dis	rel	gene
C0022578	disease_gene	PRPF8
C1866190	disease_gene	LARGE1
C0014866	disease_gene	RTEL1
C0021361	disease_gene	FSHB
C1864498	disease_gene	ATP6V1B1
C0020456	disease_gene	FBN1
C1856471	disease_gene	ADAMTSL2
C0025362	disease_gene	PLA2G6
C1837770	disease_gene	RBPJ
C0221260	disease_gene	PLEC
C2749675	disease_gene	FOXG1
C0557874	disease_gene	MRPL3
C1848736	disease_gene	TYMP
C0009404	disease_gene	PPM1E
C0030293	disease_gene	PRSS1
C0019209	disease_gene	CDKN1C
C0158646	disease_gene	BCOR
C4025814	disease_gene	COL11A2
C4025895	disease_gene	NR0B1
C0431904	disease_gene	ALX3
C3714756	disease_gene	SNAP29
C0025202	disease_gene	MDM2
C0023520	disease_gene	NDUFV1
C0018989	disease_gene	MEFV
C0476397	disease_gene	RP2
C0152013	disease_gene	ANXA1
C0013405	disease_gene	TGFB3
C1859778	disease_gene	KCNJ6
C0019572	disease_gene	KMT2D
C0553730	disease_gene	AP2S1
C0024312	disease_gene	MS4A1
C0036341	disease_gene	OPRK1
C4025790	disease_gene	TSC1
C1857692	disease_gene	ENG
C0241054	disease_gene	KRT6B
C2752013	disease_gene	CDSN
C1855009	disease_gene	PEX14
C0042798	disease_gene	RGR
C3275417	disease_gene	BCS1L
C1860972	disease_gene	GSM1
C0268731	disease_gene	TRNL1
C0687149	disease_gene	FSHR
C1859014	disease_gene	XRCC4
C1840077	disease_gene	GLI3
C1843367	disease_gene	TACO1
C1167713	disease_gene	LMX1B
C1834405	disease_gene	GJA1
C0001768	disease_gene	IGLL1
C0520743	disease_gene	BCL2
C4280655	disease_gene	SNRPN
C0887833	disease_gene	KRAS
C1843479	disease_gene	HINT1
C1865017	disease_gene	IRF6
C0023787	disease_gene	ATP6V0A2
C1861901	disease_gene	AXIN1
C0020545	disease_gene	GTF2I
C2981150	disease_gene	MID1
C0235946	disease_gene	DOLK
C4072823	disease_gene	NANS
C4280507	disease_gene	PRKAG2
C1969372	disease_gene	NPHP3
C0004238	disease_gene	SOX5
C0240912	disease_gene	HOXD10
C0600104	disease_gene	PAH
C0239234	disease_gene	ATR
C0023467	disease_gene	CEBPD
C0221074	disease_gene	OPRM1
C1864985	disease_gene	SLC9A1
C4274118	disease_gene	MKS1
C3278636	disease_gene	GCK
C0027051	disease_gene	GLA
C1854882	disease_gene	C2CD3
C4020860	disease_gene	SERPINI1
C4020899	disease_gene	MYL3
C4280651	disease_gene	AMMECR1
C0030232	disease_gene	RPS24
C0023893	disease_gene	GHR
C0036857	disease_gene	SNAP29
C0349588	disease_gene	PAM16
C0036572	disease_gene	RUBCN
C0031117	disease_gene	NPY
C1839798	disease_gene	AP4E1
C4022986	disease_gene	LRRC6
C0423903	disease_gene	IDH3B
C0220662	disease_gene	TNNT3
C0431376	disease_gene	LARGE1
C4020876	disease_gene	FANCF
C2981150	disease_gene	DHODH
C3279793	disease_gene	AARS2
C2674608	disease_gene	DLEC1
C0018777	disease_gene	MAK
C1844738	disease_gene	CHRNG
C1850663	disease_gene	CLCN1
C0234958	disease_gene	PYCR2
C1845847	disease_gene	SMARCA4
C0576093	disease_gene	DYM
C2749757	disease_gene	CFTR
C0025202	disease_gene	MIR340
C1853237	disease_gene	HOXD13
C0265989	disease_gene	COX7B
C0011853	disease_gene	S1PR5
C0020538	disease_gene	ICAM1
C0277959	disease_gene	PADI3
C0004096	disease_gene	CASP8
C2830004	disease_gene	PTS
C0240295	disease_gene	FLNB
C0476403	disease_gene	ASAH1
C1837404	disease_gene	CNTN1
C1842031	disease_gene	PITX2
C1857640	disease_gene	COX2
C0235659	disease_gene	NDN
C1854838	disease_gene	HNF4A
C0522214	disease_gene	SUCLA2
C1866227	disease_gene	HRAS
C4280663	disease_gene	PIGN
C0008031	disease_gene	PRTN3
C0005937	disease_gene	BSCL2
C4021956	disease_gene	ITGB6
C0002622	disease_gene	AVP
C2700617	disease_gene	TGFBR2
C0240635	disease_gene	PDHX
C0151908	disease_gene	TNFRSF1B
C2315100	disease_gene	SC5D
C0266456	disease_gene	LARGE1
C0037932	disease_gene	EFNB1
C0020538	disease_gene	MKS1
C1842774	disease_gene	KIT
C3887499	disease_gene	DHCR7
C0030920	disease_gene	CDKN2B
C1449861	disease_gene	RAD51
C0241005	disease_gene	LDHA
C0033578	disease_gene	ESR2
C4280637	disease_gene	FGFR1
C0878787	disease_gene	SNX10
C4020873	disease_gene	COQ2
C1955869	disease_gene	SLC1A1
C0015393	disease_gene	VSX1
C3495559	disease_gene	BEND2
C0231687	disease_gene	WASHC5
C0036341	disease_gene	CLOCK
C2051831	disease_gene	MED12
C1855106	disease_gene	ARHGDIA
C0014553	disease_gene	GABRA1
C0338474	disease_gene	COX10
C0029882	disease_gene	OMS
C0162154	disease_gene	B4GALT7
C0003467	disease_gene	UBQLN2
C4280574	disease_gene	DIAPH1
C0029422	disease_gene	ERF
C0036341	disease_gene	PEA15
C1527336	disease_gene	DGKQ
C1846142	disease_gene	TINF2
C0023532	disease_gene	GJB2
C0349705	disease_gene	HBA2
C4083076	disease_gene	GNAI3
C0578038	disease_gene	GATA4
C0221354	disease_gene	PIGL
C0027092	disease_gene	RAI1
C0085633	disease_gene	MED12
C0349588	disease_gene	ADAMTSL2
C0278124	disease_gene	SMN1
C0700208	disease_gene	AKT1
C4020875	disease_gene	CRBN
C2676770	disease_gene	KCNK9
C3280284	disease_gene	CACNG2
C3495559	disease_gene	MSN
C4072842	disease_gene	TRIM37
C0268243	disease_gene	SMPD1
C0007134	disease_gene	PTEN
C0010278	disease_gene	FGFR3
C0236733	disease_gene	GABRG2
C0239989	disease_gene	ADA
C0020678	disease_gene	KRT86
C0265783	disease_gene	WNT4
C1833752	disease_gene	COL1A1
C0151744	disease_gene	CXCL10
C4025845	disease_gene	TGFB3
C0263627	disease_gene	EBP
C0233315	disease_gene	DHCR7
C0279626	disease_gene	TPM2
C0263536	disease_gene	FZD6
C4025849	disease_gene	PROM1
C0033687	disease_gene	MEFV
C0036572	disease_gene	DRD3
C2132198	disease_gene	KLRC4
C0029464	disease_gene	DMP1
C1864897	disease_gene	SC5D
C0266544	disease_gene	MAF
C0034935	disease_gene	POLR3A
C4225223	disease_gene	TENM4
C0035229	disease_gene	TRNH
C1833118	disease_gene	CRYGD
C0029453	disease_gene	UROS
C0347959	disease_gene	NDUFA10
C3806283	disease_gene	P4HB
C0020458	disease_gene	IKBKAP
C0231246	disease_gene	SUCLG1
C1846149	disease_gene	NDE1
C0747078	disease_gene	ELN
C1839830	disease_gene	FLNA
C2676771	disease_gene	ARL13B
C0241210	disease_gene	CREBBP
C1864897	disease_gene	NDE1
C0020608	disease_gene	TBL2
C4280611	disease_gene	NECTIN1
C0038379	disease_gene	BCAP31
C0241011	disease_gene	SOX9
C0426818	disease_gene	RAPSN
C4023616	disease_gene	ERCC1
C3549698	disease_gene	ATRX
C1867446	disease_gene	BRAF
C4024201	disease_gene	SLC25A3
C4020860	disease_gene	FADD
C0018772	disease_gene	COL4A3BP
C0234958	disease_gene	SPTLC1
C0393706	disease_gene	SLC25A22
C0269011	disease_gene	FGFR1
C0010606	disease_gene	FOXO3
C1269683	disease_gene	PRKCB
C0004352	disease_gene	MEF2C
C1839782	disease_gene	CYP19A1
C4073143	disease_gene	PLA2G7
C4023060	disease_gene	GLB1
C2931046	disease_gene	WDPCP
C0026838	disease_gene	EPHA4
C0156394	disease_gene	PEX14
C0037036	disease_gene	AP4E1
C1858085	disease_gene	HBA2
C0079744	disease_gene	NOM1
C0020538	disease_gene	NEDD4L
C3496069	disease_gene	CHRNA6
C1867131	disease_gene	EFNB1
C0234146	disease_gene	ASAH1
C0027497	disease_gene	ALDOB
C0029124	disease_gene	RAB23
C0018777	disease_gene	PAX1
C0029089	disease_gene	ADA2
C4020874	disease_gene	DYNC1H1
C0011860	disease_gene	TRNS1
C0235946	disease_gene	EXOSC3
C0700590	disease_gene	BIRC3
C0020429	disease_gene	PTGER1
C1846460	disease_gene	PEX3
C4025594	disease_gene	KIF1B
C0425795	disease_gene	FIG4
C0575081	disease_gene	UBA1
C0233715	disease_gene	IFT172
C1867955	disease_gene	FAH
C0025362	disease_gene	GNS
C0026034	disease_gene	TPM2
C0235946	disease_gene	TUBGCP4
C4020876	disease_gene	MAP2K2
C0178664	disease_gene	FAH
C0017601	disease_gene	ANKLE2
C1862475	disease_gene	CNGA1
C0018566	disease_gene	SOX9
C0332563	disease_gene	PIK3CA
C0001824	disease_gene	NQO2
C0038379	disease_gene	FOXL2
C0456132	disease_gene	CDKN1C
C0038379	disease_gene	CLIP2
C0001125	disease_gene	HADHA
C0011334	disease_gene	NHP2
C3809004	disease_gene	LIM2
C0007758	disease_gene	MKS1
C0887833	disease_gene	HSPA1B
C2674608	disease_gene	PEX12
C0003862	disease_gene	TYROBP
C2752013	disease_gene	HK1
C0027746	disease_gene	CD4
C1859317	disease_gene	SOD2
C0036341	disease_gene	ULK4
C0009375	disease_gene	HES1
C0022638	disease_gene	BCKDHA
C0400966	disease_gene	TNFRSF1B
C1858573	disease_gene	SRA1
C0431447	disease_gene	SOX10
C0349204	disease_gene	SHANK1
C0038990	disease_gene	EDN3
C2227134	disease_gene	NHS
C0521525	disease_gene	SHOX
C0578038	disease_gene	JAG1
C0426429	disease_gene	RAB3GAP2
C1864897	disease_gene	GRID2
C4020899	disease_gene	C2CD3
C0018991	disease_gene	COL4A2
C0020224	disease_gene	WDR60
C0033578	disease_gene	GUCD1
C0030524	disease_gene	AOC3
C4025253	disease_gene	NR5A1
C0009319	disease_gene	IGF1
C0030848	disease_gene	TGFB1
C1866986	disease_gene	DISC2
C0031941	disease_gene	RB1
C0265343	disease_gene	RIPPLY2
C0035304	disease_gene	BBS2
C4280567	disease_gene	B4GALT7
C4020887	disease_gene	PRPF8
C0002878	disease_gene	PFKM
C1864985	disease_gene	SLC33A1
C3495559	disease_gene	FOSB
C1853396	disease_gene	ALS2
C0025874	disease_gene	USP8
C0005586	disease_gene	FEZ1
C0887833	disease_gene	NDRG1
C1510497	disease_gene	IQCB1
C0019080	disease_gene	POMC
C1859126	disease_gene	GUSB
C0232462	disease_gene	SLC39A4
C4021972	disease_gene	HSD3B2
C0009404	disease_gene	NME1
C0015967	disease_gene	MIF
C0700208	disease_gene	SF3B4
C4020875	disease_gene	RAD51C
C4280655	disease_gene	MKRN3
C1384670	disease_gene	WASHC5
C0423903	disease_gene	SOX5
C0015379	disease_gene	BDKRB2
C0175693	disease_gene	FOXP2
C2673410	disease_gene	LRP2
C1850049	disease_gene	MECOM
C1850343	disease_gene	BUB3
C1866689	disease_gene	GPC3
C0010346	disease_gene	NLRP3
C4083076	disease_gene	LRP5
C0029456	disease_gene	GPX1
C0878544	disease_gene	BDKRB2
C1832215	disease_gene	HOXA1
C0266295	disease_gene	XRCC4
C1840077	disease_gene	GNS
C1849089	disease_gene	CHST3
C0011570	disease_gene	CREB1
C1839764	disease_gene	POMGNT1
C0015300	disease_gene	PTPN11
C1834386	disease_gene	SF3B4
C3809464	disease_gene	PRIMPOL
C0452148	disease_gene	POR
C0085584	disease_gene	CLP1
C0541764	disease_gene	BTK
C0014544	disease_gene	SLC1A3
C0035229	disease_gene	DST
C0042900	disease_gene	PLCG2
C0085548	disease_gene	SRC
C1960539	disease_gene	CYP19A1
C4072842	disease_gene	IDUA
C0678230	disease_gene	EEF1A2
C1842563	disease_gene	FAT4
C0005586	disease_gene	ABCB4
C0231246	disease_gene	FOXRED1
C2674608	disease_gene	KAT6B
C0025149	disease_gene	VAV1
C0206726	disease_gene	LZTR1
C0019050	disease_gene	PIGT
C0014553	disease_gene	CACNA1H
C4021776	disease_gene	WRN
C0020507	disease_gene	KDM1A
C0035455	disease_gene	DNAAF5
C2985290	disease_gene	SHH
C3552713	disease_gene	CD96
C0456132	disease_gene	PIGA
C0233715	disease_gene	TBX1
C0410550	disease_gene	DKK1
C0020598	disease_gene	BTK
C1850853	disease_gene	COL6A2
C0004096	disease_gene	PHF11
C0266295	disease_gene	GRIP1
C1842820	disease_gene	RPS24
C0456132	disease_gene	TPO
C0024121	disease_gene	ACTB
C0240295	disease_gene	DPAGT1
C0265210	disease_gene	EZH2
C0878787	disease_gene	RECQL4
C0206754	disease_gene	PTHLH
C0020608	disease_gene	PITX2
C0033805	disease_gene	NR3C2
C0426414	disease_gene	LRP2
C0085584	disease_gene	ACAD9
C1839039	disease_gene	ZFYVE26
C0026769	disease_gene	CD58
C0423110	disease_gene	RPS6KA3
C0392525	disease_gene	VDR
C4280652	disease_gene	MOGS
C1853562	disease_gene	TAF1
C0241703	disease_gene	RIN2
C1853193	disease_gene	NFKB1
C4022012	disease_gene	MLH1
C0014544	disease_gene	PTEN
C0270948	disease_gene	PLP1
C0019158	disease_gene	ENPP2
C0017639	disease_gene	NDUFA10
C1866730	disease_gene	GDF5
C4021786	disease_gene	IDH3B
C0005586	disease_gene	GSK3B
C0007131	disease_gene	APC
C0497247	disease_gene	TRNS2
C3278923	disease_gene	AP4M1
C0235996	disease_gene	JAK2
C0240295	disease_gene	MECP2
C0349588	disease_gene	CHRNG
C1262477	disease_gene	ATG5
C0020538	disease_gene	TGFB3
C0034012	disease_gene	KISS1R
C1859461	disease_gene	COL11A1
C0036341	disease_gene	NAV1
C0235996	disease_gene	CPT1A
C1458155	disease_gene	ITSN2
C2750448	disease_gene	ZEB1
C0026827	disease_gene	KPTN
C0241355	disease_gene	VAMP7
C0240635	disease_gene	RAB3GAP2
C0000786	disease_gene	COL1A2
C1863924	disease_gene	AKT3
C0028738	disease_gene	COX15
C0017601	disease_gene	GJA1
C0026850	disease_gene	BUB1B
C4280482	disease_gene	PEX5
C0338614	disease_gene	HMBS
C0019572	disease_gene	AIP
C0020534	disease_gene	SLC29A3
C0001969	disease_gene	PER2
C0005940	disease_gene	SLC39A13
C0262361	disease_gene	COL1A1
C0017668	disease_gene	MYH9
C0026827	disease_gene	SMS
C1855177	disease_gene	DYM
C0423903	disease_gene	IGF1
C0375206	disease_gene	CRX
C1839039	disease_gene	NDUFS4
C0026769	disease_gene	PTPRC
C4021768	disease_gene	PTEN
C0007138	disease_gene	MIR205
C1136249	disease_gene	ZNF41
C0265998	disease_gene	SOX9
C1850530	disease_gene	AP4S1
C1389280	disease_gene	GNAS
C0152021	disease_gene	FANCA
C1969639	disease_gene	VCL
C0002395	disease_gene	TREM2
C0033687	disease_gene	COQ6
C1853241	disease_gene	MAF
C0002878	disease_gene	ITPA
C1969657	disease_gene	TBX20
C0006142	disease_gene	RAD51
C0018784	disease_gene	RPS6KA3
C1837098	disease_gene	COLQ
C1565489	disease_gene	MAFB
C1854495	disease_gene	NBN
C3714756	disease_gene	KCNC3
C0034069	disease_gene	AREG
C1458155	disease_gene	TLE3
C0038356	disease_gene	SERPINA1
C0005745	disease_gene	COX1
C0268559	disease_gene	AMT
C1720508	disease_gene	RAB28
C0018798	disease_gene	GCK
C0036572	disease_gene	KIF2A
C0155285	disease_gene	PAX2
C1167713	disease_gene	FLI1
C0018772	disease_gene	NAA10
C0240310	disease_gene	POLR1D
C4048268	disease_gene	ST3GAL5
C0342683	disease_gene	TYRP1
C0028326	disease_gene	KAT6B
C0042138	disease_gene	BAP1
C0432163	disease_gene	TNNT3
C0521719	disease_gene	MMP14
C0029408	disease_gene	HGD
C3665386	disease_gene	ABCD1
C1856922	disease_gene	PTH1R
C1836542	disease_gene	GBA
C0025362	disease_gene	RAI1
C1837894	disease_gene	ANIB2
C0035828	disease_gene	CALM1
C0575802	disease_gene	COL11A1
C0240295	disease_gene	PEX1
C0024141	disease_gene	CRP
C0017168	disease_gene	ORC1
C0575802	disease_gene	IPW
C0029463	disease_gene	RFC1
C0032285	disease_gene	CCL4
C0344482	disease_gene	QARS
C0001126	disease_gene	JAG1
C4025679	disease_gene	PEX5
C0006142	disease_gene	NBN
C0344482	disease_gene	POLR1C
C4021800	disease_gene	CUL7
C0024668	disease_gene	PIK3R1
C0027746	disease_gene	MATR3
C0010606	disease_gene	CMTR2
C0009319	disease_gene	IL4
C1858120	disease_gene	MGAT2
C0018932	disease_gene	ACVRL1
C0035222	disease_gene	MIRLET7D
C1458155	disease_gene	SLC2A2
C4020899	disease_gene	SLC4A1
C0020649	disease_gene	NR3C2
C0392699	disease_gene	SCN2A
C2752013	disease_gene	MYH7
C0263401	disease_gene	SMAD3
C4024935	disease_gene	NOTCH3
C0006157	disease_gene	MYH3
C0243026	disease_gene	MMP9
C0241654	disease_gene	GUSB
C0079772	disease_gene	ASXL3
C3806482	disease_gene	ECM1
C0020649	disease_gene	PDYN
C0234629	disease_gene	RIMS1
C0549399	disease_gene	LDLR
C0036572	disease_gene	DHCR24
C4230640	disease_gene	FGFR3
C1847879	disease_gene	LAMP2
C1836736	disease_gene	EDNRB
C0024003	disease_gene	COLQ
C0015934	disease_gene	SEC24D
C0009806	disease_gene	TRNE
C0162672	disease_gene	TRNS1
C1837845	disease_gene	SCN5A
C4280616	disease_gene	NOP10
C1848924	disease_gene	ABCB4
C0005747	disease_gene	TOR1A
C1859392	disease_gene	AR
C4280321	disease_gene	ZBTB20
C1860245	disease_gene	SPECC1L
C0019693	disease_gene	HLA-B
C0025037	disease_gene	GPC4
C2973725	disease_gene	SMAD9
C0032927	disease_gene	ACTC1
C0151766	disease_gene	SLC25A13
C0239234	disease_gene	NEB
C1839767	disease_gene	IER3IP1
