dis	rel	gene
C4013949	disease_gene	IL12RB1
C4280655	disease_gene	CITED2
C1860658	disease_gene	ST3
C1847584	disease_gene	HSPB8
C0240295	disease_gene	COL11A2
C0005744	disease_gene	MYCN
C0263523	disease_gene	IHH
C0558845	disease_gene	SQSTM1
C1801950	disease_gene	SPECC1L
C0426429	disease_gene	ELN
C0036572	disease_gene	SLC35C1
C0011853	disease_gene	MAP3K5
C1850938	disease_gene	TIMP3
C1848765	disease_gene	TGM1
C0085636	disease_gene	ERCC6
C1857456	disease_gene	EFTUD2
C1849364	disease_gene	PLK4
C0035410	disease_gene	HADHA
C0221356	disease_gene	FLII
C0014544	disease_gene	MC2R
C0349588	disease_gene	L1CAM
C0239234	disease_gene	MKS1
C0086437	disease_gene	SMAD3
C2673410	disease_gene	RIT1
C0038379	disease_gene	ACOX1
C0020456	disease_gene	PIK3R1
C0023893	disease_gene	IFITM1
C0239941	disease_gene	HBG1
C0431391	disease_gene	PIK3CA
C0004352	disease_gene	IMMP2L
C0302501	disease_gene	GALNS
C1866195	disease_gene	INS
C0151517	disease_gene	TRNL1
C1861324	disease_gene	NELFA
C3151520	disease_gene	GLE1
C0581354	disease_gene	CR2
C0029124	disease_gene	DPYD
C0345967	disease_gene	CDKN1A
C1864696	disease_gene	NAGA
C0040128	disease_gene	TBX3
C3151464	disease_gene	SCN5A
C4021343	disease_gene	KCNJ8
C3164374	disease_gene	RREB1
C4020876	disease_gene	SPR
C0575071	disease_gene	POMGNT1
C0004153	disease_gene	AHR
C0016689	disease_gene	PTPN11
C1859236	disease_gene	POU1F1
C4020899	disease_gene	COL11A1
C0032460	disease_gene	POR
C2985290	disease_gene	GABPA
C0007621	disease_gene	EIF3I
C0022596	disease_gene	PLEC
C3665347	disease_gene	VHL
C4020899	disease_gene	FLVCR2
C0036572	disease_gene	SCN10A
C1845526	disease_gene	ARHGEF6
C0338462	disease_gene	MAPT
C0020550	disease_gene	PIK3CA
C0033578	disease_gene	DNMT3B
C0020500	disease_gene	IL6
C0036572	disease_gene	TBCE
C0266483	disease_gene	CEP135
C0242184	disease_gene	NOS3
C0018784	disease_gene	EDNRB
C0023893	disease_gene	SRR
C1510497	disease_gene	PAH
C0151811	disease_gene	MEFV
C0266122	disease_gene	SIX1
C0023893	disease_gene	ZDHHC13
C1864897	disease_gene	PEPD
C0240295	disease_gene	ORC1
C0027709	disease_gene	CYP24A1
C0036341	disease_gene	GABRB1
C0239804	disease_gene	TYR
C0022346	disease_gene	SLC26A4
C0020651	disease_gene	SNCA
C4072834	disease_gene	RPS6KA3
C0876973	disease_gene	PLOD1
C1855670	disease_gene	CREBBP
C0541764	disease_gene	SCARB2
C0917816	disease_gene	NPHP1
C1096249	disease_gene	GBA
C0013336	disease_gene	GHR
C1857202	disease_gene	COX1
C0149630	disease_gene	MLXIPL
C1858430	disease_gene	ERCC5
C0240635	disease_gene	MYH7
C1843367	disease_gene	FGD1
C1839039	disease_gene	HNF1B
C0554972	disease_gene	KIF1A
C0162834	disease_gene	CYP11A1
C0231791	disease_gene	SKI
C1849340	disease_gene	MAP2K2
C0014067	disease_gene	FKTN
C1269683	disease_gene	UCN3
C0036341	disease_gene	MAGI1
C2048011	disease_gene	PSTPIP1
C1848207	disease_gene	CHMP2B
C0031256	disease_gene	GP1BA
C0521173	disease_gene	PTPN22
C0037315	disease_gene	SNRPN
C1835763	disease_gene	MYH3
C3494422	disease_gene	POLR1C
C1836542	disease_gene	PEX6
C0029124	disease_gene	ATRX
C0151480	disease_gene	FASLG
C4280548	disease_gene	AGA
C0036572	disease_gene	LAMB1
C1836187	disease_gene	BMPR1B
C0025362	disease_gene	CWF19L1
C0027765	disease_gene	DHFR
C0236969	disease_gene	NME7
C3806482	disease_gene	LCK
C4277682	disease_gene	GCLC
C1866210	disease_gene	NDUFB3
C0023493	disease_gene	BMP6
C4020875	disease_gene	LTC4S
C1837385	disease_gene	CLP1
C1864897	disease_gene	ITPR1
C0036349	disease_gene	IL2
C1857108	disease_gene	TGFB1
C0086543	disease_gene	PQBP1
C1860164	disease_gene	TWIST1
C0085633	disease_gene	DGCR8
C4020899	disease_gene	GP1BA
C0006663	disease_gene	SPN
C0010417	disease_gene	AR
C0018818	disease_gene	CHD7
C1832598	disease_gene	PDE4D
C1970859	disease_gene	CYBB
C0009398	disease_gene	TTLL5
C0265998	disease_gene	ROR2
C4049796	disease_gene	DMPK
C0005586	disease_gene	FGF17
C0085636	disease_gene	RIMS1
C0005695	disease_gene	KRT16
C0266267	disease_gene	GATA6
C2750737	disease_gene	EPCAM
C0454455	disease_gene	DCC
C0241240	disease_gene	CYP19A1
C0544886	disease_gene	AKT1
C3714756	disease_gene	ERCC6
C0001969	disease_gene	RELA
C0026827	disease_gene	SMARCB1
C1843367	disease_gene	MUT
C0232939	disease_gene	ESR1
C0011853	disease_gene	MFGE8
C3494422	disease_gene	TGFB2
C1855996	disease_gene	NTNG1
C0030305	disease_gene	PCCA
C0423903	disease_gene	AHCY
C0018784	disease_gene	PEX5
C0242184	disease_gene	CPA2
C1695776	disease_gene	SUFU
C0085636	disease_gene	NEK2
C0003469	disease_gene	DIXDC1
C0026034	disease_gene	MUSK
C1847614	disease_gene	SLI1
C0522214	disease_gene	TNFSF11
C4020861	disease_gene	TFAP2A
C0000737	disease_gene	POU6F2
C1145670	disease_gene	ERBB3
C0014544	disease_gene	TXNRD1
C0020672	disease_gene	TSHB
C4020875	disease_gene	SIX3
C0557874	disease_gene	PTS
C3151421	disease_gene	HBG2
C2673820	disease_gene	AMACR
C1836830	disease_gene	PEX10
C0557874	disease_gene	MTR
C4021794	disease_gene	WNT4
C0018814	disease_gene	PLAU
C4020875	disease_gene	LYST
C0009676	disease_gene	IL10
C0005586	disease_gene	CRY2
C0521525	disease_gene	UBE2A
C0917816	disease_gene	TCTN3
C0005586	disease_gene	OTX2
C2936907	disease_gene	NDUFAF2
C0023012	disease_gene	MKRN3
C0041696	disease_gene	CSF2RB
C0011581	disease_gene	NCAM1
C1846460	disease_gene	POGZ
C0263491	disease_gene	KRT85
C0231688	disease_gene	SNCA
C0085307	disease_gene	JAK2
C0015934	disease_gene	COMT
C0008441	disease_gene	H3F3B
C0036341	disease_gene	UGT1A3
C0423903	disease_gene	GCK
C2673410	disease_gene	RAB23
C3489627	disease_gene	STUT1
C0206726	disease_gene	TACC1
C4280370	disease_gene	FGFR2
C0085762	disease_gene	AKR1A1
C3665347	disease_gene	FGFR1
C1136249	disease_gene	OPHN1
C4280643	disease_gene	PAX9
C0235996	disease_gene	NFKB1
C0683322	disease_gene	ERCC4
C0034012	disease_gene	TBX3
C0456132	disease_gene	TSHB
C0024636	disease_gene	GJA1
C0020619	disease_gene	PRKAR1A
C1855067	disease_gene	RAG1
C1839764	disease_gene	PEX26
C0240701	disease_gene	SIN3A
C0549613	disease_gene	BBS4
C4083076	disease_gene	PEX5
C0017658	disease_gene	WT1
C0020538	disease_gene	GUCY1A3
C0920269	disease_gene	TGFBR2
C0239399	disease_gene	FGFR3
C1838663	disease_gene	CLCN5
C1837385	disease_gene	KRT5
C0281967	disease_gene	ACTA2
C0020538	disease_gene	GNAS
C0025990	disease_gene	DDR2
C0423903	disease_gene	DYNC1H1
C1850189	disease_gene	BRAF
C1527249	disease_gene	COX1
C4280651	disease_gene	GATA1
C0271578	disease_gene	CHD7
C0009806	disease_gene	SLC6A3
C0024121	disease_gene	GSTP1
C4020899	disease_gene	MAP3K8
C1855285	disease_gene	ELN
C0265529	disease_gene	PIGV
C0438717	disease_gene	SAR1B
C0020608	disease_gene	MLXIPL
C4280538	disease_gene	SALL1
C1836735	disease_gene	PAX3
C4280320	disease_gene	SOS2
C2677092	disease_gene	MYD88
C1836550	disease_gene	EIF2B5
C0036341	disease_gene	SAP30BP
C0014527	disease_gene	ITGB4
C0025202	disease_gene	SLC45A2
C1866934	disease_gene	KRAS
C0026267	disease_gene	TGFB2
C0151786	disease_gene	INS
C0221766	disease_gene	GPC3
C0001623	disease_gene	GMPPA
C4024806	disease_gene	SHH
C0423903	disease_gene	CRADD
C0021390	disease_gene	SFRP1
C0022346	disease_gene	SLC5A5
C4020899	disease_gene	UCHL1
C4021768	disease_gene	KCNJ10
C1867955	disease_gene	TP53
C1866863	disease_gene	TPM3
C0038379	disease_gene	ADNP
C0237326	disease_gene	RET
C3715165	disease_gene	LAMA4
C1859014	disease_gene	EIF2B5
C0235991	disease_gene	PIK3R1
C1970456	disease_gene	ABCA3
C3179508	disease_gene	GRIP1
C0023015	disease_gene	DRD2
C0010068	disease_gene	ABCG5
C0349588	disease_gene	FLII
C0029453	disease_gene	GATA1
C0040822	disease_gene	ADRB2
C0578626	disease_gene	SLC45A2
C4280262	disease_gene	TRAIP
C1857280	disease_gene	LRP2
C1691215	disease_gene	FBXL4
C0241210	disease_gene	EFTUD2
C1856266	disease_gene	ZIC1
C1850055	disease_gene	KIF1A
C4020860	disease_gene	PCCA
C1837404	disease_gene	PEX1
C0015695	disease_gene	GPD1L
C0041696	disease_gene	IFNG
C1969062	disease_gene	CRYBB1
C0032285	disease_gene	IL6
C0008073	disease_gene	SLC4A4
C0021368	disease_gene	EPO
C0175754	disease_gene	SMO
C0235991	disease_gene	TALDO1
C0023890	disease_gene	TNFSF15
C1404521	disease_gene	SGCA
C0796154	disease_gene	GPC4
C0151526	disease_gene	PEX2
C1864233	disease_gene	COLQ
C4020856	disease_gene	SCARB2
C0033975	disease_gene	CNP
C0018524	disease_gene	TRNH
C4021956	disease_gene	MAP2K2
C0853697	disease_gene	ELANE
C0853945	disease_gene	JUP
C4280656	disease_gene	MAN1B1
C0149925	disease_gene	PLSCR4
C0011581	disease_gene	TLE1
C0151669	disease_gene	GBA
C4021395	disease_gene	EVC
C0034935	disease_gene	NDUFA1
C0750929	disease_gene	PAX2
C1848490	disease_gene	TBX1
C0600427	disease_gene	GALR1
C0024301	disease_gene	RRAGC
C1843108	disease_gene	GPC4
C0149721	disease_gene	CYTB
C0039075	disease_gene	HOXA11
C0038238	disease_gene	EPHX1
C0028738	disease_gene	NDUFS3
C0025637	disease_gene	HBG2
C1328840	disease_gene	CASP8
C3550234	disease_gene	PEX10
C3551535	disease_gene	CRYAB
C0011581	disease_gene	HTR4
C4020887	disease_gene	PNPLA6
C0426790	disease_gene	TMCO1
C0427065	disease_gene	FIG4
C0376634	disease_gene	SMAD4
C0149910	disease_gene	TNFRSF1A
C0026010	disease_gene	RAB3GAP1
C0042373	disease_gene	MTHFR
C0018801	disease_gene	CTGF
C2937358	disease_gene	F7
C0277959	disease_gene	LZTR1
C0234144	disease_gene	CHMP2B
C1864985	disease_gene	UBQLN2
C0728829	disease_gene	FBN1
C0026827	disease_gene	MSH6
C4280669	disease_gene	RAI1
C1834405	disease_gene	COL17A1
C0011644	disease_gene	LEMD3
C4280627	disease_gene	GRIP1
C4020899	disease_gene	DDC
C0151576	disease_gene	CAPN3
C0020490	disease_gene	CLDN16
C0431659	disease_gene	MED12
C1457883	disease_gene	DHCR7
C1854113	disease_gene	SMC1A
C0041696	disease_gene	HSP90AA1
C0024433	disease_gene	MACST
C0032580	disease_gene	MCC
C0085298	disease_gene	CLCF1
C0001418	disease_gene	CDKN1C
C1848486	disease_gene	LDLR
C0349588	disease_gene	CASP8
C0015934	disease_gene	WNT7A
C4280251	disease_gene	ATR
C0740279	disease_gene	ATXN3
C0917798	disease_gene	ND6
C0016382	disease_gene	XPC
C0024809	disease_gene	NCAM1
C4280641	disease_gene	RPS6KA3
C0239174	disease_gene	PDGFRB
C0021655	disease_gene	LEP
C0423798	disease_gene	LYST
C0086651	disease_gene	GALNS
C0242528	disease_gene	COL4A3
C4024753	disease_gene	PDE6B
C0005586	disease_gene	NPAS3
C0266050	disease_gene	BCOR
C0003492	disease_gene	MAP2K1
C1842820	disease_gene	RPL26
C1839606	disease_gene	CTNS
C0557874	disease_gene	SLC16A1
C4025845	disease_gene	MYLK
C4022547	disease_gene	RPL15
C0029463	disease_gene	MIR302B
C0018818	disease_gene	JAG1
C3809811	disease_gene	LRRK2
C0266483	disease_gene	KATNB1
C0423903	disease_gene	SLC12A1
C4022878	disease_gene	TGFBR1
C0005904	disease_gene	ASCL1
C0001973	disease_gene	NTSR1
C0035229	disease_gene	IFT80
C0020255	disease_gene	IDS
C0011581	disease_gene	ATF4
C0004352	disease_gene	GABRD
C0018834	disease_gene	FGFRL1
C1970147	disease_gene	AD13
C1866210	disease_gene	TP63
C2609414	disease_gene	KNG1
C1857641	disease_gene	SMC3
C3495559	disease_gene	PER1
C0018801	disease_gene	HADHA
C0576093	disease_gene	NKX3-2
C1853193	disease_gene	CFI
C1842820	disease_gene	KAT6B
C0005941	disease_gene	CHRNG
C0009918	disease_gene	DNM2
C0016202	disease_gene	PEX6
C0575081	disease_gene	DYNC1H1
C3808397	disease_gene	TUBB3
C0265210	disease_gene	NSD1
C0746102	disease_gene	AFF4
C1868672	disease_gene	NPHS2
C0003864	disease_gene	ADA2
C4021782	disease_gene	GTF2IRD1
C0948163	disease_gene	VCP
C0022821	disease_gene	OCRL
C1835452	disease_gene	NPHP1
C4020847	disease_gene	CLIP2
C4048270	disease_gene	CFTR
C0038358	disease_gene	PTGS2
C0038325	disease_gene	VCP
C3714497	disease_gene	LIFR
C0424688	disease_gene	DYM
C1848701	disease_gene	AGL
C4280457	disease_gene	GJA1
C1866751	disease_gene	ATXN1
C0018800	disease_gene	DMD
C0021368	disease_gene	GATA3
C4280538	disease_gene	NKX2-5
C0013274	disease_gene	FOXC2
C1857640	disease_gene	KIF1A
C0524909	disease_gene	HLA-DPA1
C0020458	disease_gene	MLX
C1837260	disease_gene	SERPINH1
C0003873	disease_gene	DHFR
C4022588	disease_gene	DCTN1
C0683322	disease_gene	SOST
C0014544	disease_gene	IKBKG
C0221209	disease_gene	ELN
C3806283	disease_gene	COL1A2
C0009363	disease_gene	ALX3
C0026650	disease_gene	TRNH
C0027626	disease_gene	KRT7
C0007193	disease_gene	CSRNP1
C0022661	disease_gene	CYP2C19
C0740279	disease_gene	SPTAN1
C0878575	disease_gene	ARSA
C1843885	disease_gene	SACS
C0022578	disease_gene	CRB1
C0242383	disease_gene	CFH
C0240635	disease_gene	COL6A2
C0262444	disease_gene	TP63
C0024003	disease_gene	ACTA1
C4280656	disease_gene	VDR
C0231246	disease_gene	SKIV2L
C0001973	disease_gene	AKR1C4
C3494187	disease_gene	VWF
C1859126	disease_gene	PEX6
C0080024	disease_gene	LAMTOR2
C0497247	disease_gene	RET
C0036572	disease_gene	NOS2
C0011860	disease_gene	TNFRSF1B
C0239174	disease_gene	CYP27B1
C0015672	disease_gene	PSTPIP1
C0240295	disease_gene	PTDSS1
C0282527	disease_gene	PEX5
C0497327	disease_gene	SERPINI1
C0917816	disease_gene	ALOX12B
C3554460	disease_gene	POLE
C0525045	disease_gene	PROK2
C2675520	disease_gene	PALB2
C1857781	disease_gene	ZFPM2
C1969913	disease_gene	SDHD
C1970107	disease_gene	SAX1
C1862265	disease_gene	SYCP3
C0020438	disease_gene	MEN1
C1864897	disease_gene	PROC
C0917816	disease_gene	CRB1
C1269683	disease_gene	MCTP2
C0020302	disease_gene	FKTN
C0206160	disease_gene	PIEZO1
C0557874	disease_gene	FANCF
C0027051	disease_gene	CALR
C0019069	disease_gene	F9
C0038379	disease_gene	HRAS
C0024636	disease_gene	FGFR3
C0010417	disease_gene	SIX6
C1837760	disease_gene	FLNA
C0038273	disease_gene	FLII
C4083050	disease_gene	PLK4
C1856468	disease_gene	PEX2
C2931673	disease_gene	RPS6KB1
C0018772	disease_gene	TCF12
C0497156	disease_gene	PRF1
C0026827	disease_gene	SOX9
C1112705	disease_gene	GJA3
C0423112	disease_gene	TXNL4A
C1849683	disease_gene	SH2B1
C0270948	disease_gene	PON2
C0013421	disease_gene	UQCRQ
C0566620	disease_gene	MAGEL2
C1853237	disease_gene	ZBTB20
C0027498	disease_gene	KRAS
C1843367	disease_gene	DPP6
C0017563	disease_gene	WRAP53
C0878659	disease_gene	POC1A
C0438717	disease_gene	G6PC
C1865071	disease_gene	RCM2
C1837142	disease_gene	MAGEL2
C1269683	disease_gene	MPO
C0334013	disease_gene	COL6A3
C0520680	disease_gene	FGFR3
C1864897	disease_gene	HADHB
C0011053	disease_gene	SEMA3E
C0025362	disease_gene	ATP6AP2
C0026827	disease_gene	PNKP
C4280647	disease_gene	CRLF1
C0018784	disease_gene	GJB6
C0751617	disease_gene	PTCH1
C0917816	disease_gene	PAX6
C0022658	disease_gene	REN
C0399526	disease_gene	PPARG
C0085584	disease_gene	TRNS1
C0262444	disease_gene	MYH3
C0001969	disease_gene	LBP
C0425913	disease_gene	WNT7A
C0014544	disease_gene	EZH2
C0026847	disease_gene	EXOSC8
C0011581	disease_gene	HTT
C0020676	disease_gene	FOXP3
C3275417	disease_gene	COX2
C0431890	disease_gene	GDF5
C0026769	disease_gene	IL12A
C0021655	disease_gene	GH1
C0221358	disease_gene	RAF1
C0005424	disease_gene	UGT1A1
C0266122	disease_gene	EDN1
C1845977	disease_gene	FHL1
C0020542	disease_gene	SOD2
C0040822	disease_gene	TMEM70
C0018843	disease_gene	IL6
C4023050	disease_gene	SLC25A3
C0018273	disease_gene	DNMT3A
C0007134	disease_gene	MET
C0033687	disease_gene	COL4A3
C0497247	disease_gene	MFAP5
C0007621	disease_gene	ACTG1
C0740279	disease_gene	ERCC3
C1849937	disease_gene	IHH
C0026827	disease_gene	PLP1
C0002895	disease_gene	HP
C0025500	disease_gene	GSTM1
C0241054	disease_gene	CPOX
C1969086	disease_gene	TYK2
C0020459	disease_gene	RLBP1
C4025401	disease_gene	EIF2AK3
C1850493	disease_gene	COX2
C3550546	disease_gene	TFAP2B
C0240635	disease_gene	FBN2
C0004096	disease_gene	NFKB2
C1398325	disease_gene	LARGE1
C0342162	disease_gene	NKX2-1
C0024299	disease_gene	CD19
C0036400	disease_gene	ANKRD1
C0424688	disease_gene	IKBKG
C0039841	disease_gene	SIM1
C0018055	disease_gene	VAMP7
C0011581	disease_gene	DISC1
C0241011	disease_gene	PSMC3IP
C0031099	disease_gene	RTEL1
C3806283	disease_gene	ALPL
C0036341	disease_gene	DLG2
C0086543	disease_gene	IMPDH1
C0026034	disease_gene	SKI
C0005586	disease_gene	NDUFV2
C1843367	disease_gene	DKC1
C0311375	disease_gene	CD83
C0240543	disease_gene	GJA8
C1720771	disease_gene	EZH2
C2315100	disease_gene	POLG
C0235153	disease_gene	SNCA
C0349588	disease_gene	GJB6
C0085633	disease_gene	PFN1
C0003873	disease_gene	BLK
C1848701	disease_gene	CPT1A
C3806301	disease_gene	LAMA3
C1855204	disease_gene	AK2
C4280642	disease_gene	FGFR2
C4280643	disease_gene	POLR1A
C0018824	disease_gene	GALNS
C1840392	disease_gene	HPP1
C4072825	disease_gene	SLC35A2
C0026010	disease_gene	BUB3
C4011556	disease_gene	FAS
C0270458	disease_gene	FOS
C4024507	disease_gene	SOX11
C0003504	disease_gene	FOXE3
C3161330	disease_gene	BUB1B
C3494422	disease_gene	LMNA
C4023101	disease_gene	SRY
C2930985	disease_gene	MHS6
C0155017	disease_gene	OPA1
C1851562	disease_gene	PLEC
C1837385	disease_gene	RBBP8
C1458155	disease_gene	MIR429
C0149721	disease_gene	B3GAT3
C4025203	disease_gene	IL7R
C0027412	disease_gene	CES1
C0030297	disease_gene	PLAU
C4020899	disease_gene	KERA
C4020874	disease_gene	MMP13
C1850776	disease_gene	NPHS2
C0033941	disease_gene	HTR6
C0344482	disease_gene	FKTN
C0454555	disease_gene	TBX1
C4020875	disease_gene	MTHFR
C0011853	disease_gene	BAX
C0036341	disease_gene	NEUROG1
C0878544	disease_gene	MYBPC3
C4020875	disease_gene	COX6B1
C0456070	disease_gene	YWHAE
C0266435	disease_gene	PRPF3
C4021768	disease_gene	SRD5A2
C2242472	disease_gene	IGHM
C1691215	disease_gene	CYP17A1
C1386048	disease_gene	CDKN1C
C0008925	disease_gene	DLG1
C0007642	disease_gene	AGGF1
C0235946	disease_gene	WDR45
C4020874	disease_gene	PTCH2
C0302809	disease_gene	SH2D1A
C1839829	disease_gene	KCNH1
C0426970	disease_gene	SIX6
C1833667	disease_gene	VCP
C0001125	disease_gene	NDUFV1
C0017638	disease_gene	DMXL1
C0038002	disease_gene	CALR
C0007621	disease_gene	SLC16A1
C0029124	disease_gene	RP2
C4025170	disease_gene	RUNX2
C0231246	disease_gene	EPHX1
C0014544	disease_gene	CUL4B
C4280582	disease_gene	MBTPS2
C0454555	disease_gene	PCNT
C0234428	disease_gene	COX2
C3277226	disease_gene	FLNB
C0232466	disease_gene	GALT
C1867864	disease_gene	PDHX
C2981150	disease_gene	COL2A1
C1842820	disease_gene	TNXB
C0234146	disease_gene	GAN
C0004352	disease_gene	PARK2
C0004352	disease_gene	RPL10
C0235996	disease_gene	ABCB4
C0456909	disease_gene	HEXB
C4020899	disease_gene	PAX7
C0311375	disease_gene	AQP9
C0017979	disease_gene	EHHADH
C0220981	disease_gene	GALT
C0917990	disease_gene	KIF1A
C0025362	disease_gene	NRAS
C1857042	disease_gene	OCRL
C2981150	disease_gene	KMT2D
C1145670	disease_gene	DMD
C0423903	disease_gene	ATR
C1848701	disease_gene	POLD1
C1857790	disease_gene	PEX5
C3714756	disease_gene	MLXIPL
C0035305	disease_gene	GNAQ
C0006267	disease_gene	ATM
C1856184	disease_gene	IH
C4021782	disease_gene	EZH2
C0001430	disease_gene	ATP2A3
C0038990	disease_gene	KIF1B
C1276035	disease_gene	RAPSN
C0020458	disease_gene	FGFR3
C4280628	disease_gene	PTCH1
C0038379	disease_gene	PEX13
C0011991	disease_gene	SAR1B
C0575802	disease_gene	WRN
C0027430	disease_gene	KITLG
C0008780	disease_gene	ARMC4
C0019322	disease_gene	WNT5A
C2315100	disease_gene	CLCNKA
C0011168	disease_gene	GFPT1
C0014170	disease_gene	NRIP1
C1260926	disease_gene	WRAP53
C0034069	disease_gene	TGFA
C3806482	disease_gene	SCNN1A
C1282974	disease_gene	VWF
C4021800	disease_gene	ATR
C4280456	disease_gene	LAMC2
C1866210	disease_gene	COX15
C0025202	disease_gene	EPB41
C0023467	disease_gene	TNFSF10
C0009241	disease_gene	IGF2
C4230640	disease_gene	HSPG2
C0037932	disease_gene	TRAPPC2
C0027443	disease_gene	DSP
C0032460	disease_gene	PLIN1
C0522055	disease_gene	NRAS
C2609414	disease_gene	SLC11A1
C0151744	disease_gene	PPP3R1
C0020598	disease_gene	DGCR2
C0020473	disease_gene	ALB
C0525045	disease_gene	DRD2
C0023893	disease_gene	CTTNBP2NL
C0542223	disease_gene	VCP
C1843479	disease_gene	DAO
C1321329	disease_gene	NOP56
C1333990	disease_gene	KRAS
C2750509	disease_gene	CA8
C0423757	disease_gene	PROC
C1862697	disease_gene	FGF9
C2936862	disease_gene	TTC21B
C1837087	disease_gene	RHO
C0028754	disease_gene	USH2A
C0375206	disease_gene	PHYH
C0035334	disease_gene	BBS7
C0033578	disease_gene	VIP
C0004352	disease_gene	SEMA3E
C4280538	disease_gene	SHOX
C0008925	disease_gene	GJA1
C2051831	disease_gene	COL1A1
C1861403	disease_gene	FGFR2
C1844704	disease_gene	COL1A2
C0005586	disease_gene	RGS4
C0020619	disease_gene	RPE65
C0033578	disease_gene	RALBP1
C4020874	disease_gene	MTMR2
C0751495	disease_gene	GABRG2
C1269683	disease_gene	KYNU
C0036572	disease_gene	SCO1
C0031347	disease_gene	ADH1B
C0016202	disease_gene	ATRX
C0042798	disease_gene	AHI1
C0035334	disease_gene	TULP1
C0521620	disease_gene	MYH11
C3160718	disease_gene	SNCAIP
C0026896	disease_gene	MUSK
C0078917	disease_gene	MITF
C3496337	disease_gene	NPHS2
C0020456	disease_gene	ZMPSTE24
C4280429	disease_gene	PLCB4
C0036341	disease_gene	CNP
C1845847	disease_gene	CDKN1C
C0423903	disease_gene	DMD
C0004352	disease_gene	NPAS2
C3550546	disease_gene	LIG4
C0231246	disease_gene	DDB2
C4020899	disease_gene	RAD51C
C0521525	disease_gene	ATP6V1B2
C0040053	disease_gene	PROC
C0011860	disease_gene	ALMS1
C1837352	disease_gene	AAAS
C0029445	disease_gene	CLCN7
C4072833	disease_gene	COX7B
C0700590	disease_gene	FAM134B
C0027746	disease_gene	CP
C1832324	disease_gene	RAG1
C0162119	disease_gene	MPL
C1846149	disease_gene	SLC35C1
C3278981	disease_gene	ND1
C0423903	disease_gene	BUB1
C4020876	disease_gene	PAH
C0024421	disease_gene	SDHB
C0234958	disease_gene	PNKP
C0809983	disease_gene	SYN3
C1317785	disease_gene	NAA10
C0023449	disease_gene	BCR
C0239815	disease_gene	MOGS
C0270685	disease_gene	GJA1
C0029453	disease_gene	CYP19A1
C0021296	disease_gene	ORC4
C4280321	disease_gene	PDE4D
C0011860	disease_gene	IRS1
C4022588	disease_gene	VAPB
C0026769	disease_gene	KIF1B
C0424323	disease_gene	DGCR8
C0031117	disease_gene	TCF4
C0162119	disease_gene	UMPS
C0013362	disease_gene	VPS13A
C0035229	disease_gene	REN
C0917805	disease_gene	MPL
C4280538	disease_gene	RAI1
C0700590	disease_gene	NOP10
C0241438	disease_gene	ECM1
C0270948	disease_gene	ATP8A2
C4280654	disease_gene	ALPL
C0023893	disease_gene	ABCG1
C0746674	disease_gene	PLEC
C1865992	disease_gene	NELFA
C0557874	disease_gene	RPIA
C3494422	disease_gene	HBA2
C0855329	disease_gene	GLA
C0339527	disease_gene	GDF6
C0151686	disease_gene	MASP1
