dis	rel	gene
C1269683	disease_gene	AKAP8
C0085576	disease_gene	HBA1
C0026827	disease_gene	ATP5A1
C0149721	disease_gene	BBS4
C1838654	disease_gene	HHAT
C0018772	disease_gene	TP63
C0005745	disease_gene	POLG2
C4020899	disease_gene	BCKDHB
C1837260	disease_gene	ATIC
C4280623	disease_gene	FERMT1
C4024996	disease_gene	WNT3
C0011168	disease_gene	KAT6B
C0026266	disease_gene	AKT3
C2981150	disease_gene	UBB
C4024613	disease_gene	ASAH1
C0557874	disease_gene	UBE3A
C4025062	disease_gene	NHS
C1861869	disease_gene	PEX12
C2674608	disease_gene	CLCF1
C0042798	disease_gene	PRPF6
C0030319	disease_gene	CCKBR
C0038356	disease_gene	ALDH1A3
C1857586	disease_gene	GDF1
C4022996	disease_gene	ZFPM2
C1839604	disease_gene	CLCNKA
C0030293	disease_gene	PNLIP
C4024606	disease_gene	PPP1R3A
C1458155	disease_gene	RPL23A
C0476397	disease_gene	IDH3B
C0241005	disease_gene	TRNL1
C0240278	disease_gene	PTEN
C2750355	disease_gene	FZD2
C0004153	disease_gene	CCL2
C0546264	disease_gene	SELENON
C1838114	disease_gene	YARS2
C0266544	disease_gene	SC5D
C0524851	disease_gene	GSTM1
C0007124	disease_gene	CA9
C2315100	disease_gene	GATM
C0036341	disease_gene	B3GAT2
C0151686	disease_gene	SLC4A4
C0018671	disease_gene	BCL2
C0003467	disease_gene	PQBP1
C4280651	disease_gene	ICK
C0151313	disease_gene	VPS13A
C0022548	disease_gene	HBD
C0023493	disease_gene	IL4
C0009404	disease_gene	FPGS
C2937220	disease_gene	AKT1
C2981150	disease_gene	COL9A1
C0877165	disease_gene	TRPS1
C0024668	disease_gene	EPHX1
C0239174	disease_gene	IGF1
C0038002	disease_gene	ICOS
C2239176	disease_gene	ATM
C1849488	disease_gene	TRNI
C0206698	disease_gene	PRKACA
C0017168	disease_gene	TSPYL1
C0521719	disease_gene	NEU1
C0231679	disease_gene	LIFR
C0423110	disease_gene	KMT2A
C1845977	disease_gene	AFF2
C2749688	disease_gene	COG1
C0010417	disease_gene	ARNT2
C0010417	disease_gene	NSUN2
C0011849	disease_gene	CP
C3805420	disease_gene	RIPK4
C1833683	disease_gene	SLC26A1
C3550546	disease_gene	ROR2
C2937358	disease_gene	BCL2
C4020873	disease_gene	MYH3
C0009404	disease_gene	JPH3
C1691215	disease_gene	NOTCH2
C0019080	disease_gene	PLAT
C4020730	disease_gene	SCN4A
C4020851	disease_gene	GJB1
C1843367	disease_gene	SLC29A3
C0026010	disease_gene	NRAS
C1844813	disease_gene	UBE3A
C0009404	disease_gene	GREM1
C0043094	disease_gene	PTRF
C4020899	disease_gene	QARS
C0268307	disease_gene	POU2AF1
C0206711	disease_gene	OVOL1
C0522224	disease_gene	UBQLN2
C0019294	disease_gene	GUSB
C4020875	disease_gene	MED12
C0424688	disease_gene	SNAI2
C4020876	disease_gene	SMPD1
C0086437	disease_gene	RYR1
C1853230	disease_gene	MKKS
C0555206	disease_gene	FUZ
C0022658	disease_gene	NPHP1
C1858395	disease_gene	CEP83
C1833752	disease_gene	COL1A2
C4020966	disease_gene	LBR
C0014859	disease_gene	NR1I2
C0424688	disease_gene	B9D1
C3714756	disease_gene	SDHD
C0040485	disease_gene	SGCE
C0424688	disease_gene	ELN
C0008297	disease_gene	SEMA3E
C0272027	disease_gene	XRCC2
C0311394	disease_gene	NKX2-1
C0009404	disease_gene	PPARG
C4083076	disease_gene	IGBP1
C0917816	disease_gene	FANCA
C0011168	disease_gene	COL7A1
C0233565	disease_gene	PDGFB
C0018772	disease_gene	RRM2B
C1846168	disease_gene	HSD17B10
C1855009	disease_gene	TRNF
C3810067	disease_gene	STT3B
C4280623	disease_gene	MMP1
C0311394	disease_gene	ATP7B
C0349588	disease_gene	TRNP
C1862425	disease_gene	GJA5
C0009241	disease_gene	FOSB
C2931418	disease_gene	RFX5
C0349204	disease_gene	KCNH2
C1843367	disease_gene	BCKDHA
C0259817	disease_gene	XPA
C0015672	disease_gene	EPOR
C2315100	disease_gene	FASTKD2
C4020868	disease_gene	IKBKAP
C0023903	disease_gene	TGFA
C0262431	disease_gene	AIP
C0553580	disease_gene	EWSR1
C1843367	disease_gene	ASS1
C0014850	disease_gene	MYCN
C1837514	disease_gene	POLG
C0684276	disease_gene	SLC35A2
C3810214	disease_gene	TMEM216
C0085610	disease_gene	HCN4
C1832451	disease_gene	TNFSF11
C1836926	disease_gene	SNRNP200
C0020443	disease_gene	PCSK9
C4021798	disease_gene	SNRPN
C1449563	disease_gene	LMNA
C0010520	disease_gene	GJA1
C0431447	disease_gene	ZBTB20
C1458155	disease_gene	MIR145
C0235063	disease_gene	HERC2
C4225208	disease_gene	MED13L
C4025891	disease_gene	SRY
C1837760	disease_gene	SOS1
C4023133	disease_gene	SOX9
C0034069	disease_gene	ADIPOQ
C0004096	disease_gene	IL1B
C0024299	disease_gene	PRF1
C0162820	disease_gene	TMSB10
C0001807	disease_gene	PAH
C0026837	disease_gene	SLC30A10
C0700078	disease_gene	LRP4
C0151744	disease_gene	PGM1
C0678807	disease_gene	IGF2
C0270853	disease_gene	EJM4
C0003467	disease_gene	PDE11A
C1861869	disease_gene	GATA6
C0740392	disease_gene	IGF1
C0030469	disease_gene	BTK
C0018553	disease_gene	SDHC
C0029124	disease_gene	PLA2G6
C0700208	disease_gene	COMP
C1845112	disease_gene	OCRL
C0878787	disease_gene	PHKG2
C1845206	disease_gene	SCNN1G
C0521719	disease_gene	PEX1
C0013362	disease_gene	SERPINI1
C0028960	disease_gene	RBMY1A1
C1857130	disease_gene	COL13A1
C0005586	disease_gene	NDUFV3
C0036341	disease_gene	PLCL2
C0085159	disease_gene	GPR50
C1839785	disease_gene	FMR1
C1865200	disease_gene	GPX4
C0004245	disease_gene	PRKAG2
C0456909	disease_gene	CA4
C4021771	disease_gene	KCNH1
C0151786	disease_gene	FKTN
C1836184	disease_gene	IFT140
C4280321	disease_gene	DDR2
C4025876	disease_gene	CCDC22
C0004096	disease_gene	LIFR
C0028738	disease_gene	NDUFS6
C2674608	disease_gene	DHCR7
C0700590	disease_gene	COL6A2
C4048268	disease_gene	ND6
C0003467	disease_gene	RAI1
C4024878	disease_gene	GMPPA
C0557874	disease_gene	SEPSECS
C1854919	disease_gene	ERCC2
C0240897	disease_gene	ROM1
C0423903	disease_gene	DKC1
C0424688	disease_gene	NSUN2
C0033578	disease_gene	SCHLAP1
C0035309	disease_gene	PHYH
C0240635	disease_gene	RAPSN
C0240543	disease_gene	LTBP3
C0085633	disease_gene	NTRK1
C3281125	disease_gene	THPO
C0349588	disease_gene	CTSK
C1850667	disease_gene	ABHD12
C3494422	disease_gene	NFIX
C0162316	disease_gene	CASP10
C4072820	disease_gene	HPGD
C0001403	disease_gene	PEX12
C0151740	disease_gene	TWIST1
C1269683	disease_gene	S100A10
C0752282	disease_gene	DNM2
C0020458	disease_gene	KRT16
C0427190	disease_gene	ADGRG1
C0349588	disease_gene	AP4S1
C3203102	disease_gene	PAM16
C0039685	disease_gene	BRAF
C0028738	disease_gene	BCS1L
C0018772	disease_gene	FANCA
C1527304	disease_gene	CSTA
C3714756	disease_gene	MBTPS2
C3463824	disease_gene	SETBP1
C3806402	disease_gene	GRIN2A
C1836296	disease_gene	ZFYVE26
C0266011	disease_gene	HDAC4
C0241005	disease_gene	TSFM
C3887971	disease_gene	PRD
C1384666	disease_gene	FUCA1
C1853487	disease_gene	ABCC9
C4280653	disease_gene	MKRN3-AS1
C4025121	disease_gene	COL2A1
C0004352	disease_gene	NLGN4X
C0029456	disease_gene	SRY
C0151563	disease_gene	F12
C4280808	disease_gene	PITX3
C4083076	disease_gene	NOTCH2
C0005779	disease_gene	KAT6B
C0018784	disease_gene	COQ6
C0270948	disease_gene	NEFH
C4280618	disease_gene	SDCCAG8
C1837352	disease_gene	MYH7
C0018816	disease_gene	SEMA3E
C1845847	disease_gene	TRHR
C0162820	disease_gene	CIDEC
C0023903	disease_gene	LARGE1
C0023176	disease_gene	MMP9
C1864985	disease_gene	COL4A3
C1839758	disease_gene	SC5D
C0018800	disease_gene	LIF
C0013491	disease_gene	COL5A1
C1857130	disease_gene	PEX2
C0334634	disease_gene	CTNNB1
C3150833	disease_gene	RP1L1
C0023380	disease_gene	IVD
C0015967	disease_gene	STAT4
C0030297	disease_gene	BCAR1
C1836852	disease_gene	TPP1
C0003962	disease_gene	GBA
C0036572	disease_gene	IQCB1
C1859541	disease_gene	SPINK5
C0030193	disease_gene	ERBB4
C2673462	disease_gene	CYBB
C0033975	disease_gene	PDGFB
C0426429	disease_gene	BCOR
C1865014	disease_gene	MLXIPL
C1269683	disease_gene	SSTR5
C0023893	disease_gene	MRO
C4025594	disease_gene	RET
C0016978	disease_gene	BCL2
C4021727	disease_gene	HSPB3
C4025576	disease_gene	CLCN1
C0542518	disease_gene	FAH
C2315100	disease_gene	MGAT2
C0022821	disease_gene	CHRNG
C0011334	disease_gene	ARVCF
C0235942	disease_gene	HNRNPK
C0037274	disease_gene	USO1
C0747085	disease_gene	CCDC40
C0036341	disease_gene	C9orf72
C1862394	disease_gene	KCNE2
C2751811	disease_gene	CATSPER1
C0035078	disease_gene	LIMK1
C4280656	disease_gene	BLM
C0004364	disease_gene	B2M
C0266619	disease_gene	RET
C0155552	disease_gene	COL11A2
C0917804	disease_gene	ACVRL1
C0020649	disease_gene	SOD1
C3275417	disease_gene	COQ2
C0234958	disease_gene	ATM
C0342384	disease_gene	KISS1R
C0035334	disease_gene	CERKL
C0018418	disease_gene	FLRT3
C0006287	disease_gene	TXN
C0011570	disease_gene	CRHR1
C0423798	disease_gene	HPS1
C1691215	disease_gene	CREBBP
C0264133	disease_gene	B3GAT3
C1848570	disease_gene	APC2
C0025990	disease_gene	NSDHL
C1328587	disease_gene	RAG1
C0001125	disease_gene	COX15
C1843367	disease_gene	BCKDHB
C1857679	disease_gene	CPT2
C0033687	disease_gene	SOD1
C4280643	disease_gene	FGFR3
C0022116	disease_gene	SERPINH1
C3549698	disease_gene	KCNJ8
C0424295	disease_gene	IL1RAPL1
C2973527	disease_gene	DSPP
C4020855	disease_gene	AIFM1
C4280516	disease_gene	LRP5
C3544092	disease_gene	SNCAIP
C4021515	disease_gene	PPP2R1A
C0423110	disease_gene	MAPRE2
C0576860	disease_gene	EYA1
C0037932	disease_gene	OCRL
C3552463	disease_gene	PHKA2
C1527249	disease_gene	CTNNB1
C1631597	disease_gene	CALM1
C0154835	disease_gene	CYTB
C0522214	disease_gene	NDRG1
C0877017	disease_gene	EPM2A
C1842876	disease_gene	SETD2
C0426422	disease_gene	NDN
C1843300	disease_gene	ALX1
C0034013	disease_gene	BSCL2
C0085633	disease_gene	NDUFS4
C1857640	disease_gene	ATXN10
C0003467	disease_gene	MATR3
C0431565	disease_gene	WDPCP
C0687120	disease_gene	IFT172
C0018818	disease_gene	PIK3R2
C2051831	disease_gene	BCOR
C1857486	disease_gene	NAA10
C0010495	disease_gene	B3GAT3
C1843865	disease_gene	KCNJ10
C1854838	disease_gene	TINF2
C0015230	disease_gene	HLA-DPB1
C4022018	disease_gene	XPC
C1865027	disease_gene	IHH
C1504405	disease_gene	FIG4
C0000737	disease_gene	MSH6
C0279626	disease_gene	AJUBA
C0000887	disease_gene	ATP2C1
C1836440	disease_gene	TRNK
C1844555	disease_gene	WNT7A
C0423113	disease_gene	MYH3
C2676742	disease_gene	FIGLA
C4280457	disease_gene	ITGB6
C1848805	disease_gene	TPO
C0003868	disease_gene	HNF1B
C0001883	disease_gene	PTGFR
C0023904	disease_gene	MIR195
C1837385	disease_gene	MOCS1
C2674608	disease_gene	EZH2
C4280320	disease_gene	CTSK
C0557874	disease_gene	DKC1
C1843173	disease_gene	CMT2H
C0026838	disease_gene	ATM
C0019572	disease_gene	GNS
C0007786	disease_gene	TNFRSF1A
C0239803	disease_gene	PDE4D
C1510497	disease_gene	PLK4
C0034013	disease_gene	IQSEC2
C0027540	disease_gene	TBXA2R
C1837463	disease_gene	ATP7A
C4225166	disease_gene	NUP93
C1857486	disease_gene	HSPG2
C0347959	disease_gene	NDUFS4
C3278147	disease_gene	ADAMTSL2
C0917816	disease_gene	SNAP29
C1858558	disease_gene	HLA-DRB1
C1846790	disease_gene	TMEM237
C0011849	disease_gene	IER3IP1
C0005745	disease_gene	COX3
C0344724	disease_gene	CITED2
C4280651	disease_gene	MAN1B1
C1850049	disease_gene	BCOR
C0003862	disease_gene	SEPT9
C0029124	disease_gene	SAG
C0085271	disease_gene	ALDH5A1
C3715128	disease_gene	CASR
C0025362	disease_gene	ELN
C0241005	disease_gene	RBCK1
C1860841	disease_gene	TRPS1
C1848701	disease_gene	PEX19
C1837385	disease_gene	ABCD4
C0162666	disease_gene	FOXRED1
C0027726	disease_gene	CCND1
C3554113	disease_gene	MSX1
C1842820	disease_gene	TAZ
C0271215	disease_gene	OAT
C3665628	disease_gene	PHEX
C1839326	disease_gene	LRP5
C0557874	disease_gene	MKKS
C0086543	disease_gene	PRPF6
C1849073	disease_gene	NSD2
C0036572	disease_gene	MYO5A
C0024121	disease_gene	SLC3A2
C1858160	disease_gene	MSX2
C1837767	disease_gene	ERCC8
C0870082	disease_gene	IKBKG
C1832348	disease_gene	GJB6
C1855019	disease_gene	VPS13A
C0349588	disease_gene	SHH
C0266568	disease_gene	BCOR
C4025255	disease_gene	BGN
C0024305	disease_gene	BRAF
C0024954	disease_gene	SMO
C4020876	disease_gene	POR
C1849265	disease_gene	SOST
C4072823	disease_gene	PRKCD
C2700617	disease_gene	CHMP2B
C1843367	disease_gene	COX6B1
C3714756	disease_gene	CNGB1
C0006625	disease_gene	AKT1
C0263490	disease_gene	ZMPSTE24
C0027626	disease_gene	SMPD1
C4020876	disease_gene	LARGE1
C0344297	disease_gene	GUCY2D
C3665347	disease_gene	RGS9
C4024756	disease_gene	ELOVL4
C0032460	disease_gene	CAMK2D
C4280618	disease_gene	LMNA
C0004238	disease_gene	EDN1
C0024433	disease_gene	KCNH1
C0026827	disease_gene	SEC24C
C0151744	disease_gene	ACTB
C0026034	disease_gene	ATP6V0A2
C0581381	disease_gene	ARSB
C4280613	disease_gene	FGFR2
C0010701	disease_gene	MED12
C1850189	disease_gene	ZMPSTE24
C0022578	disease_gene	RHO
C0575081	disease_gene	ERCC8
C0018553	disease_gene	SDHB
C0497327	disease_gene	HTRA1
C1864711	disease_gene	DYSF
C4280620	disease_gene	COL11A1
C0030297	disease_gene	COL14A1
C0025517	disease_gene	HTR2A
C1839039	disease_gene	TINF2
C0024301	disease_gene	CREBBP
C0079924	disease_gene	ITGA8
C0017601	disease_gene	POMGNT1
C0027092	disease_gene	GJA8
C1854114	disease_gene	DCPS
C0018772	disease_gene	GALNS
C4020876	disease_gene	ARHGEF6
C1859701	disease_gene	WISP3
C0349588	disease_gene	COL11A1
C4024989	disease_gene	EP300
C1838979	disease_gene	ND1
C0040128	disease_gene	IRF5
C2315100	disease_gene	HMGA2
C4230640	disease_gene	EDNRB
C0036341	disease_gene	NSF
C4020876	disease_gene	CTCF
C4280495	disease_gene	PEX3
C1846347	disease_gene	CYP21A2
C0917816	disease_gene	KMT2D
C0037932	disease_gene	PTCH2
C4280616	disease_gene	DLX3
C0028754	disease_gene	BEST1
C4280456	disease_gene	AIRE
C1837385	disease_gene	NDUFV2
C0016689	disease_gene	BAP1
C0240635	disease_gene	CHRNA1
C0014859	disease_gene	BCL2A1
C0024305	disease_gene	SHMT1
C3697982	disease_gene	HLA-B
C0403553	disease_gene	NPHP3
C0030252	disease_gene	KCNJ2
C4024665	disease_gene	TMEM98
C1835897	disease_gene	KCNV2
C1968564	disease_gene	ERCC2
C4021776	disease_gene	GMPPB
C0036337	disease_gene	TF
C1621895	disease_gene	PDE11A
C0749424	disease_gene	HCC
C0020542	disease_gene	EDN1
C4024644	disease_gene	RPGRIP1L
C1621895	disease_gene	USP8
C0035126	disease_gene	TNF
C1835452	disease_gene	BBS2
C1866134	disease_gene	NSUN2
C3277687	disease_gene	TREX1
C0011849	disease_gene	FXN
C0240896	disease_gene	PIGL
C0744641	disease_gene	TRNS2
C0036341	disease_gene	CNTNAP2
C0344531	disease_gene	PEX12
C0339789	disease_gene	PTEN
C3714756	disease_gene	FANCE
C0003811	disease_gene	KAT6B
C0240635	disease_gene	TGFBR2
C0376628	disease_gene	FANCE
C0857460	disease_gene	JAK2
C0151514	disease_gene	PARN
C1835047	disease_gene	MGMT
C1839739	disease_gene	GTF2IRD1
C1333985	disease_gene	HSPBAP1
C0020538	disease_gene	MFAP5
C1860834	disease_gene	SUOX
C1850189	disease_gene	NDE1
C0036341	disease_gene	CHEK1
C0859942	disease_gene	TNPO3
C0003635	disease_gene	IL2RA
C0009363	disease_gene	WASHC5
C1969052	disease_gene	RPGRIP1L
C0015967	disease_gene	CYBA
C0544886	disease_gene	GPC3
C1866210	disease_gene	TBX18
C0036572	disease_gene	GCM2
C0239676	disease_gene	ETFA
C0347959	disease_gene	DNM1L
C0026636	disease_gene	GSS
C0233715	disease_gene	SLC6A8
C0392777	disease_gene	TNFRSF1B
C4072837	disease_gene	KRT85
C0020796	disease_gene	POMGNT1
C0270680	disease_gene	SQSTM1
C0234860	disease_gene	COLQ
C1857479	disease_gene	ALX3
C3806482	disease_gene	SNX10
C1848490	disease_gene	DDR2
C1839764	disease_gene	PEX11B
C0476273	disease_gene	EFTUD2
C0235833	disease_gene	HCCS
C0025362	disease_gene	LZTFL1
C0456909	disease_gene	POMT2
C0039075	disease_gene	FZD4
C1842876	disease_gene	PTPN11
C0027439	disease_gene	TNFRSF19
C1405984	disease_gene	HOXD13
C1867863	disease_gene	MAGEL2
C0005586	disease_gene	TSHZ1
C0497327	disease_gene	APOE
C0541794	disease_gene	WRN
C0431362	disease_gene	ZIC2
C0036572	disease_gene	CPS1
C1850178	disease_gene	COL1A1
C0036572	disease_gene	CRH
C1442988	disease_gene	SRY
C0018801	disease_gene	AVPR2
C4280663	disease_gene	SLC35D1
C3280587	disease_gene	SIGMAR1
C3808249	disease_gene	GUCY2D
C0423903	disease_gene	POMGNT1
C0541764	disease_gene	HSD17B4
C4020899	disease_gene	OXCT1
C0036341	disease_gene	PANK2
C1836635	disease_gene	MYH11
C0237326	disease_gene	TSHR
C3887875	disease_gene	BEST1
C0231246	disease_gene	MPV17
C4020899	disease_gene	NT5C2
C1846821	disease_gene	NOP10
C1854301	disease_gene	ITGA7
C3553374	disease_gene	COQ9
C4280807	disease_gene	KAT6A
C1956257	disease_gene	RFC2
C0018777	disease_gene	PDE6G
C1860253	disease_gene	CTBP1
C0038002	disease_gene	LYZ
C4025858	disease_gene	USH1C
C0239105	disease_gene	GLA
C4024675	disease_gene	SKI
C0270853	disease_gene	GABRA1
C0024141	disease_gene	FCGR2A
C0241054	disease_gene	TERC
C0035334	disease_gene	GUCA1A
C1846006	disease_gene	NFKBIA
C0266427	disease_gene	MAP3K1
C0011570	disease_gene	GRK2
C0013421	disease_gene	PLP1
C0002170	disease_gene	PRKACA
C0018418	disease_gene	MAP3K1
C4025329	disease_gene	MMP1
C3554568	disease_gene	VSX1
C0023904	disease_gene	MIRLET7E
C0796244	disease_gene	ARX
C4280653	disease_gene	SNRPN
C0349588	disease_gene	MLYCD
C0240340	disease_gene	WNT10B
C1856468	disease_gene	TECPR2
C0302501	disease_gene	RNF113A
C0019294	disease_gene	XRCC4
C0042345	disease_gene	COL5A1
C0007873	disease_gene	CCND1
C0026827	disease_gene	HRAS
C4280808	disease_gene	LARGE1
C1849211	disease_gene	KCNJ8
C0011581	disease_gene	PER3
C0001126	disease_gene	CAD
C0238801	disease_gene	MMACHC
C0349588	disease_gene	GTF2I
C4280655	disease_gene	PEX3
C1851920	disease_gene	GCH1
C0004775	disease_gene	SLC12A1
C0036341	disease_gene	OXSR1
C0426492	disease_gene	OTX2
C3277697	disease_gene	TGFBI
C0022658	disease_gene	TFAP2A
C0001125	disease_gene	COX1
C0476403	disease_gene	MTM1
C0035334	disease_gene	NDUFA10
C4280333	disease_gene	TNFRSF13B
C0234132	disease_gene	PRKRA
C0240635	disease_gene	MAP3K7
C1832603	disease_gene	DMD
C3495559	disease_gene	ACPP
C0700590	disease_gene	ASCL1
C3714756	disease_gene	POR
C0040822	disease_gene	PCBD1
C4024796	disease_gene	TGFBI
C4024734	disease_gene	POR
C0041960	disease_gene	PLEC
C4020875	disease_gene	ARVCF
C0011615	disease_gene	IFNL3
C0432316	disease_gene	KRT5
C0016506	disease_gene	PAX2
C0019158	disease_gene	CD40LG
C1849937	disease_gene	COL2A1
C1864985	disease_gene	PNPLA8
C0041696	disease_gene	ARTN
C0032927	disease_gene	VEGFA
C2931122	disease_gene	DSP
C4280625	disease_gene	OCRL
C4280320	disease_gene	POR
C4023146	disease_gene	SLC35A1
C0007194	disease_gene	IL12B
C0023895	disease_gene	SC5D
C2675471	disease_gene	EPO
C0234378	disease_gene	ATP6
C0206754	disease_gene	SSTR3
C0240295	disease_gene	PHGDH
C0392775	disease_gene	ACTA2
C0007758	disease_gene	SCN9A
C1866195	disease_gene	FGFRL1
C1720037	disease_gene	VAMP1
