dis	rel	gene
C3805887	disease_gene	ZBTB20
C0035455	disease_gene	NPY
C1855062	disease_gene	APC2
C4021815	disease_gene	KIF1A
C0022658	disease_gene	GLIS2
C1839576	disease_gene	OPA2
C0025990	disease_gene	SETD5
C1442988	disease_gene	POR
C0339278	disease_gene	TGFBI
C4020875	disease_gene	RAB18
C4280644	disease_gene	PIGV
C0007193	disease_gene	TMPO
C0423903	disease_gene	GAD1
C0266631	disease_gene	MKS1
C0266617	disease_gene	GLB1
C0241210	disease_gene	SDCCAG8
C1854113	disease_gene	SMAD4
C1850309	disease_gene	CACNA1S
C3809288	disease_gene	FKTN
C0240063	disease_gene	NRAS
C0085159	disease_gene	PER3
C1850049	disease_gene	CITED2
C0241772	disease_gene	MPV17
C0020595	disease_gene	AAAS
C0023601	disease_gene	PRL
C0024636	disease_gene	PTPN22
C0020534	disease_gene	AHDC1
C0035238	disease_gene	PDGFRA
C0240063	disease_gene	POGZ
C4280808	disease_gene	DPYD
C0151786	disease_gene	GMPPB
C0281966	disease_gene	RPL35A
C1855520	disease_gene	GABRA3
C0031117	disease_gene	IGF1R
C4024212	disease_gene	IRF6
C4280567	disease_gene	IFT172
C0576093	disease_gene	GTF2IRD1
C0426886	disease_gene	FIG4
C0020608	disease_gene	BBS1
C0034012	disease_gene	SLC29A3
C0426421	disease_gene	IDUA
C4024167	disease_gene	CDKL5
C0011334	disease_gene	ATP6V0A2
C1865702	disease_gene	GJA1
C0033774	disease_gene	SPIB
C0041960	disease_gene	ITGA6
C0684276	disease_gene	CCDC88A
C0038356	disease_gene	KLK10
C0018273	disease_gene	RAB40AL
C2677481	disease_gene	NFKBIA
C1844947	disease_gene	EPCAM
C0410190	disease_gene	SYNE2
C0016202	disease_gene	PLOD1
C0521573	disease_gene	TREX1
C0700208	disease_gene	STAT3
C4021972	disease_gene	SRD5A2
C0020546	disease_gene	IL12B
C1848924	disease_gene	FOXRED1
C0023893	disease_gene	SLC46A1
C0158731	disease_gene	BGN
C4025735	disease_gene	HBA1
C2235909	disease_gene	LRP4
C0154671	disease_gene	TREX1
C4020876	disease_gene	LRP2
C0240953	disease_gene	SGCB
C0014306	disease_gene	GJA5
C0020619	disease_gene	OFD1
C4025245	disease_gene	MECP2
C0007758	disease_gene	DNMT1
C0025500	disease_gene	FGF1
C0282525	disease_gene	PEX10
C0751295	disease_gene	TRNH
C1184923	disease_gene	DYM
C0302501	disease_gene	SETD2
C4020899	disease_gene	LHX3
C0017638	disease_gene	CCR4
C0036572	disease_gene	DPM1
C0005941	disease_gene	NPPC
C0220702	disease_gene	TSNAX-DISC1
C1856718	disease_gene	PLA2G5
C0013903	disease_gene	EVC2
C0002418	disease_gene	CBS
C0000786	disease_gene	IGFBP6
C1458155	disease_gene	KMT2D
C0016064	disease_gene	GNAS
C0311468	disease_gene	SLC25A13
C1832117	disease_gene	TBX3
C1853237	disease_gene	NIPBL
C0085605	disease_gene	CPT1A
C0152240	disease_gene	WDR60
C0162834	disease_gene	MC2R
C0026827	disease_gene	CAD
C0006663	disease_gene	FCGR1A
C0030305	disease_gene	CCK
C1865014	disease_gene	WDR60
C1840305	disease_gene	SIX6
C1833225	disease_gene	GJB2
C0431904	disease_gene	BBS7
C0575081	disease_gene	PSEN1
C0017658	disease_gene	PPARG
C0542514	disease_gene	C1R
C4280567	disease_gene	NEU1
C0011581	disease_gene	FGF8
C1833752	disease_gene	TERC
C0151723	disease_gene	SARS2
C1838062	disease_gene	RELN
C0917816	disease_gene	PEX2
C0016059	disease_gene	ATP6AP2
C2266639	disease_gene	SHOC2
C0003811	disease_gene	RPL35A
C1835931	disease_gene	RAG1
C0149931	disease_gene	ND1
C0021368	disease_gene	STS
C0221357	disease_gene	SDCCAG8
C0239935	disease_gene	EPAS1
C0003873	disease_gene	VEGFA
C0175754	disease_gene	FH
C0023893	disease_gene	GLT8D1
C0019294	disease_gene	MED12
C1263846	disease_gene	GNAQ
C0266294	disease_gene	BMP4
C1864897	disease_gene	WRAP53
C0272167	disease_gene	AK2
C0023893	disease_gene	GOT1
C0035229	disease_gene	DLL3
C4020874	disease_gene	PDX1
C4021786	disease_gene	ABCA4
C0919267	disease_gene	PRTFDC1
C0027498	disease_gene	IL12A
C1848765	disease_gene	IL2RG
C0037932	disease_gene	POR
C0151529	disease_gene	RUNX1
C0271183	disease_gene	TRPM1
C0685695	disease_gene	FOXF1
C0020538	disease_gene	REN
C0349588	disease_gene	SNRPN
C0023903	disease_gene	PRICKLE2
C0020545	disease_gene	STAT1
C0025362	disease_gene	KCNAB2
C0151311	disease_gene	SDHB
C1855019	disease_gene	HIBCH
C2316810	disease_gene	HNF1B
C4021768	disease_gene	FLNA
C0040412	disease_gene	ABCC9
C0231712	disease_gene	COMP
C1855009	disease_gene	PEX2
C0743359	disease_gene	TNFSF12
C3854603	disease_gene	GP1BB
C1842820	disease_gene	POLG2
C1846169	disease_gene	MTM1
C0241157	disease_gene	TMC6
C1850667	disease_gene	KLF13
C0017566	disease_gene	UBB
C0344531	disease_gene	SEC24C
C0234958	disease_gene	PLEC
C0431447	disease_gene	SGSH
C1839604	disease_gene	ELN
C3164374	disease_gene	RIT1
C0678230	disease_gene	RPS28
C3552853	disease_gene	OPN1LW
C4020876	disease_gene	SOST
C0026827	disease_gene	VRK1
C0524851	disease_gene	PFN1
C0011860	disease_gene	LEP
C3489733	disease_gene	NPHP1
C0333641	disease_gene	AHR
C2112129	disease_gene	MKS1
C0030297	disease_gene	CCAT1
C0033975	disease_gene	PLA2G6
C0034194	disease_gene	PEX13
C1848920	disease_gene	GM2A
C4280617	disease_gene	DSE
C1850530	disease_gene	ACADS
C1450010	disease_gene	HERC2
C1390474	disease_gene	CHRNA1
C0376634	disease_gene	HMX1
C0266981	disease_gene	SHH
C0038002	disease_gene	LYST
C0001807	disease_gene	PAK3
C4025815	disease_gene	LBR
C0029882	disease_gene	RAG1
C4025031	disease_gene	RBM8A
C0024228	disease_gene	TERT
C0700078	disease_gene	ATP7A
C1848109	disease_gene	GPX4
C0010417	disease_gene	BLM
C0019555	disease_gene	SHPK
C0037772	disease_gene	HSPD1
C1843003	disease_gene	MMVP2
C0011581	disease_gene	SLC18A2
C0240479	disease_gene	LMNA
C1840077	disease_gene	GCK
C0221354	disease_gene	ALDH6A1
C0035334	disease_gene	FLVCR1
C0240635	disease_gene	MECP2
C0162119	disease_gene	TBCE
C0036341	disease_gene	NDST3
C0011991	disease_gene	IL7R
C0033578	disease_gene	OLFM1
C0030312	disease_gene	SLC46A1
C1843687	disease_gene	NUP155
C0855329	disease_gene	ND4
C0043094	disease_gene	HTR2C
C0240310	disease_gene	SEC23A
C4072827	disease_gene	RAB28
C0029089	disease_gene	RP9
C0025149	disease_gene	KDM4C
C1850189	disease_gene	NECTIN1
C0041696	disease_gene	IL2RA
C0264133	disease_gene	PLOD1
C0242216	disease_gene	HMGCR
C0005695	disease_gene	USP7
C1848395	disease_gene	EDNRB
C0029124	disease_gene	EIF2B1
C0005695	disease_gene	CDKN1A
C0002878	disease_gene	HBA2
C4020899	disease_gene	CEBPE
C0040034	disease_gene	JAK2
C0008297	disease_gene	ZMPSTE24
C0162119	disease_gene	MALT1
C3551426	disease_gene	COL7A1
C1386048	disease_gene	SLC20A2
C0010417	disease_gene	RAD51C
C2609414	disease_gene	NFE2L2
C1837760	disease_gene	CTSK
C1861403	disease_gene	CA5A
C1837090	disease_gene	KTCN2
C1847584	disease_gene	NDRG1
C0541794	disease_gene	NDUFV2
C3840083	disease_gene	PEX19
C0041696	disease_gene	LHPP
C0522055	disease_gene	TRNL1
C0023893	disease_gene	FRY
C0033687	disease_gene	NR4A1
C4280643	disease_gene	FGD1
C0557874	disease_gene	EDNRB
C0029456	disease_gene	HSPG2
C1848490	disease_gene	TGFB3
C1857186	disease_gene	DYM
C0038356	disease_gene	MMP7
C0917816	disease_gene	RP9
C0018817	disease_gene	BRAF
C0035126	disease_gene	PLAU
C0424688	disease_gene	CD96
C0085090	disease_gene	CSF3
C0036341	disease_gene	PDE4D
C0151766	disease_gene	MPV17
C4020873	disease_gene	PCLO
C1510497	disease_gene	AIRE
C4021546	disease_gene	ND3
C0424323	disease_gene	BCOR
C1833144	disease_gene	COL1A1
C1848918	disease_gene	HEXA
C3553450	disease_gene	CRIPT
C0349506	disease_gene	ERCC1
C0240310	disease_gene	LBR
C3551535	disease_gene	IDUA
C1851731	disease_gene	KRAS
C1864985	disease_gene	SLC25A4
C4280676	disease_gene	VPS13A
C0557874	disease_gene	TMEM138
C0042798	disease_gene	PEX5
C0018777	disease_gene	GUCA1B
C0040588	disease_gene	PARN
C0151786	disease_gene	CASK
C0007758	disease_gene	PEX13
C0020507	disease_gene	LDLR
C0014175	disease_gene	IGF1
C0334013	disease_gene	KRT86
C0003128	disease_gene	NR5A2
C0023893	disease_gene	PTGS2
C0035229	disease_gene	LIAS
C0241181	disease_gene	PKP1
C2674608	disease_gene	DDC
C0268583	disease_gene	SUCLA2
C1849121	disease_gene	NHS
C4022676	disease_gene	AIP
C0242339	disease_gene	APOB
C1856468	disease_gene	LTBP3
C0263536	disease_gene	INSR
C0020456	disease_gene	EIF2AK3
C1968574	disease_gene	FGF10
C0266435	disease_gene	BBS1
C2973725	disease_gene	TBX4
C4021821	disease_gene	RPS7
C0278124	disease_gene	BIN1
C0035229	disease_gene	DCTN1
C0162671	disease_gene	SOD1
C0240635	disease_gene	SIX1
C1859309	disease_gene	APC
C0020546	disease_gene	HMBS
C0086437	disease_gene	KCNJ2
C0235942	disease_gene	TNFSF11
C0021125	disease_gene	AMT
C3807327	disease_gene	PER3
C1834433	disease_gene	MLXIPL
C4280805	disease_gene	NCF2
C0266399	disease_gene	ANOS1
C0747078	disease_gene	PDE11A
C0015934	disease_gene	SHH
C1843371	disease_gene	NPC2
C4020738	disease_gene	TSFM
C0009806	disease_gene	MLXIPL
C4021759	disease_gene	SCN1B
C0349204	disease_gene	SLC6A9
C0557874	disease_gene	GRID2
C0152021	disease_gene	INS
C0746674	disease_gene	PON2
C1865869	disease_gene	GUCA1A
C0016663	disease_gene	PTH1R
C4020854	disease_gene	PRPH
C1837260	disease_gene	TBCE
C0262374	disease_gene	SALL1
C0917816	disease_gene	FANCG
C1832466	disease_gene	ATP1A3
C0264133	disease_gene	FLI1
C0557874	disease_gene	HRAS
C1837760	disease_gene	WNT5A
C1848673	disease_gene	FMR1
C0221480	disease_gene	DRD3
C3887499	disease_gene	SEC63
C0034951	disease_gene	ACTC1
C1168401	disease_gene	ATP7B
C1833752	disease_gene	FGF23
C1866210	disease_gene	YARS2
C0031117	disease_gene	PMM2
C0795998	disease_gene	FGFR2
C0428791	disease_gene	NOTCH1
C0004153	disease_gene	ALOX5AP
C0231246	disease_gene	NDUFB11
C0038220	disease_gene	EPO
C0456070	disease_gene	PAH
C4020899	disease_gene	NDUFS6
C0393525	disease_gene	ATXN2
C0016382	disease_gene	ERCC3
C1854787	disease_gene	GLB1
C0012833	disease_gene	ATP1A2
C4020876	disease_gene	NOP10
C0026848	disease_gene	TRNS2
C0344482	disease_gene	CHMP1A
C3665347	disease_gene	TIMM8A
C0000786	disease_gene	SERPINB3
C0036341	disease_gene	MET
C0002871	disease_gene	SARS2
C0035229	disease_gene	EDN3
C0011581	disease_gene	HNRNPA1
C3808039	disease_gene	TPM2
C1861975	disease_gene	BRAF
C0271183	disease_gene	LTBP2
C0476254	disease_gene	DYX9
C3278923	disease_gene	CPLX1
C0024667	disease_gene	GDA
C1837760	disease_gene	GDF1
C0302501	disease_gene	FBN1
C0024667	disease_gene	MIR145
C0151611	disease_gene	GMPPB
C2239176	disease_gene	AFP
C1832603	disease_gene	ATP6
C0014544	disease_gene	ADAMTSL2
C0456909	disease_gene	CRB1
C1839764	disease_gene	LRPPRC
C0431370	disease_gene	HSD17B4
C4020899	disease_gene	PRKAG2
C0001807	disease_gene	CUL4B
C0036920	disease_gene	PRKG1
C4025787	disease_gene	HSPG2
C0236736	disease_gene	HOMER1
C1865014	disease_gene	TPM2
C0392386	disease_gene	FANCI
C0020458	disease_gene	RTEL1
C0025990	disease_gene	PHF21A
C4072823	disease_gene	FGFR3
C2931835	disease_gene	ALDH4A1
C0426790	disease_gene	PAM16
C1859678	disease_gene	NDUFV2
C1839653	disease_gene	LMNA
C1839326	disease_gene	SEC24D
C0347959	disease_gene	PCCB
C0006079	disease_gene	NRF1
C0018991	disease_gene	CGA
C1850530	disease_gene	SLC9A6
C0151908	disease_gene	EDAR
C1843367	disease_gene	ELN
C0022665	disease_gene	ABCB1
C0748140	disease_gene	KCNJ6
C0029408	disease_gene	EZR
C4020859	disease_gene	ATXN10
C4020777	disease_gene	CITED2
C0431363	disease_gene	SHH
C0037932	disease_gene	WASHC5
C0349588	disease_gene	SLC6A8
C4020875	disease_gene	SDHA
C4072825	disease_gene	GUSB
C0151786	disease_gene	PRPS1
C0005944	disease_gene	CTC1
C1856560	disease_gene	NEU1
C0026827	disease_gene	EIF2B3
C0021296	disease_gene	XRCC4
C0011991	disease_gene	TTC37
C0013595	disease_gene	PCCB
C1836830	disease_gene	DNM1
C4280602	disease_gene	TTPA
C1395852	disease_gene	NEK1
C1843367	disease_gene	NRAS
C0019209	disease_gene	PKHD1
C4020875	disease_gene	SUCLG1
C4020875	disease_gene	RET
C1849367	disease_gene	PRPF31
C0700208	disease_gene	TGFBR1
C1858677	disease_gene	RDH12
C4023124	disease_gene	GDF5
C3714756	disease_gene	ELN
C0024145	disease_gene	TMEM173
C0152200	disease_gene	CNGB3
C1856872	disease_gene	PTCH2
C0151611	disease_gene	RAI1
C0009171	disease_gene	HTR2C
C0747078	disease_gene	UROS
C0042580	disease_gene	CEP152
C0037932	disease_gene	FANCL
C0040822	disease_gene	POLR1C
C0025362	disease_gene	TSHR
C0752323	disease_gene	STXBP1
C0349588	disease_gene	TINF2
C4280567	disease_gene	PEX16
C0268371	disease_gene	COL7A1
C0005744	disease_gene	KMT2A
C0034088	disease_gene	EFEMP2
C1956257	disease_gene	GPC3
C0740279	disease_gene	NDUFS4
C4277682	disease_gene	GADD45A
C0000786	disease_gene	IGFBP1
C1857640	disease_gene	SCN9A
C0010417	disease_gene	ORC1
C0033578	disease_gene	EPS8L3
C0026034	disease_gene	ALDH18A1
C0014306	disease_gene	AGL
C0456070	disease_gene	NDUFAF4
C1846707	disease_gene	ATP5B
C0085110	disease_gene	JAK3
C4020887	disease_gene	FAS
C4020897	disease_gene	NAA10
C1849211	disease_gene	GNAS
C4280637	disease_gene	MAP3K7
C1834055	disease_gene	CRKL
C4280304	disease_gene	SMAD4
C0339789	disease_gene	MED12
C0006118	disease_gene	NRARP
C1837402	disease_gene	ZNF592
C0085636	disease_gene	MAK
C4280618	disease_gene	FGFR2
C2674608	disease_gene	FGFR2
C0162119	disease_gene	TCIRG1
C3714756	disease_gene	BCOR
C0220982	disease_gene	ABCC8
C0025286	disease_gene	PDGFB
C0014390	disease_gene	DDB2
C0702166	disease_gene	RREB1
C0029453	disease_gene	FSHR
C0010043	disease_gene	SERPINF1
C1145670	disease_gene	FOXRED1
C0262630	disease_gene	EP300
C1855119	disease_gene	SUCLA2
C1839758	disease_gene	BRAF
C0042798	disease_gene	SDCCAG8
C1844527	disease_gene	RAB3GAP1
C0026884	disease_gene	SQSTM1
C0039584	disease_gene	FASLG
C4280447	disease_gene	PTH1R
C1861669	disease_gene	PMP22
C0004352	disease_gene	GJA8
C2609414	disease_gene	HBG2
C0007137	disease_gene	HSPA8
C0525045	disease_gene	SLC5A7
C1955869	disease_gene	PIK3CA
C0856863	disease_gene	XRCC4
C2315100	disease_gene	IGF1
C3810354	disease_gene	PGAP3
C0022661	disease_gene	CRP
C0700208	disease_gene	P4HB
C0007384	disease_gene	P2RY11
C0086438	disease_gene	CTLA4
C4280808	disease_gene	ALDH6A1
C0221352	disease_gene	FGFR2
C0023467	disease_gene	LPP
C1867743	disease_gene	LDLR
C3161174	disease_gene	ATRX
C0011991	disease_gene	IL1A
C0917816	disease_gene	ZMYND11
C1837483	disease_gene	INPPL1
C0037286	disease_gene	GJA1
C0007621	disease_gene	MIR1275
C0027626	disease_gene	ANXA2
C1857679	disease_gene	ATR
C0035229	disease_gene	CSF2RB
C0041696	disease_gene	IL19
C4280495	disease_gene	GPC3
C0079773	disease_gene	CARD11
C0264886	disease_gene	GNA11
C1834118	disease_gene	SC5D
C1861324	disease_gene	AP4E1
C0029172	disease_gene	MICA
C0035305	disease_gene	GNA11
C0037287	disease_gene	COL7A1
C0221352	disease_gene	FGFR3
C0018055	disease_gene	NR5A1
C0031256	disease_gene	WIPF1
C4280808	disease_gene	SMCHD1
C3714756	disease_gene	SLC26A4
C4020875	disease_gene	TUBB3
C3810214	disease_gene	NPHP1
C1853738	disease_gene	KMT2D
C4255213	disease_gene	LRP2
C2673482	disease_gene	PLP1
C0740394	disease_gene	SARS2
C0000786	disease_gene	ECM2
C3809824	disease_gene	SYNJ1
C2364082	disease_gene	PTPN11
C0042963	disease_gene	FOXRED1
C1864897	disease_gene	SPTBN2
C1864897	disease_gene	LZTFL1
C0521719	disease_gene	STS
C0037286	disease_gene	CEBPA
C0271714	disease_gene	ABCC8
C1855230	disease_gene	GPX4
