dis	rel	gene
C4020874	disease_gene	CDC6
C4280647	disease_gene	CCDC88A
C0262630	disease_gene	CC2D1A
C0239676	disease_gene	IMPAD1
C0036341	disease_gene	ABCA13
C0525045	disease_gene	ESR1
C0694550	disease_gene	EGFR
C1863051	disease_gene	GATA1
C0234162	disease_gene	ELN
C0017668	disease_gene	TRPC6
C0349588	disease_gene	ITGB6
C0426414	disease_gene	GATA4
C0152013	disease_gene	ERP29
C0221347	disease_gene	THPO
C4020869	disease_gene	RPSA
C0023893	disease_gene	DHRS3
C0022116	disease_gene	HMOX1
C0162819	disease_gene	AKT1
C0027066	disease_gene	GABRB3
C0151766	disease_gene	LBR
C3887640	disease_gene	POLG
C0332615	disease_gene	TAZ
C3279222	disease_gene	NTNG1
C2315100	disease_gene	SURF1
C0037772	disease_gene	SLC33A1
C1837084	disease_gene	NHS
C0009375	disease_gene	SLC5A8
C3887875	disease_gene	TWIST1
C0162820	disease_gene	QPCT
C0240635	disease_gene	TNNI2
C3714899	disease_gene	NOG
C4020876	disease_gene	NPC2
C0022578	disease_gene	OFD1
C0917816	disease_gene	POU1F1
C4020876	disease_gene	PEX12
C1837279	disease_gene	HRAS
C4072824	disease_gene	TECPR2
C1969653	disease_gene	MGS
C0001925	disease_gene	IL6
C0020538	disease_gene	MYH11
C0018777	disease_gene	SIX1
C0020534	disease_gene	BMP2
C1456784	disease_gene	DGCR14
C0426789	disease_gene	CUL7
C0032285	disease_gene	IL1B
C0021400	disease_gene	OASL
C1840077	disease_gene	CUL7
C0001973	disease_gene	CHRNA4
C1853237	disease_gene	EP300
C3714756	disease_gene	ZBTB16
C0497156	disease_gene	PSTPIP1
C0038587	disease_gene	PER1
C0240295	disease_gene	RAPSN
C1857121	disease_gene	NDUFV2
C0007760	disease_gene	TINF2
C0011053	disease_gene	SOX11
C0032768	disease_gene	SCN8A
C4025891	disease_gene	MKS1
C1857121	disease_gene	ND5
C1855665	disease_gene	SBDS
C1858085	disease_gene	FBN1
C0854107	disease_gene	XPR1
C4072827	disease_gene	ALMS1
C0700078	disease_gene	SUCLA2
C0857379	disease_gene	CPLX1
C0239234	disease_gene	EFTUD2
C0278124	disease_gene	SBF1
C0240538	disease_gene	FGFRL1
C1839326	disease_gene	P4HB
C0271623	disease_gene	POU1F1
C0011570	disease_gene	SRD5A1
C4280495	disease_gene	SHOX
C1865644	disease_gene	TBL1XR1
C4020875	disease_gene	SBDS
C0011581	disease_gene	NOS2
C0234146	disease_gene	FIG4
C4072823	disease_gene	MAF
C0005586	disease_gene	SAT1
C1839764	disease_gene	WASHC5
C4023616	disease_gene	CD96
C0018772	disease_gene	CABP2
C0024694	disease_gene	BRAF
C0025995	disease_gene	DYM
C0151526	disease_gene	RPS19
C3808377	disease_gene	MIP
C1848570	disease_gene	GLI2
C4020876	disease_gene	NPHP1
C0028738	disease_gene	PEX7
C0039075	disease_gene	ROR2
C1837385	disease_gene	FARS2
C4020876	disease_gene	ABCC8
C0011581	disease_gene	AGT
C0023467	disease_gene	CD44
C0235946	disease_gene	RAB3GAP2
C0427055	disease_gene	CHRNA1
C0010964	disease_gene	SOX11
C0042798	disease_gene	TGFBI
C0032460	disease_gene	ERRFI1
C0012739	disease_gene	OXT
C0023467	disease_gene	WT1
C0424688	disease_gene	SLC9A6
C1849367	disease_gene	PRPH2
C0029456	disease_gene	LRP5
C0432235	disease_gene	WDR19
C0266463	disease_gene	NDE1
C4280333	disease_gene	IGHM
C0235833	disease_gene	LETM1
C0017638	disease_gene	FGF2
C0021296	disease_gene	TGDS
C0339789	disease_gene	ERCC4
C0038002	disease_gene	CASP8
C1840457	disease_gene	SNRNP200
C0016382	disease_gene	GJB2
C0014859	disease_gene	MET
C0026827	disease_gene	EIF2AK3
C0231246	disease_gene	COX15
C4025043	disease_gene	KCNJ11
C0018055	disease_gene	PSMC3IP
C0010068	disease_gene	TMEM57
C1145628	disease_gene	ASCL1
C0009081	disease_gene	L1CAM
C0151311	disease_gene	EXT1
C0740279	disease_gene	ABHD12
C3150411	disease_gene	POMT2
C0575059	disease_gene	EXOSC8
C0917816	disease_gene	TMEM216
C1856786	disease_gene	SHOX
C1835473	disease_gene	RMRP
C0005747	disease_gene	FGFR2
C1851542	disease_gene	PTH1R
C4225250	disease_gene	MAG
C2676781	disease_gene	IBD20
C0235996	disease_gene	AKR1D1
C0009806	disease_gene	SKI
C0018965	disease_gene	HMOX1
C4020899	disease_gene	PITX2
C0036341	disease_gene	GABRR1
C0011615	disease_gene	CCR3
C0151766	disease_gene	FAH
C1850135	disease_gene	RUNX2
C1845847	disease_gene	THRB
C0008370	disease_gene	EGR1
C4280664	disease_gene	CLCN7
C0018055	disease_gene	STK11
C3551052	disease_gene	CACNA1F
C1855204	disease_gene	TERT
C0423903	disease_gene	ERCC5
C0019209	disease_gene	PMM2
C0266435	disease_gene	NR0B1
C0239676	disease_gene	ERF
C4020899	disease_gene	KYNU
C1269683	disease_gene	CYP2C19
C0855329	disease_gene	CASR
C4020899	disease_gene	FBXL4
C0035229	disease_gene	ACVR1
C0231686	disease_gene	EIF2B2
C0035455	disease_gene	HNMT
C0025362	disease_gene	CHD7
C4020899	disease_gene	CPS1
C0020640	disease_gene	F2
C1458155	disease_gene	FOS
C0151686	disease_gene	PAH
C0085633	disease_gene	ANG
C4280638	disease_gene	CAV1
C0036341	disease_gene	NR2E1
C0239676	disease_gene	PEX26
C0154671	disease_gene	WDR45
C0020500	disease_gene	CCL2
C3553764	disease_gene	FGD1
C0751295	disease_gene	VCP
C3536983	disease_gene	CLCN5
C4280663	disease_gene	CUL4B
C0038379	disease_gene	ADSL
C1844383	disease_gene	CD81
C4280304	disease_gene	BRAF
C0020557	disease_gene	PPARA
C0027726	disease_gene	WT1
C0002871	disease_gene	TINF2
C4225423	disease_gene	FHL1
C1384666	disease_gene	AK2
C1735903	disease_gene	SLC2A2
C0151686	disease_gene	ZBTB24
C0151611	disease_gene	CNTN2
C0332890	disease_gene	KCNQ1
C0700208	disease_gene	NSDHL
C1859846	disease_gene	POMC
C0948896	disease_gene	VAMP7
C0236175	disease_gene	CDSN
C0221354	disease_gene	ROR2
C0241772	disease_gene	TECPR2
C1848924	disease_gene	CHRNA1
C0034065	disease_gene	EPO
C0018799	disease_gene	APEX1
C0023467	disease_gene	HSPB1
C0018781	disease_gene	MIR30E
C0007138	disease_gene	TACC3
C0003811	disease_gene	ERCC6
C4280654	disease_gene	FIG4
C1838681	disease_gene	SGCG
C0011071	disease_gene	CASQ2
C0007621	disease_gene	LIN28B
C4082173	disease_gene	ADAR
C0002170	disease_gene	FGFR1
C1843367	disease_gene	SOX5
C0032227	disease_gene	FSHR
C0037299	disease_gene	LBR
C0234162	disease_gene	PMPCA
C0025362	disease_gene	ENTPD1
C0027746	disease_gene	NOS1
C0042798	disease_gene	PEX6
C0025362	disease_gene	PNP
C0151744	disease_gene	CX3CL1
C0016382	disease_gene	KRT1
C0030554	disease_gene	JAK2
C3808046	disease_gene	PHOX2B
C0033578	disease_gene	RAD23B
C0020459	disease_gene	INSR
C0020224	disease_gene	ERBB3
C1857042	disease_gene	LMNA
C3714756	disease_gene	SYP
C0018564	disease_gene	RPL11
C4072821	disease_gene	TSHB
C1834124	disease_gene	DYM
C4021822	disease_gene	PRKAR1A
C0022821	disease_gene	HGD
C4020875	disease_gene	PDX1
C0007117	disease_gene	ERCC3
C0007621	disease_gene	BCL2
C0541794	disease_gene	ATP8A2
C0162820	disease_gene	IFI30
C1837760	disease_gene	FOXC1
C2748652	disease_gene	CLCF1
C0162539	disease_gene	CD40
C0231528	disease_gene	TBX1
C1833752	disease_gene	CRTAP
C2025392	disease_gene	PEX5
C1864828	disease_gene	AD10
C0240295	disease_gene	CHRNA1
C0014356	disease_gene	OPLAH
C0009081	disease_gene	DPYS
C4280654	disease_gene	PEX5
C0015967	disease_gene	CTLA4
C2674608	disease_gene	IKBKAP
C0023895	disease_gene	COL3A1
C0028738	disease_gene	SOX3
C0266677	disease_gene	PRRX1
C0039621	disease_gene	COMT
C0011053	disease_gene	COL2A1
C0349588	disease_gene	CA2
C3463824	disease_gene	SMPD3
C0162871	disease_gene	AGTR1
C0030193	disease_gene	HOXD1
C1842774	disease_gene	ACP5
C4277682	disease_gene	EIF2AK1
C0010606	disease_gene	KAT6A
C1834060	disease_gene	IGF2
C4020871	disease_gene	CYTB
C0035242	disease_gene	ALB
C0019572	disease_gene	LMNA
C1845447	disease_gene	GNAI3
C0024668	disease_gene	SNRPD3
C0728829	disease_gene	ZFYVE26
C0028077	disease_gene	RP2
C0019100	disease_gene	MICB
C1269683	disease_gene	CYP2D6
C0008073	disease_gene	CHRNA4
C4020899	disease_gene	LRPAP1
C1858025	disease_gene	HSPG2
C0036454	disease_gene	WHRN
C0231246	disease_gene	SCNN1B
C0007786	disease_gene	TRNS1
C0086437	disease_gene	ORC1
C1859399	disease_gene	FLNA
C1527348	disease_gene	ITPR1
C4020878	disease_gene	RAG2
C0270921	disease_gene	TRIM2
C0023212	disease_gene	LDLR
C3280036	disease_gene	B9D2
C0026838	disease_gene	NDUFS4
C0016202	disease_gene	RIN2
C3150946	disease_gene	MDNS
C1848490	disease_gene	RAPSN
C0023893	disease_gene	RCN1
C0023897	disease_gene	SMAD4
C1860121	disease_gene	ANOS1
C0038379	disease_gene	SIN3A
C0263490	disease_gene	LPAR6
C0700208	disease_gene	DPP6
C0027627	disease_gene	EPOR
C2677869	disease_gene	NOTCH3
C0014859	disease_gene	AKAP13
C0497247	disease_gene	FMO3
C3809320	disease_gene	ANKS6
C1854489	disease_gene	KCNC3
C0001956	disease_gene	MIR146A
C1858430	disease_gene	GDF5
C0151889	disease_gene	NT5C2
C1847827	disease_gene	XRCC4
C0917816	disease_gene	POMGNT1
C0023893	disease_gene	NPDC1
C0266464	disease_gene	RECQL4
C4072823	disease_gene	COL11A1
C4025763	disease_gene	EFNB1
C0236969	disease_gene	NRCAM
C1857130	disease_gene	KAT6B
C0086543	disease_gene	ATP2B1
C1860844	disease_gene	SLC7A7
C1970187	disease_gene	STRC
C1850049	disease_gene	KMT2A
C1850049	disease_gene	GATA6
C0020458	disease_gene	IGH
C0080274	disease_gene	PRNP
C1853562	disease_gene	GNAS
C1385263	disease_gene	CHRND
C1843687	disease_gene	SCN2B
C0234132	disease_gene	ATXN10
C0029124	disease_gene	CNNM4
C0410935	disease_gene	DCHS1
C1848634	disease_gene	USH2A
C0040822	disease_gene	HNF1A
C0423757	disease_gene	PRKACA
C0206720	disease_gene	BRCA2
C0020620	disease_gene	ALOX12B
C0751295	disease_gene	PDGFB
C0015967	disease_gene	NCF2
C1510497	disease_gene	GJA1
C0240278	disease_gene	INPPL1
C0023904	disease_gene	MIR206
C0150055	disease_gene	SCN9A
C0232216	disease_gene	SCN5A
C0011581	disease_gene	AQP4
C0023380	disease_gene	SLC5A5
C1862863	disease_gene	NSMF
C1306857	disease_gene	SETX
C1844947	disease_gene	CRLF1
C2267233	disease_gene	AP4B1
C0311468	disease_gene	PEX19
C4021786	disease_gene	CNGA1
C0747078	disease_gene	PSAP
C4024753	disease_gene	RLBP1
C0279626	disease_gene	SLC52A3
C0558165	disease_gene	MAP2K1
C0037932	disease_gene	ALDH18A1
C0027498	disease_gene	SEMA3C
C0013421	disease_gene	SLC20A2
C4048270	disease_gene	TNFRSF13B
C0745730	disease_gene	TRNF
C0011581	disease_gene	GRIK3
C4280612	disease_gene	TFAP2A
C1839276	disease_gene	FIG4
C1840305	disease_gene	LARGE1
C0020542	disease_gene	TNF
C1854882	disease_gene	CASK
C1846142	disease_gene	DKC1
C0020578	disease_gene	CDKL5
C0423112	disease_gene	LIFR
C0035334	disease_gene	RAX2
C0015672	disease_gene	NEFH
C2711227	disease_gene	ADK
C0423276	disease_gene	FBN1
C0026034	disease_gene	MED12
C0024117	disease_gene	WIPF1
C1457883	disease_gene	TTC19
C0000821	disease_gene	PIBF1
C0566620	disease_gene	TBX1
C1858430	disease_gene	PEX3
C0038587	disease_gene	POMC
C1862132	disease_gene	CUL7
C1843479	disease_gene	NDUFB3
C1846460	disease_gene	PEX11B
C0019196	disease_gene	SCARB1
C0026034	disease_gene	MAPRE2
C4020875	disease_gene	SHH
C0010417	disease_gene	ANK1
C0346379	disease_gene	SF3B1
C0038220	disease_gene	NOS2
C0271388	disease_gene	RPGR
C0020597	disease_gene	CCT5
C0036982	disease_gene	SLC9A1
C0018817	disease_gene	JAG1
C0231712	disease_gene	FLNC
C0007102	disease_gene	TGFBR2
C3496069	disease_gene	ADRA1A
C0279626	disease_gene	PFN1
C0427149	disease_gene	HSPB1
C0011606	disease_gene	ERCC2
C0018784	disease_gene	WFS1
C0271623	disease_gene	TP63
C0424448	disease_gene	TRIM32
C0011175	disease_gene	MUT
C0409348	disease_gene	IGHMBP2
C0424503	disease_gene	L1CAM
C1851792	disease_gene	COL5A1
C0023380	disease_gene	BCKDHA
C0009404	disease_gene	NEURL1
C0033578	disease_gene	ZIC2
C1328349	disease_gene	ATP6
C0241654	disease_gene	IDUA
C0345967	disease_gene	FGD6
C4280679	disease_gene	CLDN16
C2673410	disease_gene	RERE
C0271650	disease_gene	SLC12A2
C1839285	disease_gene	GPC3
C1843486	disease_gene	ERBB3
C0025202	disease_gene	TYRP1
C1563715	disease_gene	KCNJ2
C0032460	disease_gene	BSCL2
C0023895	disease_gene	APOA1
C0424296	disease_gene	TREM2
C0004096	disease_gene	IL1RL1
C0002888	disease_gene	MAOB
C4024878	disease_gene	CYP17A1
C0038220	disease_gene	CCR3
C0239234	disease_gene	TCTN3
C2751582	disease_gene	ND1
C0154671	disease_gene	MPDU1
C1956346	disease_gene	MYLK
C0578038	disease_gene	PDGFRB
C0149925	disease_gene	ASCL1
C0023264	disease_gene	ECHS1
C1263857	disease_gene	DARS2
C0028768	disease_gene	BDNF
C1838319	disease_gene	DPM2
C0024121	disease_gene	GPX1
C1837142	disease_gene	MKRN3
C0271623	disease_gene	SIX6
C4082243	disease_gene	ORC1
C4021741	disease_gene	AGA
C0035229	disease_gene	COX3
C1856912	disease_gene	FGFR1
C4015519	disease_gene	WWOX
C1864549	disease_gene	MRST
C0267048	disease_gene	COL11A1
C0027339	disease_gene	KRT81
C0020608	disease_gene	GDF5
C1855676	disease_gene	IQCB1
C0240295	disease_gene	TBCE
C0423110	disease_gene	SPECC1L
C0026848	disease_gene	ZBTB20
C1850667	disease_gene	POLR3B
C0038356	disease_gene	MTSS1
C0232939	disease_gene	POLR3B
C0600427	disease_gene	HTR1B
C1848701	disease_gene	DGUOK
C1845369	disease_gene	OPHN1
C1848805	disease_gene	DUOX2
C0205700	disease_gene	NAGLU
C0017668	disease_gene	ACTA2
C0152423	disease_gene	GBA
C1836550	disease_gene	PEX12
C3806283	disease_gene	LRP5
C0423798	disease_gene	FANCA
C3887499	disease_gene	MKKS
C1832160	disease_gene	SNX10
C0243050	disease_gene	STRA6
C3714756	disease_gene	BSND
C0240635	disease_gene	KCNJ6
C3281235	disease_gene	ACTG1
C0431368	disease_gene	LRP2
C0751360	disease_gene	CLCN1
C2676786	disease_gene	SLC34A1
C2364082	disease_gene	SEMA3A
C0003492	disease_gene	SMAD4
C0002395	disease_gene	IGF2R
C0035305	disease_gene	CASP3
C1846949	disease_gene	BDA1B
C0036857	disease_gene	CUL4B
C4280645	disease_gene	PQBP1
C0003467	disease_gene	VPS13A
C0557874	disease_gene	SCN1A
C0018418	disease_gene	PNPLA6
C0149721	disease_gene	TRNS2
C2673820	disease_gene	VPS33B
C0029422	disease_gene	PEX3
C1859828	disease_gene	CLN3
C0235153	disease_gene	P2RY11
C0751688	disease_gene	BLM
C0575081	disease_gene	NDRG1
C0029453	disease_gene	CHST3
C0857379	disease_gene	NSD2
C0023903	disease_gene	MIR29A
C0235896	disease_gene	HLA-DPB1
C0024032	disease_gene	HADHA
C4025651	disease_gene	PDE8B
C1854919	disease_gene	GLUL
C0000786	disease_gene	CD69
C0566620	disease_gene	MYOT
C1970245	disease_gene	GINGF4
C1862425	disease_gene	FGFR1
C0700208	disease_gene	MYL2
C0032927	disease_gene	YIF1A
C0027540	disease_gene	LGALS3
C0030297	disease_gene	FOXP1
C4020855	disease_gene	LIFR
C0151526	disease_gene	PEX3
C0347959	disease_gene	NDUFV2
C0014544	disease_gene	ABCC8
C0270948	disease_gene	GBE1
C0037932	disease_gene	NF1
C0558845	disease_gene	MYOT
C0345967	disease_gene	SERPINA4
C1969532	disease_gene	GPX4
C0014175	disease_gene	CNIH3
C0544886	disease_gene	CASP10
C2677762	disease_gene	CLIP2
C3489396	disease_gene	SEMA3E
C0427065	disease_gene	ANG
C0239981	disease_gene	NPHS1
C1849547	disease_gene	ZMPSTE24
C1855728	disease_gene	ANKRD11
C0410539	disease_gene	SOST
C0016045	disease_gene	ANTXR2
C0155733	disease_gene	LDLRAP1
C3714745	disease_gene	AKR1D1
C1860838	disease_gene	NDP
C3495537	disease_gene	NODAL
C0012833	disease_gene	MYD88
C0678230	disease_gene	PIGL
C3714756	disease_gene	FANCG
C0042076	disease_gene	FHIT
C1844571	disease_gene	FGD1
C4021611	disease_gene	TCIRG1
C0456909	disease_gene	OAT
C0687132	disease_gene	GRIK1
C1707291	disease_gene	NUTM1
C4021776	disease_gene	AP4E1
C2673410	disease_gene	LRPPRC
C0423798	disease_gene	PDE11A
C0037274	disease_gene	TRA2A
C0026838	disease_gene	BAZ1B
C0266054	disease_gene	EVC
C0028738	disease_gene	CRYGC
C0014544	disease_gene	BCOR
C0424688	disease_gene	ZIC2
C0014544	disease_gene	STX1B
C1862475	disease_gene	OFD1
C0001973	disease_gene	PHF3
C1848924	disease_gene	CA12
C0016202	disease_gene	BAZ1B
C1850106	disease_gene	FAM20C
C0235942	disease_gene	ZIC1
C0001973	disease_gene	POMC
C0575158	disease_gene	NRAS
C0544886	disease_gene	APC
C0678222	disease_gene	CTNNB1
C0019693	disease_gene	PSMD8
C1837760	disease_gene	ALPL
C0020071	disease_gene	SPTLC2
C1837483	disease_gene	COL11A1
C0005695	disease_gene	CLPTM1L
C1854718	disease_gene	PLOD3
C2750787	disease_gene	ADAMTS17
C0265681	disease_gene	PAX3
C0034012	disease_gene	G6PC
C4020899	disease_gene	HBB
C0973461	disease_gene	PSEN1
C0581391	disease_gene	SLC6A4
C0431363	disease_gene	DISP1
C0678306	disease_gene	UCP2
C0023893	disease_gene	DEPDC7
C0011849	disease_gene	RAC1
C0007621	disease_gene	EDN1
C0005586	disease_gene	CNTN4
C1839533	disease_gene	ASL
C0857460	disease_gene	SH2B3
C2700405	disease_gene	SOX10
C0240897	disease_gene	LRP5
C0028754	disease_gene	MC4R
C0030554	disease_gene	CACNA1A
C1866241	disease_gene	BBS4
C0152438	disease_gene	PAX3
C0149931	disease_gene	HTR1A
C1848490	disease_gene	TGFBR2
C3277418	disease_gene	PTEN
C0027819	disease_gene	LIN28B
C1839874	disease_gene	CLCN5
C0085583	disease_gene	ATN1
C1368816	disease_gene	KRT17
C1850077	disease_gene	MAPT
C0162298	disease_gene	IDUA
C0424503	disease_gene	SOX11
C3281202	disease_gene	DYNC1H1
C2673410	disease_gene	PDE4D
C4024848	disease_gene	SNAI2
C0241005	disease_gene	POMT2
C4020874	disease_gene	RBM8A
C1112705	disease_gene	UNC45B
C0014175	disease_gene	NR2C2
C0013274	disease_gene	GJA8
C0029456	disease_gene	CYP27A1
C1836550	disease_gene	PEX11B
C0037221	disease_gene	DYNC2LI1
C1856468	disease_gene	HDAC4
C1385263	disease_gene	PITX2
C2315100	disease_gene	DPYD
C0423903	disease_gene	MAPK1
C3714756	disease_gene	DDX3X
C2315100	disease_gene	PNPO
C0037932	disease_gene	POLD1
C4082169	disease_gene	PEX5
C0156312	disease_gene	FSHB
C0265660	disease_gene	NOG
C4280636	disease_gene	OPHN1
C0023434	disease_gene	RPS15
C0948023	disease_gene	ALDOB
C0271578	disease_gene	AIRE
C0006663	disease_gene	COL1A1
C0027746	disease_gene	VAPB
C0345326	disease_gene	PQBP1
C0423903	disease_gene	RP2
C0557874	disease_gene	SLC6A8
C1843367	disease_gene	MAP2K2
C0036341	disease_gene	SREBF2
C2674608	disease_gene	KCNAB2
C0014591	disease_gene	FGA
C0015672	disease_gene	GLI2
C0036651	disease_gene	MITF
C0029422	disease_gene	LEMD3
C0015371	disease_gene	HPRT1
C0003537	disease_gene	PLAT
C3502105	disease_gene	NHP2
C0032580	disease_gene	GREM1
C0424688	disease_gene	GAD1
C0033578	disease_gene	VAV3
C0007134	disease_gene	VHL
C1843367	disease_gene	PEX7
C0233715	disease_gene	L1CAM
C0151611	disease_gene	PEX26
C0085636	disease_gene	GUCA1B
C0023186	disease_gene	PNOC
C0343111	disease_gene	KRT14
C0151480	disease_gene	PTPN2
C1510497	disease_gene	PTCH2
C0541985	disease_gene	SFTPC
C0024667	disease_gene	EGFR
C0023520	disease_gene	PYCR2
C0029456	disease_gene	GK
C0423903	disease_gene	SLC26A4
C1868571	disease_gene	SMC1A
C0010495	disease_gene	CD96
C0919267	disease_gene	PPP1CC
C4020876	disease_gene	GLB1
C0014175	disease_gene	OLFM4
C0752347	disease_gene	NTRK2
C0024668	disease_gene	PHB
C4025846	disease_gene	NRAS
C0694550	disease_gene	IGLL1
C0003123	disease_gene	TRNW
C1854181	disease_gene	GINGF2
C4280642	disease_gene	FGFR1
C0162674	disease_gene	RRM2B
C3151097	disease_gene	ORC4
C4280482	disease_gene	CYP27B1
C0029456	disease_gene	SLC9A3R1
C0747078	disease_gene	FGFR1
C0011570	disease_gene	DUSP6
C0268119	disease_gene	GPHN
C4020806	disease_gene	KIF21A
C0027498	disease_gene	EWSR1
C3809543	disease_gene	ZMYND10
C0423798	disease_gene	ITGA2B
C1861403	disease_gene	SPR
C4280654	disease_gene	SETD2
C0011991	disease_gene	ZAP70
C4025790	disease_gene	GP1BB
C1837249	disease_gene	PEX2
C0029089	disease_gene	BIN1
C0344315	disease_gene	MYD88
C0027726	disease_gene	TBX18
C0270948	disease_gene	TPI1
C0241772	disease_gene	CDK5
C0853087	disease_gene	PKP1
C0018798	disease_gene	CHRM3
C0220988	disease_gene	MOCS2
C0020676	disease_gene	PROP1
C0085762	disease_gene	NPY
C2931788	disease_gene	DGKE
C0151526	disease_gene	MAP2K1
