dis	rel	gene
C0020429	disease_gene	CCL2
C1855009	disease_gene	ZBTB20
C0678230	disease_gene	PEX16
C1848924	disease_gene	PLCG2
C0557874	disease_gene	POLR3A
C0001418	disease_gene	GAGE1
C1856507	disease_gene	GBA
C4020876	disease_gene	AMT
C0266275	disease_gene	CYP11B1
C0026827	disease_gene	EIF2B1
C0006413	disease_gene	A4GALT
C0014591	disease_gene	LYST
C0018203	disease_gene	NCF2
C0349639	disease_gene	DNMT3A
C0343057	disease_gene	MBTPS2
C2676369	disease_gene	FIQTL1
C1843505	disease_gene	SETX
C4020876	disease_gene	ANK1
C0014175	disease_gene	ERRFI1
C0036572	disease_gene	KDM5C
C4021956	disease_gene	BRAF
C1837084	disease_gene	TRPS1
C0017638	disease_gene	TOP2A
C0001418	disease_gene	STAT3
C0085636	disease_gene	MBTPS2
C1846648	disease_gene	SLC25A19
C0010417	disease_gene	CHD7
C0028738	disease_gene	TNFSF11
C0220994	disease_gene	CAD
C0027055	disease_gene	VEGFA
C0021361	disease_gene	MTHFR
C1262477	disease_gene	SLC9A6
C4280639	disease_gene	UBE2A
C0019284	disease_gene	EDNRB
C0023893	disease_gene	PYCR1
C0015371	disease_gene	ELN
C0005612	disease_gene	PON1
C0000786	disease_gene	MAP2
C0240635	disease_gene	FLNA
C0023893	disease_gene	YWHAZ
C1847360	disease_gene	PARK10
C1837352	disease_gene	RPS29
C0035229	disease_gene	MYOD1
C0017638	disease_gene	BRAF
C0917816	disease_gene	PDP1
C0235063	disease_gene	DMD
C1848924	disease_gene	MTR
C0339789	disease_gene	KMT2D
C0024003	disease_gene	POMGNT1
C0026848	disease_gene	CTNS
C0033790	disease_gene	CYP27A1
C0023893	disease_gene	CAMK2D
C1858301	disease_gene	LCA5
C1970308	disease_gene	LTBP3
C0426870	disease_gene	AGPAT2
C1836047	disease_gene	KRAS
C0743359	disease_gene	GTF2I
C1836440	disease_gene	TRNF
C1400252	disease_gene	FGF10
C1843367	disease_gene	TMEM216
C0020619	disease_gene	POLD1
C1720508	disease_gene	NPHP1
C3714756	disease_gene	GJA5
C0036341	disease_gene	GRM2
C0234958	disease_gene	FKBP14
C0086438	disease_gene	CD27
C0027746	disease_gene	NBN
C1842820	disease_gene	ERCC8
C0042510	disease_gene	EPO
C0035220	disease_gene	SFTPB
C4020875	disease_gene	SCN8A
C0007758	disease_gene	MYO5A
C0009714	disease_gene	CYP7B1
C0271215	disease_gene	SAG
C1269683	disease_gene	HSPA12A
C0007787	disease_gene	BAD
C0235996	disease_gene	JAG1
C3806443	disease_gene	EDN1
C0024236	disease_gene	INPPL1
C0221629	disease_gene	FLNC
C1457883	disease_gene	PSEN1
C1849993	disease_gene	GNPAT
C0239676	disease_gene	NELFA
C0036341	disease_gene	CSPG5
C0026827	disease_gene	POMT1
C0037932	disease_gene	LONP1
C0021051	disease_gene	ADA2
C0020295	disease_gene	RBM10
C1855996	disease_gene	PEX2
C4020899	disease_gene	SEC23B
C0018418	disease_gene	KISS1
C0032580	disease_gene	SOD2
C1842083	disease_gene	IDUA
C0277959	disease_gene	RAF1
C0005745	disease_gene	PEX13
C1849134	disease_gene	ATL1
C1855670	disease_gene	MEGF8
C0019294	disease_gene	TP63
C0011860	disease_gene	TCF7L2
C0009024	disease_gene	ND1
C0039981	disease_gene	SOX2
C0233315	disease_gene	PEX26
C0021364	disease_gene	STX2
C0152438	disease_gene	PTCH2
C1853562	disease_gene	ADRA2B
C0678230	disease_gene	ELN
C0026640	disease_gene	HSPA8
C0266470	disease_gene	CDK5
C0221357	disease_gene	SMAD4
C0023893	disease_gene	LGALS1
C0860609	disease_gene	SLC18A2
C0158663	disease_gene	PRRX1
C4020899	disease_gene	HSPD1
C0221166	disease_gene	ATP13A2
C0029089	disease_gene	BEST1
C0150080	disease_gene	MED12
C0917816	disease_gene	RAB23
C1839829	disease_gene	NOTCH2
C0036341	disease_gene	NUFIP2
C3806443	disease_gene	LMNA
C0917816	disease_gene	WDPCP
C1305420	disease_gene	PTPN11
C1301509	disease_gene	AIPL1
C0700208	disease_gene	IARS2
C1846566	disease_gene	SPAST
C1836735	disease_gene	EDNRB
C3553813	disease_gene	POMGNT2
C0557874	disease_gene	MAPK1
C0231712	disease_gene	NEB
C3806482	disease_gene	INSR
C1844947	disease_gene	PEX26
C0009451	disease_gene	DNMT3B
C1851789	disease_gene	COL5A1
C0011581	disease_gene	RFC2
C0239998	disease_gene	C5
C0041408	disease_gene	SOD1
C0017601	disease_gene	PEX1
C0266423	disease_gene	PRPH2
C0024205	disease_gene	CYBB
C1837388	disease_gene	NDUFA10
C0085631	disease_gene	GNAS
C0026850	disease_gene	RYR1
C1838023	disease_gene	CC2D1A
C0020538	disease_gene	SLC12A3
C2748895	disease_gene	SOX9
C1853237	disease_gene	HRAS
C2267233	disease_gene	TUBA8
C1843108	disease_gene	RAB3GAP2
C0399385	disease_gene	TNFRSF11B
C0023467	disease_gene	NPM1
C0034155	disease_gene	ADAMTS13
C2830004	disease_gene	DHCR7
C0020538	disease_gene	SOD3
C0017567	disease_gene	MGAT2
C0021368	disease_gene	TFRC
C0271650	disease_gene	LEPR
C0037932	disease_gene	UBE3A
C0023904	disease_gene	MIR125A
C0036572	disease_gene	PAK3
C0268596	disease_gene	ETFB
C0476397	disease_gene	RLBP1
C0028077	disease_gene	MAK
C0026267	disease_gene	COL3A1
C0020517	disease_gene	CCL17
C1510586	disease_gene	LRRN3
C0151744	disease_gene	SLC6A6
C0038356	disease_gene	ZNRD1
C4024215	disease_gene	FGFR3
C1510497	disease_gene	FSCN2
C4020885	disease_gene	RHO
C0035334	disease_gene	C2orf71
C0025995	disease_gene	INPPL1
C0015934	disease_gene	TGDS
C0151889	disease_gene	BSCL2
C0021296	disease_gene	PDX1
C0220994	disease_gene	CPT1A
C0497327	disease_gene	CYTB
C0025149	disease_gene	RASSF1
C0004352	disease_gene	ACE
C1850493	disease_gene	TRNS1
C0917816	disease_gene	ANK3
C0003811	disease_gene	SOS1
C0339477	disease_gene	LPL
C4021762	disease_gene	EYA1
C4020875	disease_gene	VAX1
C0011581	disease_gene	TNFRSF1B
C0018418	disease_gene	ANOS1
C2265792	disease_gene	POMT2
C0557874	disease_gene	WRAP53
C0452138	disease_gene	CYTB
C0699743	disease_gene	LARGE1
C0007274	disease_gene	KLKB1
C0017563	disease_gene	NOP10
C0340427	disease_gene	TTN
C0554972	disease_gene	ASNS
C3550546	disease_gene	SMARCB1
C0233315	disease_gene	TSHR
C0040261	disease_gene	TNPO3
C0426433	disease_gene	ZMPSTE24
C4280567	disease_gene	P4HB
C0749379	disease_gene	PDGFRB
C1842083	disease_gene	BANF1
C1167664	disease_gene	NODAL
C0033578	disease_gene	GSTT1
C0025149	disease_gene	BRD3
C1850189	disease_gene	SIN3A
C0231246	disease_gene	GNAS
C0748140	disease_gene	LEP
C4020876	disease_gene	IFT172
C0027796	disease_gene	GRM5
C1846950	disease_gene	BMPR1B
C1269683	disease_gene	AVP
C0221357	disease_gene	SMC1A
C0010417	disease_gene	PEX5
C1720508	disease_gene	ABCA4
C0010606	disease_gene	SMARCA2
C3714756	disease_gene	VIP
C1837352	disease_gene	EMD
C4225358	disease_gene	IRF7
C1442903	disease_gene	LMX1B
C1839039	disease_gene	SYNE2
C2677762	disease_gene	FGFR3
C0041948	disease_gene	TGFB1
C0036454	disease_gene	RLBP1
C0026640	disease_gene	MRPL13
C0857973	disease_gene	PHEX
C0151786	disease_gene	NKX2-5
C0026552	disease_gene	GRIN2A
C0026827	disease_gene	EIF2B4
C0028949	disease_gene	PPARG
C0234162	disease_gene	POLR3B
C1853246	disease_gene	EDAR
C4280454	disease_gene	CTSC
C4280560	disease_gene	ERCC6
C0678230	disease_gene	ZNF592
C1838320	disease_gene	TREM2
C1862066	disease_gene	TFAP2A
C4020876	disease_gene	NR2E3
C0009714	disease_gene	TMEM216
C1842003	disease_gene	DPM3
C1855102	disease_gene	MMAB
C0376358	disease_gene	TP53
C0344232	disease_gene	COX1
C0039685	disease_gene	NOTCH1
C0431659	disease_gene	RAB18
C3806283	disease_gene	SLC29A3
C0347959	disease_gene	NDUFS1
C0424585	disease_gene	POMT1
C0029464	disease_gene	FLNA
C0010964	disease_gene	SMARCA4
C0037199	disease_gene	NME8
C0018802	disease_gene	ADAMTSL2
C1136249	disease_gene	ATRX
C0021400	disease_gene	IFI44
C0033578	disease_gene	PRRX1
C1862313	disease_gene	PTCH1
C0521719	disease_gene	PEX13
C0011616	disease_gene	GSTP1
C0021359	disease_gene	H6PD
C0023893	disease_gene	C1QB
C3888102	disease_gene	C9orf72
C1858573	disease_gene	IL17RD
C2674432	disease_gene	TYROBP
C0600031	disease_gene	WNT3
C1862475	disease_gene	PROM1
C0036572	disease_gene	RAI1
C2609414	disease_gene	HBEGF
C3550546	disease_gene	SMC1A
C0020534	disease_gene	OFD1
C0544755	disease_gene	ENPP1
C0020459	disease_gene	ALMS1
C0024668	disease_gene	MIF
C2931860	disease_gene	SEMA5A
C3665347	disease_gene	ABCC6
C0011875	disease_gene	CREM
C0020532	disease_gene	HBB
C0033687	disease_gene	PPARA
C0796070	disease_gene	COX7B
C0026837	disease_gene	PDGFB
C1849020	disease_gene	PRKAR1A
C4022018	disease_gene	TINF2
C0017639	disease_gene	ITGA4
C4072821	disease_gene	COL1A2
C1849340	disease_gene	PCLO
C0042963	disease_gene	BRAF
C4020875	disease_gene	LIPA
C0001430	disease_gene	NF1
C0023893	disease_gene	DAO
C0020649	disease_gene	AGT
C2675860	disease_gene	RPS17
C0020429	disease_gene	AGT
C0004352	disease_gene	TBL2
C0026827	disease_gene	KCNJ13
C0003467	disease_gene	TTC19
C4021758	disease_gene	MUT
C3665596	disease_gene	KRT16
C4020899	disease_gene	ALX3
C0040962	disease_gene	FLNA
C0333913	disease_gene	OCA2
C4023926	disease_gene	RAB23
C0497202	disease_gene	HTT
C0037932	disease_gene	LFNG
C0035078	disease_gene	ELN
C0006625	disease_gene	ATR
C1837463	disease_gene	CENPE
C4020899	disease_gene	PHGDH
C0023772	disease_gene	DECR1
C0017601	disease_gene	MYLK
C1968689	disease_gene	DOCK8
C1563720	disease_gene	TACR3
C0007120	disease_gene	TERT
C0037268	disease_gene	PLG
C0234632	disease_gene	ABCA4
C1856714	disease_gene	PLOD1
C1862425	disease_gene	SOX9
C1384666	disease_gene	MSRB3
C1837229	disease_gene	GMPPB
C0854107	disease_gene	PLOD1
C3808039	disease_gene	CFL2
C0035334	disease_gene	NDUFS8
C0029456	disease_gene	NR5A1
C0456909	disease_gene	BEST1
C0085106	disease_gene	ATP2C1
C1837658	disease_gene	FGF3
C0010038	disease_gene	RIPK4
C1968706	disease_gene	WNT3
C0151744	disease_gene	UGCG
C0017922	disease_gene	AGL
C1833735	disease_gene	MMP2
C0033578	disease_gene	GSTM3
C1864897	disease_gene	POGZ
C0948187	disease_gene	PRRX1
C1836940	disease_gene	EFNB1
C4020876	disease_gene	KIAA0556
C0023264	disease_gene	NDUFV2
C0013604	disease_gene	OXT
C1842820	disease_gene	MTO1
C4072833	disease_gene	ETFA
C1844374	disease_gene	VWF
C0037268	disease_gene	CPN1
C4021786	disease_gene	CLRN1
C0038587	disease_gene	SLC6A1
C0241210	disease_gene	TBX4
C0232466	disease_gene	BDNF
C0557874	disease_gene	RPS28
C4023731	disease_gene	GJA1
C0035410	disease_gene	RYR1
C0027540	disease_gene	BCL2
C0004364	disease_gene	RAPSN
C1854418	disease_gene	KIAA0586
C1843663	disease_gene	ABCD1
C0264169	disease_gene	EBP
C0029463	disease_gene	JUN
C0004352	disease_gene	SLC9A6
C0085584	disease_gene	ETHE1
C4072849	disease_gene	FRG1
C0018799	disease_gene	AGT
C4280655	disease_gene	MKRN3-AS1
C0424688	disease_gene	TUBG1
C0013421	disease_gene	TPK1
C3714756	disease_gene	OTC
C4025790	disease_gene	SOX2
C0036572	disease_gene	ERCC5
C3550546	disease_gene	ATRX
C1865017	disease_gene	ACTB
C0154671	disease_gene	POGZ
C0162275	disease_gene	GCDH
C0158731	disease_gene	BRAF
C0028738	disease_gene	PRPH2
C0007222	disease_gene	MPO
C1862968	disease_gene	LYZ
C1855179	disease_gene	HSF4
C2930930	disease_gene	MTTP
C0011175	disease_gene	ITGB4
C3278509	disease_gene	NSD2
C1847906	disease_gene	FIG4
C0003811	disease_gene	RPS29
C1846707	disease_gene	PDIA3
C0235063	disease_gene	NPAP1
C0237326	disease_gene	SKI
C0009918	disease_gene	KRT1
C0010308	disease_gene	TSHR
C0236663	disease_gene	CCK
C0237326	disease_gene	PDGFRA
C0268199	disease_gene	APOC2
C0027726	disease_gene	COL4A2
C0005586	disease_gene	DRD1
C1510497	disease_gene	GMPPB
C0038356	disease_gene	PSCA
C0221373	disease_gene	TP63
C0017658	disease_gene	IL10
C0687120	disease_gene	FAN1
C0037932	disease_gene	MYH7
C0009806	disease_gene	BDNF
C0032927	disease_gene	EFNB2
C0035412	disease_gene	VEGFA
C3665347	disease_gene	GUCA1A
C0013404	disease_gene	LDLRAP1
C2132198	disease_gene	NOP10
C1843005	disease_gene	SOX18
C4280624	disease_gene	ND1
C0702166	disease_gene	H6PD
C1840077	disease_gene	KCNJ8
C0011581	disease_gene	TRNW
C0035258	disease_gene	TF
C0026838	disease_gene	PEX10
C0011616	disease_gene	HMOX1
C0010417	disease_gene	FGD1
C0028754	disease_gene	VSX1
C0028949	disease_gene	HERC2
C0221354	disease_gene	TCOF1
C0023893	disease_gene	PSME2
C0024141	disease_gene	TNIP1
C0917816	disease_gene	PRPF6
C1269683	disease_gene	FOS
C0334008	disease_gene	COL1A1
C1842587	disease_gene	AIFM1
C4280623	disease_gene	UFD1L
C1866862	disease_gene	RARS
C0039446	disease_gene	GDF2
C0235946	disease_gene	FBXL4
C0038002	disease_gene	STEAP3
C4083076	disease_gene	SOS1
C1849134	disease_gene	VCP
C1865017	disease_gene	PTRH2
C0427065	disease_gene	DCAF8
C0270948	disease_gene	NDUFS2
C1843367	disease_gene	FANCC
C4020861	disease_gene	CBL
C2242472	disease_gene	IGLL1
C0020538	disease_gene	WNK4
C0265660	disease_gene	FGFR1
C0027443	disease_gene	EVC
C2700438	disease_gene	XBP1
C0021818	disease_gene	LTBP3
C1290857	disease_gene	DDC
C4020875	disease_gene	SLC12A6
C1842003	disease_gene	JAG1
C1860105	disease_gene	FLNB
C3280303	disease_gene	WRN
C0011570	disease_gene	NEFM
C3714756	disease_gene	DNM1
C0023893	disease_gene	SDS
C0036920	disease_gene	KMT2D
C3810018	disease_gene	LMNA
C0023012	disease_gene	RAI1
C1848538	disease_gene	VDR
C0028738	disease_gene	GUCY2D
C0751837	disease_gene	PDP1
C4021786	disease_gene	ARL2BP
C0410916	disease_gene	FGFR3
C4072823	disease_gene	RAB23
C1834055	disease_gene	MYH3
C0554972	disease_gene	AP1S2
C1837514	disease_gene	HESX1
C0221352	disease_gene	CHRNG
C1856661	disease_gene	RAB23
C4280495	disease_gene	KCNAB2
C0041972	disease_gene	LRIG2
C0549567	disease_gene	KRT14
C0029456	disease_gene	TERT
C0221373	disease_gene	FGFR3
C4280539	disease_gene	EFNB1
C1845810	disease_gene	MRX42
C0020473	disease_gene	SLC37A4
C0240310	disease_gene	CDC6
C0023893	disease_gene	CDKN1A
C3806301	disease_gene	LAMC2
C4024166	disease_gene	LONP1
C0023487	disease_gene	PML
C4280629	disease_gene	RBBP8
C0264353	disease_gene	FGFR2
C0151639	disease_gene	WWOX
C0557874	disease_gene	AP4E1
C0878787	disease_gene	NDUFS2
C2584620	disease_gene	F5
C4083076	disease_gene	TBX15
C4020875	disease_gene	BRCA2
C0018834	disease_gene	KCNAB2
C4020855	disease_gene	CHRND
C0008370	disease_gene	SLC10A7
C0917816	disease_gene	ACSL4
C0796147	disease_gene	ACLS
C0423903	disease_gene	MID2
C4020876	disease_gene	FLNB
C1148551	disease_gene	DKC1
C1854928	disease_gene	GBA
C0746674	disease_gene	VCP
C1846464	disease_gene	CHN1
C0033578	disease_gene	RFK
C0454555	disease_gene	DGCR6
C0347959	disease_gene	NDUFS6
C1833104	disease_gene	ABCC8
C0036875	disease_gene	HSD17B3
C0271844	disease_gene	MEN1
C0020598	disease_gene	TBX1
C1854912	disease_gene	HSPG2
C0011991	disease_gene	BLNK
C1864897	disease_gene	PEX26
C0040034	disease_gene	ERCC4
C0014175	disease_gene	PRLR
C0004096	disease_gene	PDE4D
C4025900	disease_gene	RTEL1
C4020899	disease_gene	CFTR
C4024679	disease_gene	KRT6A
C0032460	disease_gene	DMRT1
C0020598	disease_gene	VDR
C4021956	disease_gene	ZMPSTE24
C0023893	disease_gene	PAMR1
C0005586	disease_gene	TSPO
C3553842	disease_gene	NSMF
C0557874	disease_gene	MGP
C0023890	disease_gene	BCS1L
C0870082	disease_gene	AP1S1
C0029124	disease_gene	ND4L
C1865014	disease_gene	GTF2I
C1136382	disease_gene	DMRT1
C0152191	disease_gene	ND4
C0221356	disease_gene	FUCA1
C1510497	disease_gene	PDE6B
C0235946	disease_gene	PLK4
C1384666	disease_gene	LIG4
C1145670	disease_gene	HADHB
C0019693	disease_gene	SRF
C0265974	disease_gene	PMS2
C0023890	disease_gene	HGF
C0020514	disease_gene	PRL
C1839764	disease_gene	RP9
C1853486	disease_gene	FGD1
C1836688	disease_gene	ZBTB20
C0038379	disease_gene	DDB2
C0266617	disease_gene	TBX15
C0233715	disease_gene	ADK
C4020770	disease_gene	PTCH1
C2748653	disease_gene	CLCF1
C0917816	disease_gene	SDHA
C4020873	disease_gene	PNPLA6
C0233715	disease_gene	FKTN
C4025823	disease_gene	DMPK
C0008297	disease_gene	FOXE1
C0037315	disease_gene	NDN
C2239176	disease_gene	IQGAP1
C1859896	disease_gene	NDUFS4
C0011860	disease_gene	LEPR
C0240543	disease_gene	ALG3
C4021611	disease_gene	FAM134B
C3854388	disease_gene	FTL
C1834405	disease_gene	POC1A
C0033578	disease_gene	VPS52
C0541794	disease_gene	PON2
C0427068	disease_gene	ALDH18A1
C0035078	disease_gene	ZNF592
C4084822	disease_gene	KIAA0586
C4083076	disease_gene	HRAS
C1846435	disease_gene	GALNS
C0406756	disease_gene	KWE
C0543888	disease_gene	PLCB1
C0349588	disease_gene	FBN1
C1836047	disease_gene	BRAF
C2315100	disease_gene	ATP6V0A2
C0685787	disease_gene	GRIP1
C0026838	disease_gene	EIF2B4
C4020860	disease_gene	KANK1
C0231246	disease_gene	HCFC1
C0004352	disease_gene	CNTN4
C0036341	disease_gene	PHOX2B
C4280604	disease_gene	PEX2
C0028754	disease_gene	NRL
C0162298	disease_gene	LIMK1
C0028077	disease_gene	HARS
C1854494	disease_gene	GRM1
C1519176	disease_gene	PLAG1
C0266121	disease_gene	ROR2
C0009398	disease_gene	PDE6H
C1458155	disease_gene	MMP9
C0028754	disease_gene	PRKAR1A
C0030920	disease_gene	MEN1
C0043094	disease_gene	APBB2
C3495498	disease_gene	MYH7
C1854273	disease_gene	MECOM
C0006625	disease_gene	TNF
C0003811	disease_gene	ND4
C1850493	disease_gene	ATP7A
C0342384	disease_gene	NSMF
C1136179	disease_gene	SPG20
C0270846	disease_gene	SCN1B
C0035455	disease_gene	CFTR
C0158252	disease_gene	ASPN
C2053437	disease_gene	SMS
C0751122	disease_gene	SCN2A
C0151786	disease_gene	BCS1L
C0796237	disease_gene	PAK3
C0685840	disease_gene	LZTFL1
C3280099	disease_gene	VSX1
C0240278	disease_gene	GATA2
C4021627	disease_gene	FGF10
C0018834	disease_gene	CDC6
C4023397	disease_gene	HPGD
C0263498	disease_gene	SOX10
C4280402	disease_gene	CTSK
C0019209	disease_gene	STOM
C0031190	disease_gene	FOXF1
C1843479	disease_gene	DHH
C1855578	disease_gene	PGK1
C0035304	disease_gene	LZTFL1
C0541764	disease_gene	NR5A1
C0311375	disease_gene	ATXN7
C4280655	disease_gene	GJA5
C0431448	disease_gene	GRIP1
C0576093	disease_gene	EXT2
C1866862	disease_gene	RTEL1
C0019209	disease_gene	NRAS
C0684276	disease_gene	PLCB1
C4280654	disease_gene	BRAF
C0151639	disease_gene	NR0B1
C0266617	disease_gene	FRA16E
C4280495	disease_gene	PEX12
C2051831	disease_gene	SEC24D
C0342871	disease_gene	ACOX1
C0554972	disease_gene	ELN
C0020598	disease_gene	RMRP
C4280320	disease_gene	MLXIPL
C1857130	disease_gene	PEX13
C0033687	disease_gene	B2M
C1866210	disease_gene	AUH
C0024121	disease_gene	MAPK1
C0003864	disease_gene	COL2A1
C0007758	disease_gene	PTRH2
C4020889	disease_gene	DNAI1
C0424731	disease_gene	TFAP2A
C0747085	disease_gene	SDCCAG8
C0236969	disease_gene	CHRM2
C0017181	disease_gene	ALDOB
C0015934	disease_gene	RNF113A
C0020295	disease_gene	PEX14
C0427064	disease_gene	HNRNPDL
C4280321	disease_gene	POLR1C
C4280576	disease_gene	CHMP2B
C0027726	disease_gene	ALB
C0342257	disease_gene	VEGFA
C4025656	disease_gene	LBR
C0237326	disease_gene	FLII
C1961099	disease_gene	TAL1
C0008925	disease_gene	PTCH2
C0005586	disease_gene	AVP
C0919267	disease_gene	HOXD1
C0162820	disease_gene	UPP1
C0003467	disease_gene	TRNW
C0027121	disease_gene	IGHG1
C0001973	disease_gene	SGCE
C2673410	disease_gene	ATP6V0A2
C4072823	disease_gene	SLC12A6
C0014457	disease_gene	TLR4
C0345967	disease_gene	DDX3X
C0917816	disease_gene	BBS7
C0022821	disease_gene	NSD2
C1854888	disease_gene	MAN2B1
C4280644	disease_gene	TNFSF11
C0521619	disease_gene	DHCR7
C0030044	disease_gene	PEX5
C1385263	disease_gene	HIBCH
C0423319	disease_gene	LRP5
C4021772	disease_gene	WNT5A
C0685840	disease_gene	SDCCAG8
C2748958	disease_gene	IGHM
C0019294	disease_gene	MAN2B1
C0001973	disease_gene	MAOA
C0241703	disease_gene	HSPG2
C4024878	disease_gene	GJB6
C0029456	disease_gene	COL1A1
C0521525	disease_gene	TRAPPC2
C0038379	disease_gene	BEST1
C1859424	disease_gene	XRCC2
C3553764	disease_gene	ATR
C0014457	disease_gene	MYD88
C3714756	disease_gene	FRY
C0162298	disease_gene	GTF2IRD1
C4021801	disease_gene	TP63
C0557874	disease_gene	WASHC5
C4020876	disease_gene	PDHA1
C1849121	disease_gene	CEP152
C0018418	disease_gene	NR5A1
C2239176	disease_gene	PGK1
C1848701	disease_gene	SAR1B
C1842774	disease_gene	NOP10
C4020871	disease_gene	SLC6A8
C0023222	disease_gene	PRKRA
C0339539	disease_gene	ZNF408
