dis	rel	gene
C1398325	disease_gene	SMC1A
C3551052	disease_gene	FGFR2
C0011581	disease_gene	NPS
C3714756	disease_gene	CERS1
C4280617	disease_gene	WNT5A
C4020874	disease_gene	PCBD1
C0027066	disease_gene	TPP1
C2931208	disease_gene	CDH23
C1866190	disease_gene	POMT1
C1856912	disease_gene	EIF2AK3
C0019209	disease_gene	GBA
C3550546	disease_gene	SOST
C3714756	disease_gene	NTNG1
C3278923	disease_gene	FANCB
C0018524	disease_gene	ND1
C1386048	disease_gene	AARS
C0025362	disease_gene	ASCL1
C1827524	disease_gene	IGF1R
C0011853	disease_gene	SOD2
C0152421	disease_gene	GTF2I
C0265783	disease_gene	CHRND
C0494475	disease_gene	CNTN2
C0751778	disease_gene	CDKL5
C0001418	disease_gene	PGAM1
C0003507	disease_gene	VWF
C0936248	disease_gene	IDH2
C0022821	disease_gene	CLCF1
C0035305	disease_gene	HP
C1843367	disease_gene	PTRH2
C0030567	disease_gene	PINK1
C2931367	disease_gene	PPARG
C1269683	disease_gene	LTA
C0017181	disease_gene	IL10
C0026884	disease_gene	ATP1A3
C1257915	disease_gene	CTNNB1
C0006625	disease_gene	ND1
C0346251	disease_gene	TBX18
C0001807	disease_gene	ZMYND11
C4021343	disease_gene	ABCC9
C0151744	disease_gene	RYR2
C0521525	disease_gene	GNS
C0019693	disease_gene	PRPF8
C4020887	disease_gene	NRL
C0036341	disease_gene	LYRM4
C0037932	disease_gene	SMAD3
C0266052	disease_gene	FERMT1
C0175754	disease_gene	GPC4
C1691215	disease_gene	SIN3A
C0694550	disease_gene	ALMS1
C4025846	disease_gene	SOX10
C0011616	disease_gene	OSM
C0019572	disease_gene	NANS
C0009806	disease_gene	MLH1
C0038379	disease_gene	ARNT2
C0239234	disease_gene	PTH1R
C4021365	disease_gene	TWIST1
C4021956	disease_gene	ADA
C0265563	disease_gene	TBX15
C0028754	disease_gene	PDSS1
C0026848	disease_gene	POMT2
C0005586	disease_gene	APOD
C1857453	disease_gene	GRIP1
C0002878	disease_gene	SLC4A1
C1844704	disease_gene	SLC29A3
C0524801	disease_gene	CHEK2
C1858729	disease_gene	PMP22
C0031117	disease_gene	AGXT
C0004096	disease_gene	CTNNA3
C3809522	disease_gene	LARS
C0037932	disease_gene	SMARCB1
C1853743	disease_gene	DDC
C1458155	disease_gene	PARP1
C0162635	disease_gene	ANCR
C4025814	disease_gene	COL11A1
C1857743	disease_gene	RD3
C0011616	disease_gene	CYP1A1
C4020885	disease_gene	KCNJ13
C1850573	disease_gene	COL6A1
C4020873	disease_gene	CLN8
C0241358	disease_gene	LMNA
C0497552	disease_gene	PAX3
C1842680	disease_gene	TBX1
C0541764	disease_gene	IGF1R
C0037268	disease_gene	CTSC
C0027643	disease_gene	LTBP4
C1859117	disease_gene	COL11A2
C0740340	disease_gene	FGA
C4020899	disease_gene	SCNN1A
C0028754	disease_gene	BCHE
C4020899	disease_gene	GRM1
C2315100	disease_gene	PLAGL1
C0009806	disease_gene	NKX2-5
C0235480	disease_gene	SCN1B
C0007786	disease_gene	EGR1
C4280753	disease_gene	ABCA1
C0162539	disease_gene	XIAP
C0017567	disease_gene	CD96
C0018772	disease_gene	PTH1R
C4021565	disease_gene	KRT3
C4021242	disease_gene	BAZ1B
C1850161	disease_gene	FGFR1
C0018200	disease_gene	TLR9
C0740279	disease_gene	ALG3
C1835229	disease_gene	CDK5
C0152013	disease_gene	ALB
C0266423	disease_gene	CRX
C4021780	disease_gene	PEX5
C0031117	disease_gene	PRKCE
C1691215	disease_gene	TP63
C0235946	disease_gene	RAB18
C0149931	disease_gene	PGK1
C0032460	disease_gene	HELLS
C4020876	disease_gene	PYCR1
C3550546	disease_gene	GBA
C1849020	disease_gene	PDE4D
C1854113	disease_gene	BCOR
C4072824	disease_gene	ACOX1
C0040822	disease_gene	PNP
C0424688	disease_gene	SIX3
C0426808	disease_gene	HPGD
C4280654	disease_gene	GATA4
C4021651	disease_gene	PDE4D
C4021982	disease_gene	DPYD
C4020855	disease_gene	CRLF1
C4280566	disease_gene	ARSB
C0235946	disease_gene	SLC33A1
C1839764	disease_gene	UMPS
C0027746	disease_gene	HNRNPA1
C0264142	disease_gene	GPC3
C3887499	disease_gene	PEX2
C4280612	disease_gene	KMT2D
C0917816	disease_gene	GUCY2D
C1849955	disease_gene	HRAS
C0009375	disease_gene	ODC1
C1861324	disease_gene	MED12
C0026826	disease_gene	GMPPB
C0345967	disease_gene	F9
C4280380	disease_gene	GRN
C1857130	disease_gene	MAP3K7
C0266470	disease_gene	STUB1
C1844505	disease_gene	FGF3
C0438237	disease_gene	TNFRSF13B
C4020876	disease_gene	RNF113A
C0162835	disease_gene	BLOC1S6
C3854181	disease_gene	KRAS
C0035334	disease_gene	COX15
C0009763	disease_gene	TCF3
C0520739	disease_gene	SPTA1
C4020885	disease_gene	CNGB1
C0557874	disease_gene	PLK4
C2315100	disease_gene	ZIC3
C4020899	disease_gene	PGAM2
C1849172	disease_gene	STIL
C1839764	disease_gene	GATA4
C0376628	disease_gene	FANCG
C0917816	disease_gene	CA2
C0030421	disease_gene	SDHB
C0015923	disease_gene	NLGN4X
C0266174	disease_gene	MYCN
C1848654	disease_gene	SETBP1
C4022878	disease_gene	MFAP5
C0006111	disease_gene	TYMS
C1840077	disease_gene	RBP3
C1862425	disease_gene	FLNB
C0917816	disease_gene	PRKAR1A
C4280637	disease_gene	CAV1
C1843300	disease_gene	SNRPE
C0234133	disease_gene	TREX1
C0235946	disease_gene	STAMBP
C0002395	disease_gene	BACE1
C3279222	disease_gene	GJA1
C0008925	disease_gene	SEMA3E
C1866134	disease_gene	HRAS
C2607929	disease_gene	PRKAR1A
C0398623	disease_gene	FGA
C0030554	disease_gene	HMBS
C0237326	disease_gene	MECP2
C0423250	disease_gene	PEX5
C0042024	disease_gene	SPG7
C0005586	disease_gene	NRXN1
C0268237	disease_gene	COX3
C0038220	disease_gene	GAP43
C0557874	disease_gene	WASHC4
C0014116	disease_gene	FANCB
C1865014	disease_gene	PTCH1
C0018800	disease_gene	PSMB8
C0020597	disease_gene	ANGPTL3
C0008325	disease_gene	GPI
C0240635	disease_gene	NIPBL
C1849367	disease_gene	NRL
C0221260	disease_gene	TP63
C0154835	disease_gene	COX3
C3714756	disease_gene	CTCF
C0027819	disease_gene	ABCB1
C1832324	disease_gene	RAG2
C0036341	disease_gene	ACSL4
C4021254	disease_gene	LRP4
C0162154	disease_gene	DST
C2752013	disease_gene	PC
C0020615	disease_gene	MTO1
C0018781	disease_gene	MIR325
C0270458	disease_gene	MAOA
C0027125	disease_gene	DMPK
C0338656	disease_gene	PEX5
C0431564	disease_gene	TCTN3
C1850573	disease_gene	NEB
C0751830	disease_gene	L1CAM
C0751837	disease_gene	CUL4B
C4280651	disease_gene	COL9A3
C0270612	disease_gene	TCN2
C0015672	disease_gene	MEFV
C0002395	disease_gene	CHRNB2
C0266470	disease_gene	PARN
C0026633	disease_gene	AR
C0026838	disease_gene	WWOX
C0347959	disease_gene	MPC1
C4020847	disease_gene	ORC1
C1849143	disease_gene	SACS
C1854387	disease_gene	NEB
C0013362	disease_gene	TTR
C4021370	disease_gene	UBE2T
C0040822	disease_gene	DNAJC6
C1859477	disease_gene	ATR
C0554972	disease_gene	SLC9A6
C0424688	disease_gene	NF1
C0423867	disease_gene	TINF2
C0042384	disease_gene	KLRC4
C0041696	disease_gene	EHD3
C3164344	disease_gene	LMNB1
C0037921	disease_gene	EGR2
C1855331	disease_gene	ANOS1
C0240278	disease_gene	MAP2K1
C0877056	disease_gene	PROP1
C0162670	disease_gene	COX1
C0751279	disease_gene	PSAP
C1720887	disease_gene	HOXA13
C0235996	disease_gene	TNFRSF13B
C0001973	disease_gene	SRD5A1
C1837770	disease_gene	PARN
C0033975	disease_gene	TDO2
C3553078	disease_gene	VAX1
C1263846	disease_gene	RAI1
C3494422	disease_gene	TGFB3
C4280647	disease_gene	GNAS
C0036341	disease_gene	GHRL
C0025362	disease_gene	CUL4B
C4280495	disease_gene	SOS1
C1142166	disease_gene	CACNB2
C3714745	disease_gene	CAV1
C0175754	disease_gene	CENPF
C1839025	disease_gene	ALG3
C0004352	disease_gene	PLA2G4A
C0011849	disease_gene	PDX1
C0035334	disease_gene	IDH3B
C0030312	disease_gene	IVD
C0020615	disease_gene	BCKDHB
C0011581	disease_gene	PYY
C0233794	disease_gene	SIM1
C0035304	disease_gene	APOB
C0007370	disease_gene	ADORA1
C0232466	disease_gene	DLD
C0339789	disease_gene	NOTCH2
C0424323	disease_gene	DGCR2
C3280770	disease_gene	IMPDH1
C0009404	disease_gene	UNG
C0333068	disease_gene	IDS
C0036341	disease_gene	MAGEL2
C1390474	disease_gene	PDE8B
C0277828	disease_gene	LIG4
C4024780	disease_gene	FANCA
C0282612	disease_gene	CDKN1B
C1866174	disease_gene	PHGDH
C4280597	disease_gene	TCF12
C1853230	disease_gene	BBS4
C0263490	disease_gene	KRT83
C1691215	disease_gene	DKC1
C0038379	disease_gene	BRAF
C0001418	disease_gene	PHB
C0747078	disease_gene	ESR1
C4020849	disease_gene	FGFRL1
C0338503	disease_gene	FGFR1
C4277682	disease_gene	RGN
C0038002	disease_gene	AP3B1
C2267233	disease_gene	PEX1
C1864897	disease_gene	PDHX
C0025990	disease_gene	CD96
C1442988	disease_gene	VAMP7
C0017636	disease_gene	PROM1
C4023006	disease_gene	BMPR1A
C0544886	disease_gene	EWSR1
C3714757	disease_gene	IL2RA
C0424295	disease_gene	ATRX
C0220988	disease_gene	XDH
C1866210	disease_gene	NR3C2
C2315100	disease_gene	TACO1
C4225406	disease_gene	FBLN5
C0266371	disease_gene	NR5A1
C0007102	disease_gene	MSH2
C1837792	disease_gene	BSCL2
C4020873	disease_gene	RNASEH2A
C1853242	disease_gene	DVL1
C0393706	disease_gene	STXBP1
C0008925	disease_gene	PSAT1
C0162298	disease_gene	GLB1
C0017181	disease_gene	FAS
C0009917	disease_gene	CHRND
C0035854	disease_gene	SAT1
C0000737	disease_gene	HLA-B
C1862475	disease_gene	IMPDH1
C1840077	disease_gene	ROM1
C1864985	disease_gene	LMNA
C0920269	disease_gene	SETD2
C1866227	disease_gene	GNAS
C0346153	disease_gene	SLC22A18
C0019209	disease_gene	HBG1
C0424448	disease_gene	ACTA1
C0345967	disease_gene	ICAM2
C1836830	disease_gene	CLN8
C1853242	disease_gene	FLNA
C0004238	disease_gene	CAV2
C1836440	disease_gene	COX15
C0013274	disease_gene	CCDC22
C0438717	disease_gene	ACADM
C4280321	disease_gene	NF1
C0022596	disease_gene	GJB6
C0026837	disease_gene	PLA2G6
C0700208	disease_gene	EP300
C0013386	disease_gene	CCK
C0001418	disease_gene	STK11
C4020897	disease_gene	GPC4
C0035934	disease_gene	CREBBP
C0557874	disease_gene	CHRNA7
C0149516	disease_gene	CD79B
C0221355	disease_gene	FGFR2
C0162298	disease_gene	FBN1
C0497247	disease_gene	MYH11
C0038379	disease_gene	CRYAA
C0023893	disease_gene	S100A10
C0007786	disease_gene	TNFRSF1B
C0019209	disease_gene	GNMT
C4280642	disease_gene	PRKAR1A
C1864897	disease_gene	GAMT
C1858969	disease_gene	CASP10
C0424688	disease_gene	BUB3
C1854301	disease_gene	UBE3A
C1263846	disease_gene	LIG4
C0015625	disease_gene	FANCC
C0740279	disease_gene	ZNF592
C0426817	disease_gene	TRIP11
C0085636	disease_gene	IMPG2
C3277753	disease_gene	EZH2
C0020538	disease_gene	POMC
C1849121	disease_gene	BAZ1B
C1849211	disease_gene	NRAS
C0743359	disease_gene	GTF2IRD1
C2718128	disease_gene	HYDIN
C1866195	disease_gene	PCLO
C1269683	disease_gene	GRIA4
C1860050	disease_gene	FGFR3
C0036341	disease_gene	DROSHA
C1832160	disease_gene	GDNF
C4280612	disease_gene	FGF3
C1853932	disease_gene	DNAJB6
C1853242	disease_gene	SLC6A8
C0206726	disease_gene	MGMT
C0029295	disease_gene	HLA-DQA1
C0023893	disease_gene	CD68
C0854110	disease_gene	EIF2AK3
C4025821	disease_gene	FLRT3
C4280642	disease_gene	RPS6KA3
C0152419	disease_gene	CHD7
C1956346	disease_gene	PDGFD
C1970112	disease_gene	BMS1
C0683322	disease_gene	PEX26
C0018802	disease_gene	TRNW
C1298692	disease_gene	MSX1
C0032927	disease_gene	ALDH4A1
C0266011	disease_gene	DHODH
C0521525	disease_gene	RREB1
C0423903	disease_gene	SDHC
C1859722	disease_gene	VPS33B
C1834523	disease_gene	MYH3
C0029131	disease_gene	TYR
C0234958	disease_gene	ANG
C4072825	disease_gene	AP4E1
C0003811	disease_gene	RPS19
C0037299	disease_gene	TRAF3IP2
C1096367	disease_gene	FLNA
C0338474	disease_gene	NDUFS8
C0020456	disease_gene	INS
C4024601	disease_gene	MYH7
C0036341	disease_gene	VEGFA
C0017671	disease_gene	SDHB
C0011854	disease_gene	PRKCQ
C0029927	disease_gene	INSR
C4024598	disease_gene	ENAM
C0001973	disease_gene	DTNBP1
C0036341	disease_gene	CACNB2
C4015409	disease_gene	MCM9
C0751466	disease_gene	TBL2
C4280651	disease_gene	ACSL4
C0007760	disease_gene	NOS1
C0344516	disease_gene	SALL2
C0240635	disease_gene	ACTA1
C0027092	disease_gene	FLII
C0007528	disease_gene	KRT20
C0018784	disease_gene	FGFR1
C1851808	disease_gene	COL3A1
C3714756	disease_gene	AGTR2
C0149721	disease_gene	ADRB3
C4072823	disease_gene	WASHC5
C0005586	disease_gene	CCL2
C4021882	disease_gene	ABCB4
C0036341	disease_gene	CDC42EP3
C1844519	disease_gene	FLNA
C0006114	disease_gene	LAMA2
C2315100	disease_gene	ALDH18A1
C1858036	disease_gene	NRAS
C0152427	disease_gene	TRIM32
C4280651	disease_gene	PLOD3
C0158113	disease_gene	PHGDH
C3554608	disease_gene	UQCRC2
C3552463	disease_gene	NDUFS3
C0041974	disease_gene	PARN
C4020875	disease_gene	MAG
C0029124	disease_gene	FTL
C1458155	disease_gene	NOTCH4
C0009806	disease_gene	CPOX
C0004352	disease_gene	SEMA5A
C0036341	disease_gene	MAPK3
C1854301	disease_gene	TPM2
C0270834	disease_gene	RELN
C0036420	disease_gene	TNF
C0011581	disease_gene	GABRA3
C0271215	disease_gene	PRPF6
C0036341	disease_gene	IL2RA
C1457883	disease_gene	HSD17B10
C1833382	disease_gene	PDX1
C0237326	disease_gene	LIMK1
C0037199	disease_gene	DNAI1
C0033578	disease_gene	HSD3B2
C1857130	disease_gene	RBM10
C0020224	disease_gene	HIC1
C3714756	disease_gene	CCNA2
C0039685	disease_gene	UFD1L
C1835968	disease_gene	MGR8
C0038379	disease_gene	POMGNT1
C3806286	disease_gene	IKBKAP
C0020619	disease_gene	NPHP1
C0877359	disease_gene	HADHB
C0581342	disease_gene	HPGD
C0240295	disease_gene	PAX9
C3551430	disease_gene	COL5A1
C0409338	disease_gene	PLOD3
C4072832	disease_gene	ALDH6A1
C0023893	disease_gene	PLIN2
C0476273	disease_gene	CPT2
C0452147	disease_gene	SRY
C4280644	disease_gene	PRKAR1A
C1458155	disease_gene	SLC2A10
C0239548	disease_gene	VCP
C2930812	disease_gene	CD96
C0423903	disease_gene	DAG1
C3552853	disease_gene	ELOVL4
C0026827	disease_gene	COG1
C0151811	disease_gene	PSMB8
C4020876	disease_gene	NDUFS8
C0151686	disease_gene	LMNA
C0009375	disease_gene	F5
C0240538	disease_gene	NBN
C0025202	disease_gene	PPP1R14B
C0036341	disease_gene	UFD1L
C0004352	disease_gene	DEL16P11.2
C0302314	disease_gene	LDLR
C0019079	disease_gene	COL3A1
C0033774	disease_gene	PDGFRA
C1846142	disease_gene	PARN
C0424688	disease_gene	ARFGEF2
C4021768	disease_gene	MECP2
C0231246	disease_gene	MMACHC
C0016689	disease_gene	PRKAR1A
C0036341	disease_gene	MIR206
C1833225	disease_gene	RAB7A
C1849089	disease_gene	PEX3
C0162568	disease_gene	AREG
C4020899	disease_gene	COL17A1
C1864696	disease_gene	NDRG1
C0015398	disease_gene	INPP5E
C4020876	disease_gene	BCAP31
C0009081	disease_gene	OFD1
C1857486	disease_gene	CRBN
C4022020	disease_gene	PTEN
C0026650	disease_gene	MICU1
C1837260	disease_gene	IARS2
C1861324	disease_gene	GLI2
C0243050	disease_gene	GDNF
C1318518	disease_gene	CLCN7
C1850135	disease_gene	TCIRG1
C0008925	disease_gene	SMS
C3554018	disease_gene	CACNA1D
C0235527	disease_gene	BMPR2
C0036341	disease_gene	SEMA3A
C1858430	disease_gene	GLB1
C0034069	disease_gene	BMP7
C0009691	disease_gene	GCNT2
C0557874	disease_gene	SLC18A2
C1838571	disease_gene	MFSD8
C1853296	disease_gene	LFNG
C1848570	disease_gene	GTF2IRD1
C0240310	disease_gene	FGFR2
C4020885	disease_gene	CIB2
C0279628	disease_gene	NELL1
C0343073	disease_gene	KANK2
C0221629	disease_gene	STIM1
C0497327	disease_gene	TRNV
C1969913	disease_gene	PTEN
C1835581	disease_gene	ZMPSTE24
C0033687	disease_gene	IL1RN
C1861403	disease_gene	GMPPB
C4280617	disease_gene	SDCCAG8
C0026764	disease_gene	CBX7
C1846707	disease_gene	HMOX1
C4280645	disease_gene	AIP
C0497327	disease_gene	NDP
C0393584	disease_gene	ADCY5
C1834118	disease_gene	COL2A1
C0239479	disease_gene	DNMT3A
C1846439	disease_gene	IDUA
C0232466	disease_gene	CDC6
C1848701	disease_gene	CYP7B1
C0424448	disease_gene	SNCAIP
C0085129	disease_gene	NGF
C0239105	disease_gene	PCNA
C2751824	disease_gene	NR5A1
