dis	rel	gene
C4021741	disease_gene	LRP5
C0282550	disease_gene	PON1
C2752013	disease_gene	PTRH2
C0018989	disease_gene	TRNK
C0238395	disease_gene	HSD17B3
C4024753	disease_gene	VHL
C0017979	disease_gene	SLC5A1
C3550546	disease_gene	CRLF1
C1848490	disease_gene	NDE1
C1840077	disease_gene	RPGR
C0024433	disease_gene	SSR4
C0009421	disease_gene	IVD
C4025798	disease_gene	POR
C0019087	disease_gene	RBM8A
C3550658	disease_gene	MBTPS2
C1865014	disease_gene	FGFR1
C0266423	disease_gene	PRPF8
C0236733	disease_gene	COL28A1
C0524620	disease_gene	RETN
C0039070	disease_gene	RNF125
C0001816	disease_gene	TYROBP
C0034194	disease_gene	SERPINH1
C0007570	disease_gene	CELIAC8
C1969372	disease_gene	REN
C0423903	disease_gene	TRIM32
C4072837	disease_gene	KRT86
C1858085	disease_gene	KIF22
C1836440	disease_gene	SCO2
C0011570	disease_gene	ARHGEF10
C0033975	disease_gene	HLA-B
C0008350	disease_gene	TPI1
C1864897	disease_gene	MPDU1
C2931107	disease_gene	CHRND
C0497247	disease_gene	FGFR2
C1861403	disease_gene	TPM2
C0036341	disease_gene	IL12B
C0042109	disease_gene	FCER1A
C2677087	disease_gene	GABRB3
C1842003	disease_gene	ALMS1
C0151576	disease_gene	B4GALT1
C0010606	disease_gene	PRKDC
C0557874	disease_gene	KYNU
C0595939	disease_gene	PTEN
C3551430	disease_gene	IL2RG
C1845977	disease_gene	MID2
C1697453	disease_gene	F13A1
C3714796	disease_gene	HESX1
C1835895	disease_gene	SNRNP200
C0917816	disease_gene	POGZ
C0266589	disease_gene	GCK
C0011860	disease_gene	ST6GAL1
C0040822	disease_gene	PTS
C0221353	disease_gene	TCTN3
C4280641	disease_gene	RAB23
C0001973	disease_gene	FOLR1
C0024236	disease_gene	ABCC9
C0149931	disease_gene	FAN1
C0038358	disease_gene	PTGS1
C0011991	disease_gene	LCT
C0042487	disease_gene	C4A
C1844749	disease_gene	SOX2
C0005586	disease_gene	ARNTL2
C0040427	disease_gene	KMT2D
C4280333	disease_gene	DNAAF5
C1845245	disease_gene	ATRX
C1848673	disease_gene	IHH
C0015672	disease_gene	TGFBR2
C0234376	disease_gene	SLC9A1
C0019693	disease_gene	FCER2
C1839039	disease_gene	ACY1
C4072823	disease_gene	NIPBL
C0333068	disease_gene	CHRNG
C0557874	disease_gene	NPHP3
C4280654	disease_gene	IDS
C1860475	disease_gene	TBX1
C0020534	disease_gene	AKT3
C0205768	disease_gene	TSC1
C0241074	disease_gene	C1R
C0747085	disease_gene	DNAAF5
C0271390	disease_gene	MRE11
C0008370	disease_gene	TNF
C0014544	disease_gene	ALG6
C0007131	disease_gene	MMP9
C0033578	disease_gene	CCND2
C0026640	disease_gene	CDKN2A
C0265989	disease_gene	DLL4
C4020899	disease_gene	COG1
C0040128	disease_gene	SPIB
C0266267	disease_gene	PDX1
C4072822	disease_gene	GNPAT
C0027765	disease_gene	SLC6A3
C0575081	disease_gene	PNPLA6
C0476489	disease_gene	FAH
C1849367	disease_gene	GTF2I
C0344232	disease_gene	APOA1
C0001973	disease_gene	GRM8
C1837770	disease_gene	ABCA12
C0751837	disease_gene	SCARB2
C4021768	disease_gene	ACTB
C4280677	disease_gene	SOS1
C0679145	disease_gene	ATP7B
C1864985	disease_gene	SNCAIP
C0007137	disease_gene	TSC1
C3279149	disease_gene	SCO1
C1306837	disease_gene	LMNA
C0877359	disease_gene	BCS1L
C1865014	disease_gene	INS
C1850530	disease_gene	CRYAB
C1847879	disease_gene	COL4A5
C1850493	disease_gene	ND1
C0554972	disease_gene	PACS1
C0023903	disease_gene	CTNNB1
C4280582	disease_gene	EDA
C4023814	disease_gene	FECH
C4280652	disease_gene	KCNQ1OT1
C0011581	disease_gene	VEGFA
C0018801	disease_gene	PPARG
C0424551	disease_gene	COX10
C1861316	disease_gene	PITX1
C0236663	disease_gene	KDM4C
C1857079	disease_gene	POMT1
C1840307	disease_gene	GLI3
C2239176	disease_gene	NR1H2
C3203102	disease_gene	ACVRL1
C0028738	disease_gene	SAG
C1859727	disease_gene	ABCC6
C1855204	disease_gene	DKC1
C0423903	disease_gene	ETHE1
C3495801	disease_gene	WG
C0525045	disease_gene	VEGFA
C0001973	disease_gene	PCDH10
C0266544	disease_gene	RAB3GAP2
C0424688	disease_gene	PDHA1
C1850493	disease_gene	HSD17B10
C0237326	disease_gene	ECE1
C0557874	disease_gene	MKRN3-AS1
C4021786	disease_gene	PROM1
C0003886	disease_gene	ERCC6
C0043094	disease_gene	GNB3
C1840077	disease_gene	TRIP11
C0042373	disease_gene	SLC12A3
C0010038	disease_gene	CEP57
C0265610	disease_gene	SF3B4
C0030193	disease_gene	OPTN
C0553980	disease_gene	ADRB1
C0007789	disease_gene	AP4M1
C0029455	disease_gene	HMGA2
C0017168	disease_gene	TCF4
C0347959	disease_gene	TPK1
C0349506	disease_gene	ERCC2
C4024780	disease_gene	UBE2A
C0349506	disease_gene	NPAP1
C1864872	disease_gene	NANS
C3714756	disease_gene	ARSA
C2315100	disease_gene	LCK
C0020550	disease_gene	PTEN
C0678230	disease_gene	PEX11B
C0008925	disease_gene	MASP1
C0240783	disease_gene	SLC12A1
C1720508	disease_gene	TULP1
C4280568	disease_gene	ERCC4
C1858573	disease_gene	SRY
C0011581	disease_gene	PER2
C1273957	disease_gene	SPG20
C1837108	disease_gene	CPLX1
C1855019	disease_gene	EIF2B2
C0022336	disease_gene	KRT73
C4025860	disease_gene	HGD
C1853241	disease_gene	COL9A3
C0206686	disease_gene	ABCB1
C1864897	disease_gene	NOP10
C0024433	disease_gene	TTC37
C1864897	disease_gene	SMARCE1
C1271219	disease_gene	FOXC1
C3714756	disease_gene	PC
C0036341	disease_gene	FADS1
C0013274	disease_gene	DTNA
C0085636	disease_gene	ADAM9
C0001430	disease_gene	SELENOP
C1842892	disease_gene	AKT1
C0005586	disease_gene	PI4K2B
C1834055	disease_gene	MGP
C1510497	disease_gene	BUB1
C2219717	disease_gene	OTX2
C0009763	disease_gene	SAMD9
C1263846	disease_gene	ABCD1
C0043352	disease_gene	CCR6
C3280976	disease_gene	THBD
C0347959	disease_gene	TSFM
C1843367	disease_gene	FANCG
C0027643	disease_gene	IDH1
C0086795	disease_gene	MAN2B1
C0423903	disease_gene	GJA8
C0037772	disease_gene	PLP1
C1858395	disease_gene	MYO1E
C0239804	disease_gene	MYO5A
C4021821	disease_gene	CYP11B1
C0563449	disease_gene	ISL1
C1864715	disease_gene	GARS
C0010481	disease_gene	POMC
C0020608	disease_gene	GTF2IRD1
C4020846	disease_gene	PIK3R1
C3806482	disease_gene	SDCCAG8
C0014544	disease_gene	MAP2K1
C0038587	disease_gene	OPRD1
C1839039	disease_gene	SERPINA6
C4025616	disease_gene	ADSL
C0033578	disease_gene	NR3C1
C0035334	disease_gene	RP22
C4025656	disease_gene	CYP27A1
C1837514	disease_gene	ACTN2
C4280664	disease_gene	MGAT2
C3277697	disease_gene	RS1
C0423807	disease_gene	ECE1
C4280644	disease_gene	FMR1
C1860105	disease_gene	GDF5
C0020678	disease_gene	GJA1
C0242383	disease_gene	C9
C1858085	disease_gene	SF3B4
C3150792	disease_gene	SPECC1L
C0038356	disease_gene	ZNF593
C0524851	disease_gene	PPARGC1A
C1806780	disease_gene	GFAP
C0020538	disease_gene	GNB3
C0277828	disease_gene	RERE
C1835912	disease_gene	RNASEH2A
C1858573	disease_gene	DUSP6
C4021957	disease_gene	LYST
C3151441	disease_gene	NHP2
C1835581	disease_gene	PQBP1
C0005695	disease_gene	MAGEA9
C3279222	disease_gene	SOX11
C0376175	disease_gene	MUSK
C3887524	disease_gene	LAMB3
C0018989	disease_gene	C4A
C0424295	disease_gene	GNS
C0020555	disease_gene	INSR
C1864985	disease_gene	CACNA1A
C0340279	disease_gene	AGL
C4072836	disease_gene	TTC37
C0011991	disease_gene	HMBS
C0700590	disease_gene	JUP
C0007758	disease_gene	VHL
C0566899	disease_gene	POR
C0085215	disease_gene	FMR1
C1290398	disease_gene	PCNT
C0162674	disease_gene	TYMP
C0221353	disease_gene	NRAS
C3279322	disease_gene	AIMP1
C1263857	disease_gene	PNPLA6
C0221358	disease_gene	INPPL1
C1833144	disease_gene	KCNJ2
C0006625	disease_gene	PLK4
C1843677	disease_gene	ABCC9
C0236736	disease_gene	CRHR2
C0020224	disease_gene	GBA
C0426414	disease_gene	DNMT3B
C0546969	disease_gene	KCNJ2
C0016952	disease_gene	GALT
C4021727	disease_gene	IGHMBP2
C0949445	disease_gene	ATP1A3
C1858430	disease_gene	WASHC5
C0234632	disease_gene	GNAT1
C0266435	disease_gene	SDCCAG8
C0152013	disease_gene	XPC
C1857640	disease_gene	ND4
C0023893	disease_gene	TIMP1
C3280742	disease_gene	DNASE1L3
C0033937	disease_gene	NRG1
C1854882	disease_gene	KIF5C
C0011853	disease_gene	ACOX1
C0149721	disease_gene	RPS6KB1
C0266393	disease_gene	AXIN1
C0521525	disease_gene	BRAF
C0017668	disease_gene	COQ6
C2674608	disease_gene	TREX1
C0007134	disease_gene	ALK
C0025988	disease_gene	GLI3
C0426799	disease_gene	DCHS1
C4025008	disease_gene	PLN
C0023893	disease_gene	MVP
C0220983	disease_gene	NR3C1
C0878544	disease_gene	ITGB1
C0282609	disease_gene	CSF3
C3550150	disease_gene	F2
C0856975	disease_gene	DNM1
C1832386	disease_gene	TNDM
C2749463	disease_gene	TPM2
C0746926	disease_gene	TSC2
C1510497	disease_gene	NEU1
C2752013	disease_gene	CLCNKA
C1849538	disease_gene	FLII
C4225246	disease_gene	SURF1
C0021296	disease_gene	PDE4D
C3536741	disease_gene	PHGDH
C0338656	disease_gene	SDHB
C0683322	disease_gene	FGD1
C4082304	disease_gene	FLNA
C0008311	disease_gene	ABCB4
C0456909	disease_gene	CNGA1
C1843700	disease_gene	TRIM32
C3489396	disease_gene	PNPLA6
C4280495	disease_gene	PEX7
C4072824	disease_gene	MS4A1
C0014084	disease_gene	PTPN11
C2678065	disease_gene	MYOT
C0043202	disease_gene	TRNS1
C0241005	disease_gene	TRIM32
C0011053	disease_gene	TCIRG1
C4280656	disease_gene	ALPL
C1836448	disease_gene	TPM2
C4020875	disease_gene	MKS1
C4020899	disease_gene	PAPSS2
C0238397	disease_gene	LZTR1
C0023893	disease_gene	KRT8
C0235996	disease_gene	PHKG2
C0018818	disease_gene	RREB1
C0022658	disease_gene	AGT
C0023743	disease_gene	PSCA
C4048801	disease_gene	DLL4
C4083076	disease_gene	KIF22
C4280567	disease_gene	PEX14
C0025362	disease_gene	ROM1
C0399385	disease_gene	KRT14
C0575158	disease_gene	SLC26A2
C0023434	disease_gene	CLLS3
C0919267	disease_gene	BABAM1
C4280643	disease_gene	GLI2
C0001206	disease_gene	IGF1
C3495559	disease_gene	IL1RN
C0026821	disease_gene	AR
C1860844	disease_gene	MAP2K1
C4280320	disease_gene	POU1F1
C3552463	disease_gene	FTCD
C0240295	disease_gene	WDR60
C0019322	disease_gene	GPC6
C4280648	disease_gene	EYA1
C0013595	disease_gene	TRPM1
C0728829	disease_gene	HSD17B4
C0033937	disease_gene	CALR
C1866241	disease_gene	BBS1
C0234146	disease_gene	CHMP2B
C0751093	disease_gene	PRKRA
C2748576	disease_gene	KCNJ10
C0242698	disease_gene	AGT
C0262361	disease_gene	BCKDHA
C0751295	disease_gene	COX2
C0014544	disease_gene	GLI3
C4020855	disease_gene	CLCF1
C0007758	disease_gene	CLN8
C0240783	disease_gene	KCNJ1
C4020838	disease_gene	COL1A1
C1838329	disease_gene	KRAS
C0018784	disease_gene	CRB1
C1445953	disease_gene	DEAF1
C0018801	disease_gene	PPARGC1A
C0221210	disease_gene	GPC4
C0016382	disease_gene	ALDH3A2
C0268358	disease_gene	CRTAP
C0542476	disease_gene	VCP
C0452138	disease_gene	ACTG1
C1518716	disease_gene	WT1
C4225174	disease_gene	DDX41
C0476397	disease_gene	GUCA1B
C0005586	disease_gene	SP8
C0004238	disease_gene	TAB2
C4021734	disease_gene	TRNL1
C0237326	disease_gene	CPOX
C0005586	disease_gene	MIR212
C0557874	disease_gene	CEP57
C0027707	disease_gene	CCL2
C1458155	disease_gene	BCAR4
C0239946	disease_gene	BBS1
C0920269	disease_gene	ARID1A
C1857679	disease_gene	ASNS
C0948187	disease_gene	FGFR2
C1855119	disease_gene	MMADHC
C1839764	disease_gene	GJA1
C0677776	disease_gene	TP53
C0152459	disease_gene	AIP
C1457883	disease_gene	DGCR8
C0036920	disease_gene	CDKN2A
C0431371	disease_gene	EZH2
C0423903	disease_gene	RHO
C2051831	disease_gene	MFAP5
C3179508	disease_gene	SF3B4
C1263857	disease_gene	ABCA1
C0037822	disease_gene	MFSD2A
C0024121	disease_gene	FGF9
C0036095	disease_gene	IGFBP2
C0041696	disease_gene	HSPA4
C4021758	disease_gene	BMP4
C0206698	disease_gene	BAP1
C0007758	disease_gene	PPT1
C0003467	disease_gene	ATXN2
C1839758	disease_gene	PPP2R5D
C4280538	disease_gene	L1CAM
C0162820	disease_gene	ETS2
C0007137	disease_gene	KRT1
C0917816	disease_gene	TBR1
C0700208	disease_gene	ACADS
C0242422	disease_gene	SLC6A3
C0011581	disease_gene	HTR3A
C3277376	disease_gene	TYMP
C2677762	disease_gene	ETFB
C4280574	disease_gene	EXT2
C0038002	disease_gene	ASAH1
C0544886	disease_gene	SF3B1
C0041696	disease_gene	IFNA1
C0015398	disease_gene	LRP2
C0268548	disease_gene	ARG1
C0238463	disease_gene	DIRC3
C0878787	disease_gene	NDST1
C1263023	disease_gene	RBMX
C0206138	disease_gene	IRF5
C0270790	disease_gene	GBE1
C0265706	disease_gene	SF3B4
C4025187	disease_gene	CALR
C1850530	disease_gene	LARGE1
C0016689	disease_gene	ERCC2
C0016689	disease_gene	XPC
C0024530	disease_gene	TIRAP
C1843367	disease_gene	ARID1A
C0263006	disease_gene	PSEN1
C0010417	disease_gene	COL3A1
C4020899	disease_gene	SLC39A4
C3665347	disease_gene	CNGB3
C0349639	disease_gene	ARHGAP26
C4072832	disease_gene	PEX12
C0026034	disease_gene	SEPT9
C1384666	disease_gene	TNFRSF11B
C0018536	disease_gene	HOXD13
C0019034	disease_gene	HBB
C0240310	disease_gene	SUMO1
C0239981	disease_gene	FN1
C0376670	disease_gene	PTHLH
C0032285	disease_gene	ITGB2
C1864897	disease_gene	TERC
C0020608	disease_gene	CTSK
C0427055	disease_gene	GAN
C4020874	disease_gene	FOXG1
C1842155	disease_gene	UFSP2
C0026827	disease_gene	PSAP
C1845112	disease_gene	CBS
C0234958	disease_gene	PPARGC1A
C0398650	disease_gene	MS4A1
C1842876	disease_gene	ABCA12
C0398650	disease_gene	NRAS
C0239181	disease_gene	B2M
C4020875	disease_gene	DDX11
C3550546	disease_gene	PIGT
C0080218	disease_gene	HOXD13
C1845112	disease_gene	FUCA1
C0426414	disease_gene	PDX1
C0014591	disease_gene	FGB
C0020538	disease_gene	MYH9
C0007193	disease_gene	HADH
C1849923	disease_gene	PMPCA
C0747078	disease_gene	NR5A1
C1864156	disease_gene	FGFR2
C0401151	disease_gene	RNF113A
C0036341	disease_gene	BRCA1
C0231246	disease_gene	MMADHC
C0026848	disease_gene	TRIM32
C0024667	disease_gene	PHB
C0035579	disease_gene	EPHX1
C0012715	disease_gene	CP
C1839764	disease_gene	EP300
C4021418	disease_gene	FGFR3
C1262477	disease_gene	B2M
C0020619	disease_gene	STEAP3
C0233514	disease_gene	COL1A1
C0917816	disease_gene	ZNF592
C4280663	disease_gene	KPTN
C0221358	disease_gene	IPW
C0024141	disease_gene	C8A
C0264886	disease_gene	RPS10
C1864897	disease_gene	LYST
C0036341	disease_gene	SRSF1
C4024996	disease_gene	LETM1
C1849073	disease_gene	CHRND
C1835229	disease_gene	IKBKG
C0683322	disease_gene	TRNH
C0917816	disease_gene	FLI1
C4020899	disease_gene	GM2A
C0023893	disease_gene	SH3BGRL3
C0700078	disease_gene	ACTA1
C4022018	disease_gene	GDF2
C4280495	disease_gene	SMARCE1
C1836542	disease_gene	COL2A1
C0376634	disease_gene	RAB39B
C0018418	disease_gene	LEP
C0240278	disease_gene	SLC35D1
C0525045	disease_gene	SERPINA1
C4280538	disease_gene	GTF2IRD1
C0265202	disease_gene	PLK4
C1853241	disease_gene	PEX1
C0557874	disease_gene	ROR2
C0003123	disease_gene	HMBS
C0003886	disease_gene	RAPSN
C0020473	disease_gene	APC
C3553758	disease_gene	TCTN3
C0024121	disease_gene	MIR369
C4225340	disease_gene	KCND3
C0751837	disease_gene	SPTBN2
C0022658	disease_gene	LETM1
C0086543	disease_gene	PMPCA
C0004096	disease_gene	BGLAP
C0014550	disease_gene	GRN
C0026826	disease_gene	MSH6
C0026821	disease_gene	OPTN
C0740394	disease_gene	PPP1R3A
C0018801	disease_gene	GRK2
C0007193	disease_gene	VCL
C0020459	disease_gene	SIM1
C0234146	disease_gene	SLC12A6
C0003850	disease_gene	ERCC3
C0375206	disease_gene	HPRT1
C0018802	disease_gene	TAZ
C0240063	disease_gene	WNT3
C0751778	disease_gene	STXBP1
C4280664	disease_gene	TNFRSF11B
C0541764	disease_gene	WNT5A
C0026106	disease_gene	KCNJ8
C0029408	disease_gene	GAPDH
C2674608	disease_gene	INSR
C0236736	disease_gene	MECP2
C4280597	disease_gene	FKTN
C4020899	disease_gene	PSMC3IP
C1843700	disease_gene	GNE
C1458155	disease_gene	CXCL9
C0011206	disease_gene	APOE
C1384666	disease_gene	TBX22
C0004364	disease_gene	FBL
C0029453	disease_gene	CCND1
C3151520	disease_gene	MUSK
C1866210	disease_gene	MYH7
C0575170	disease_gene	FLNB
C0151744	disease_gene	EDN1
C1858430	disease_gene	GPC3
C0035222	disease_gene	MIR346
C1865572	disease_gene	RAD21
C1864897	disease_gene	NDUFS2
C0086543	disease_gene	RP9
C0553720	disease_gene	SPTB
C0270685	disease_gene	DAG1
C0029453	disease_gene	MGAT2
C1856872	disease_gene	BCOR
C0020534	disease_gene	SETBP1
C0242422	disease_gene	ALDH1A1
C0041834	disease_gene	AP1S1
C4020875	disease_gene	POLG
C0023893	disease_gene	GNAI2
C4020899	disease_gene	ADAM17
C0036341	disease_gene	PNOC
C0162671	disease_gene	ND1
C1844825	disease_gene	CPLX1
C0235833	disease_gene	EFNB1
C1862863	disease_gene	LAMC2
C1866210	disease_gene	CLCN5
C0002170	disease_gene	PARP1
C0015371	disease_gene	FBXO7
C0678230	disease_gene	SNRPB
C4012968	disease_gene	ASPA
C4024818	disease_gene	IMPG2
C0702166	disease_gene	HLA-B
C0023893	disease_gene	LTA4H
C0011581	disease_gene	OCRL
C0240543	disease_gene	AP4S1
C0009081	disease_gene	FGFRL1
C0040822	disease_gene	VPS13A
C0023012	disease_gene	TH
C0003492	disease_gene	DHCR7
C1864897	disease_gene	DDC
C0278124	disease_gene	CD59
C0007786	disease_gene	SELE
C1853487	disease_gene	RAD21
C0023903	disease_gene	TRIO
C0746926	disease_gene	FAM20A
C4020860	disease_gene	TTC19
C0017636	disease_gene	BHLHE40
C3150705	disease_gene	FOXG1
C0024667	disease_gene	PKM
C3552414	disease_gene	FGFR2
C0024236	disease_gene	GLA
C0240295	disease_gene	ELN
C1867131	disease_gene	TBX1
C0151526	disease_gene	KCNJ1
C0235991	disease_gene	TTC37
C0013421	disease_gene	COX10
C1833762	disease_gene	ALPL
C0020615	disease_gene	PPARA
C0026827	disease_gene	LRP5
C1855062	disease_gene	JAG1
C0239676	disease_gene	PEX10
C0023493	disease_gene	CTLA4
C4020871	disease_gene	MRE11
C1851868	disease_gene	BRAF
C0017671	disease_gene	SDHAF2
C0917816	disease_gene	GAMT
C0349588	disease_gene	C1R
C2673410	disease_gene	ACAN
C4020875	disease_gene	GRID2
C0277959	disease_gene	PTPN11
C0423110	disease_gene	TNNT3
C3552821	disease_gene	ADRA2B
C2315100	disease_gene	ATP7B
C4280625	disease_gene	MBTPS2
C1862425	disease_gene	TCF12
C0086543	disease_gene	MIP
C4021611	disease_gene	SLCO2A1
C4280625	disease_gene	IKBKG
C4020899	disease_gene	UGT1A1
C1858991	disease_gene	AARS2
C4280654	disease_gene	ZFPM2
C1848924	disease_gene	EGR2
C1848673	disease_gene	GPC3
C0029453	disease_gene	KCNJ1
C0678230	disease_gene	FLI1
C0544886	disease_gene	GPC4
C0234985	disease_gene	CHD2
C0424688	disease_gene	LARP7
C1836735	disease_gene	FANCA
C3494422	disease_gene	ACTA1
C0206762	disease_gene	CHUK
C0231687	disease_gene	ZFYVE26
C0013592	disease_gene	MMP1
C0269269	disease_gene	TBX3
C1969913	disease_gene	SDHB
C0231616	disease_gene	SMCHD1
C0011570	disease_gene	HCN1
C0003467	disease_gene	TRNS1
C1274865	disease_gene	LMNA
C3278322	disease_gene	LARGE1
C4021786	disease_gene	CA4
C0266298	disease_gene	DVL1
C1855520	disease_gene	CACNA1S
C1853241	disease_gene	MYH3
C0030283	disease_gene	NPHP3
C0431483	disease_gene	ERCC8
C0234146	disease_gene	OCRL
C0019294	disease_gene	NIPBL
C0021364	disease_gene	ENO1
C0023448	disease_gene	KMT2A
C1262477	disease_gene	IGH
C0152025	disease_gene	CYTB
C1850667	disease_gene	PLA2G6
C0522214	disease_gene	ERCC6
C0877359	disease_gene	SLC30A10
C1840077	disease_gene	COL2A1
C0028738	disease_gene	SCN1A
C4280482	disease_gene	PTCH1
C0424323	disease_gene	MYT1L
C0497247	disease_gene	SMAD3
C1857130	disease_gene	YARS2
C0011053	disease_gene	IDUA
C1860450	disease_gene	MYH3
C0266483	disease_gene	RAB3GAP1
C3714756	disease_gene	MOCS1
C3549698	disease_gene	ABCC9
C4020876	disease_gene	RFC2
C1843367	disease_gene	GPI
C1832378	disease_gene	PRPF3
C0035304	disease_gene	PRPF4
C0700208	disease_gene	GCH1
C0019825	disease_gene	RAI1
C1850493	disease_gene	SLC6A1
C0021051	disease_gene	CD3G
C0015934	disease_gene	SC5D
C0740279	disease_gene	TRPC3
C4020858	disease_gene	SLC6A8
C0015644	disease_gene	HINT1
C4020777	disease_gene	PEX13
C4020876	disease_gene	BAZ1B
C4280625	disease_gene	MKS1
C1860826	disease_gene	TRPS1
C0235996	disease_gene	ADK
C0037268	disease_gene	IRF6
C0685894	disease_gene	ADA
C0012243	disease_gene	GHSR
C0019284	disease_gene	FGF18
C0017567	disease_gene	ATP6V1B2
C3550546	disease_gene	ALDH6A1
C1865014	disease_gene	CHST3
C0003873	disease_gene	RGMB
C0036572	disease_gene	CCDC88A
C1850049	disease_gene	FGF10
C1867446	disease_gene	RMRP
C0009375	disease_gene	IL32
C0751883	disease_gene	LRP4
C2678048	disease_gene	ATP2B3
C1853757	disease_gene	AOCH
C0023893	disease_gene	EXTL1
C0005586	disease_gene	NRG3
C1868527	disease_gene	LMNB1
C1850171	disease_gene	COL1A2
C2677002	disease_gene	ADK
C2931673	disease_gene	MFN1
C0028077	disease_gene	PEX3
C0239234	disease_gene	CHRNA1
C0024003	disease_gene	ELN
C0037274	disease_gene	PTEN
C0162119	disease_gene	LYST
C0018772	disease_gene	TBX15
C0024421	disease_gene	IGF2
C1850493	disease_gene	NAGA
C0521694	disease_gene	POMGNT1
C0521719	disease_gene	CEP57
C1836508	disease_gene	GABRB3
C4020855	disease_gene	PRTN3
C0221263	disease_gene	TSC1
C1837279	disease_gene	CPT2
C0235946	disease_gene	TMEM70
C1840379	disease_gene	AHI1
C0151786	disease_gene	PHKB
C0005695	disease_gene	IGFBP3
C4021774	disease_gene	MMP2
C0025149	disease_gene	ABR
C0017636	disease_gene	BCHE
C1857130	disease_gene	HSPG2
C0038356	disease_gene	MRPS11
C0231246	disease_gene	FH
C1848924	disease_gene	MMP2
C0035334	disease_gene	PDE6G
C0557874	disease_gene	AUH
C1850343	disease_gene	BUB1
C0030353	disease_gene	IL11RA
C0595929	disease_gene	DGAT1
C1838869	disease_gene	TTN
C0432103	disease_gene	SIX3
C4025823	disease_gene	DGCR14
C1866855	disease_gene	SPAST
C0235996	disease_gene	PHKA2
C0542514	disease_gene	HGD
C0011991	disease_gene	MLYCD
C0026838	disease_gene	NDUFAF1
C0011813	disease_gene	ZIC3
C0340485	disease_gene	GNAI2
C0240635	disease_gene	SMC3
C0005745	disease_gene	HSPG2
C1837260	disease_gene	POC1A
C0234967	disease_gene	ATP1A2
C0557874	disease_gene	PUF60
C2674608	disease_gene	SRCAP
C0740279	disease_gene	AFG3L2
C0003873	disease_gene	ACKR3
C0025362	disease_gene	TRPS1
C0003578	disease_gene	DST
C0024032	disease_gene	IGF2
C0234132	disease_gene	NAGA
C0242422	disease_gene	APP
C0026847	disease_gene	SIGMAR1
C4025755	disease_gene	LMNA
C0278124	disease_gene	RAI1
C0039239	disease_gene	GCG
C0035126	disease_gene	AGT
C4021777	disease_gene	PLG
C3840083	disease_gene	TBCE
C0240783	disease_gene	HSD3B2
C0017601	disease_gene	NAA10
C0003123	disease_gene	ND5
