dis	rel	gene
C0152031	disease_gene	FGA
C1834570	disease_gene	SGCE
C1704317	disease_gene	WRAP53
C0023893	disease_gene	PRLR
C0033578	disease_gene	PLAUR
C0018834	disease_gene	MLXIPL
C0028738	disease_gene	PRPF6
C0014175	disease_gene	NTRK3
C2132198	disease_gene	ERAP1
C1846149	disease_gene	GCH1
C1386048	disease_gene	OBSL1
C0003466	disease_gene	PQBP1
C0029089	disease_gene	MGME1
C4280614	disease_gene	PTCH1
C4280624	disease_gene	RBP3
C4020899	disease_gene	CERS1
C3714756	disease_gene	AHDC1
C4020876	disease_gene	NDUFA9
C0035410	disease_gene	PYGM
C0235996	disease_gene	MPV17
C1857657	disease_gene	PLIN1
C1866210	disease_gene	ZIC3
C0445347	disease_gene	CFH
C0917816	disease_gene	LHX3
C0162835	disease_gene	POLH
C0027796	disease_gene	TNF
C1691215	disease_gene	PEX10
C4280629	disease_gene	NBN
C0026769	disease_gene	CD40
C4020887	disease_gene	TULP1
C0037932	disease_gene	IARS2
C0013491	disease_gene	ATRX
C0034063	disease_gene	PRKAG2
C0019572	disease_gene	FGFR2
C4025086	disease_gene	MAP3K7
C0009806	disease_gene	PIK3CA
C0042580	disease_gene	TNXB
C0010200	disease_gene	WWOX
C1832603	disease_gene	SLC19A2
C4022869	disease_gene	CAT
C0038587	disease_gene	HRH2
C1850189	disease_gene	APC2
C0472817	disease_gene	CXCR4
C0029124	disease_gene	GLA
C2053437	disease_gene	GTF2IRD1
C4020899	disease_gene	LINS1
C0020517	disease_gene	CXCL9
C1866751	disease_gene	PLP1
C0917816	disease_gene	IGF1
C0240340	disease_gene	LTBP3
C0036341	disease_gene	SLC6A12
C2053437	disease_gene	SOX11
C1849221	disease_gene	PDE4D
C0020538	disease_gene	VAV3
C0162298	disease_gene	GNS
C0427055	disease_gene	DES
C1865014	disease_gene	MED12
C0014390	disease_gene	ZMPSTE24
C0030044	disease_gene	FGFR2
C0001916	disease_gene	AP3B1
C0041667	disease_gene	KDM6A
C0014175	disease_gene	AKR1B1
C0035229	disease_gene	ACTA1
C1854919	disease_gene	PEX6
C0038379	disease_gene	NDUFAF4
C1846288	disease_gene	SLC22A5
C0259817	disease_gene	RAG1
C0007134	disease_gene	GJB1
C0036341	disease_gene	LHX6
C0520474	disease_gene	EXT2
C0037932	disease_gene	MEOX1
C4280613	disease_gene	LIMK1
C1850189	disease_gene	RFC2
C0020507	disease_gene	ZFP36
C0262361	disease_gene	COX2
C1305968	disease_gene	CYLD
C1836550	disease_gene	ERCC2
C0021400	disease_gene	IFIT5
C4020899	disease_gene	OPA1
C0011570	disease_gene	HDAC5
C0085298	disease_gene	CRLF1
C0557874	disease_gene	DAG1
C1839039	disease_gene	SURF1
C1853702	disease_gene	PRPS1
C0266295	disease_gene	PTEN
C0022906	disease_gene	CREBBP
C0524851	disease_gene	OPTN
C4280643	disease_gene	TP63
C1855019	disease_gene	PEX13
C0032460	disease_gene	TOP2A
C4280664	disease_gene	PIGT
C0241181	disease_gene	JUP
C0035078	disease_gene	PAX2
C0410916	disease_gene	GLE1
C0021296	disease_gene	MBTPS2
C0036341	disease_gene	GRIK3
C1846367	disease_gene	KCND3
C0021296	disease_gene	LMNA
C1866210	disease_gene	LAMP2
C0030193	disease_gene	CACNA2D1
C2112129	disease_gene	HOXD13
C0035126	disease_gene	PTGS2
C4020873	disease_gene	CTSF
C3714745	disease_gene	CTNNB1
C3150703	disease_gene	ALX4
C3276623	disease_gene	EVC
C0206754	disease_gene	SSTR2
C0151811	disease_gene	APOE
C0002871	disease_gene	CP
C0004153	disease_gene	SOD1
C0023893	disease_gene	TAGLN2
C0014544	disease_gene	AKT3
C0021843	disease_gene	SDHC
C0877359	disease_gene	ACAD9
C1837482	disease_gene	SLC26A2
C0025990	disease_gene	TGFBR2
C0236733	disease_gene	FKBP15
C0014175	disease_gene	EGFR
C0268630	disease_gene	ATP5A1
C0220994	disease_gene	TYMS
C1864985	disease_gene	AP5Z1
C0349204	disease_gene	GNA12
C0029464	disease_gene	SCARB2
C0040053	disease_gene	THBD
C4020860	disease_gene	TYROBP
C4280654	disease_gene	MAGEL2
C0023893	disease_gene	SKAP2
C4072821	disease_gene	NKX2-5
C0162538	disease_gene	UNG
C0265660	disease_gene	EFNB1
C4024878	disease_gene	KRAS
C4023728	disease_gene	SHH
C1861366	disease_gene	GJA1
C0266435	disease_gene	BUB1B
C0027497	disease_gene	SLC7A7
C1855710	disease_gene	TGFB1
C0024003	disease_gene	BIN1
C0020532	disease_gene	GBA
C0993582	disease_gene	TNFRSF11B
C1867446	disease_gene	NPR2
C4225326	disease_gene	SQSTM1
C1837770	disease_gene	PTDSS1
C0231791	disease_gene	LETM1
C0031099	disease_gene	ELANE
C1848490	disease_gene	SLC29A3
C0241210	disease_gene	FGFR1
C0017658	disease_gene	IL2RA
C0042963	disease_gene	SLC7A7
C4020875	disease_gene	PIK3CA
C4023122	disease_gene	GDF5
C0035334	disease_gene	ARL6
C4020759	disease_gene	FGFR2
C0036341	disease_gene	SDCCAG8
C0001973	disease_gene	GLUL
C0557874	disease_gene	MEIS2
C4023439	disease_gene	EFTUD2
C0264611	disease_gene	SRPX2
C0206698	disease_gene	ARID1A
C0030232	disease_gene	TNFSF11
C1840420	disease_gene	LRP5
C1865014	disease_gene	RIN2
C0236969	disease_gene	THSD4
C1836542	disease_gene	PEX26
C0038379	disease_gene	TFAP2A
C1386048	disease_gene	PTDSS1
C0086565	disease_gene	COX6B1
C2229182	disease_gene	ACTB
C1853487	disease_gene	NSUN2
C1834954	disease_gene	HSPG2
C0028738	disease_gene	TYR
C4072987	disease_gene	ELOVL4
C0426789	disease_gene	TBX6
C0025362	disease_gene	PARN
C0003460	disease_gene	PLAU
C4280320	disease_gene	TMCO1
C1849089	disease_gene	FGD1
C0040997	disease_gene	FOS
C0152116	disease_gene	DRD2
C3551430	disease_gene	BRAF
C0003873	disease_gene	KIF5A
C0033578	disease_gene	BCL2
C0036095	disease_gene	WNT5B
C1854418	disease_gene	DHCR7
C0020490	disease_gene	SMAD4
C4280568	disease_gene	ERCC3
C0151908	disease_gene	TERF2IP
C1848924	disease_gene	IGHM
C4280645	disease_gene	PTEN
C0037932	disease_gene	KMT2D
C0029408	disease_gene	SDCBP
C0005586	disease_gene	NOD2
C2931104	disease_gene	HYLS1
C1853246	disease_gene	IGF1R
C0028754	disease_gene	BBS9
C1969220	disease_gene	CFH
C1835157	disease_gene	RPL21
C0010417	disease_gene	ERCC6
C0265345	disease_gene	FOXC2
C1839764	disease_gene	ATRX
C1843367	disease_gene	FOXE1
C4020875	disease_gene	LHX3
C3808403	disease_gene	PIGN
C0001925	disease_gene	CP
C1865014	disease_gene	FLI1
C0476403	disease_gene	IKBKAP
C1510497	disease_gene	GALT
C3278509	disease_gene	LETM1
C0917816	disease_gene	FANCL
C4255213	disease_gene	FMR1
C0042487	disease_gene	IDH2
C1854301	disease_gene	RYR1
C0026826	disease_gene	FAN1
C0262374	disease_gene	KMT2D
C1857130	disease_gene	RAF1
C1848924	disease_gene	HCFC1
C1138421	disease_gene	ERCC6
C0426817	disease_gene	NKX3-2
C0002871	disease_gene	RTEL1
C0005695	disease_gene	RASSF1
C0524851	disease_gene	FOLR1
C0018099	disease_gene	UMOD
C1846886	disease_gene	HDLCQ2
C0917816	disease_gene	PC
C0024115	disease_gene	TNF
C4255213	disease_gene	SIM1
C0010038	disease_gene	GUSB
C0027092	disease_gene	COL5A1
C0401151	disease_gene	SLC5A1
C0028738	disease_gene	NDP
C0020459	disease_gene	MKRN3
C0024141	disease_gene	HLA-DRB1
C0022658	disease_gene	WNK1
C0005910	disease_gene	GIPR
C0032927	disease_gene	MAP2K7
C0578038	disease_gene	GATA6
C0036341	disease_gene	CTNNB1
C0423903	disease_gene	BBS2
C4277682	disease_gene	LCN2
C1849172	disease_gene	CIT
C0026838	disease_gene	UBQLN2
C4280606	disease_gene	CHST3
C1970144	disease_gene	AD14
C1844606	disease_gene	EDAR
C1836940	disease_gene	INSR
C0038587	disease_gene	PNOC
C0541764	disease_gene	GPX4
C4021242	disease_gene	GTF2IRD1
C4280644	disease_gene	SMS
C0008031	disease_gene	MYLK
C0557874	disease_gene	PROP1
C0311375	disease_gene	KCNJ2
C3887494	disease_gene	EDAR
C0349588	disease_gene	ERCC1
C1858085	disease_gene	SEC23A
C0025958	disease_gene	STAMBP
C0423903	disease_gene	AP1S1
C0152018	disease_gene	MSR1
C1848924	disease_gene	AKT1
C0007138	disease_gene	CSF3
C0266387	disease_gene	MNX1
C0027627	disease_gene	TLR4
C1848765	disease_gene	FLI1
C3887499	disease_gene	PEX6
C1740801	disease_gene	HEXA
C0007760	disease_gene	RPGRIP1L
C0424585	disease_gene	TGFB1
C4072823	disease_gene	UBE3A
C0878544	disease_gene	TLR2
C0036508	disease_gene	SEC24C
C0007758	disease_gene	NDUFA10
C0004352	disease_gene	REEP3
C4021386	disease_gene	GLE1
C0266491	disease_gene	GPSM2
C0151744	disease_gene	GK
C0010964	disease_gene	EBP
C4015202	disease_gene	KANK2
C1527344	disease_gene	POLG
C0302885	disease_gene	NR0B1
C2266639	disease_gene	TGM1
C0029124	disease_gene	TRNQ
C4023911	disease_gene	PROP1
C0029401	disease_gene	DCSTAMP
C1853237	disease_gene	CREBBP
C0010495	disease_gene	PYCR1
C3150925	disease_gene	MTPAP
C4280595	disease_gene	GRIP1
C1510497	disease_gene	PRPF8
C0026850	disease_gene	CEP57
C0424711	disease_gene	GJA1
C1853926	disease_gene	GNE
C0028797	disease_gene	NLRP3
C4020876	disease_gene	SNRPN
C3714756	disease_gene	BBS7
C0023448	disease_gene	AICDA
C0497538	disease_gene	MSH2
C4280380	disease_gene	SQSTM1
C0917816	disease_gene	FGFR1
C0021296	disease_gene	PTPN11
C0023893	disease_gene	OTUB2
C4277682	disease_gene	ARNT
C0025222	disease_gene	ENG
C0557874	disease_gene	TINF2
C1850493	disease_gene	PEX6
C1860121	disease_gene	LEP
C0426970	disease_gene	VPS53
C0233315	disease_gene	ATP8B1
C1847089	disease_gene	USH1G
C0034935	disease_gene	NDUFB3
C0021296	disease_gene	DDX11
C4020876	disease_gene	SAR1B
C3489396	disease_gene	RAB3GAP2
C0476403	disease_gene	SIGMAR1
C0221766	disease_gene	EZH2
C0431478	disease_gene	GPX4
C0028754	disease_gene	TBC1D1
C1842820	disease_gene	RIT1
C1843367	disease_gene	PRPF31
C0232462	disease_gene	TGFB1
C0854723	disease_gene	NPHP3
C4025411	disease_gene	EFNB1
C1850049	disease_gene	NSUN2
C2677328	disease_gene	EIF2B5
C1691215	disease_gene	POLA1
C0019209	disease_gene	ABCC8
C0151889	disease_gene	PEX12
C0345967	disease_gene	PARP1
C0018800	disease_gene	HIF1A
C0878787	disease_gene	SAR1B
C0022578	disease_gene	USH2A
C1301509	disease_gene	CRX
C3203358	disease_gene	MKRN3-AS1
C1855995	disease_gene	SLC25A1
C0241772	disease_gene	AIFM1
C0241355	disease_gene	USP9Y
C4020899	disease_gene	MOGS
C4020899	disease_gene	SCN4A
C0024032	disease_gene	STAMBP
C4280611	disease_gene	RFC2
C3150077	disease_gene	COL1A2
C1842003	disease_gene	MS4A1
C4020871	disease_gene	ARSA
C1263846	disease_gene	ADHD4
C0238395	disease_gene	MAP3K1
C0020490	disease_gene	FGD1
C0017495	disease_gene	PRNP
C1839163	disease_gene	WAS
C0005745	disease_gene	NDUFS4
C0028754	disease_gene	PTPN1
C0034935	disease_gene	PNPLA6
C1862425	disease_gene	NKX2-5
C0036341	disease_gene	LMOD2
C0424711	disease_gene	FGFR1
C0431362	disease_gene	DLL1
C1849722	disease_gene	GBE1
C1861218	disease_gene	COL2A1
C1861866	disease_gene	RAI1
C0017661	disease_gene	PLAU
C1848924	disease_gene	PSPH
C1858430	disease_gene	AIMP1
C4280482	disease_gene	PEX3
C4021626	disease_gene	COL2A1
C0750937	disease_gene	APTX
C0206182	disease_gene	TYK2
C0423110	disease_gene	POLR1C
C0020255	disease_gene	NF1
C0027796	disease_gene	SCN10A
C0424295	disease_gene	AMT
C1449861	disease_gene	XPA
C1864696	disease_gene	TTN
C0423903	disease_gene	CNKSR2
C4020899	disease_gene	GAD1
C0037932	disease_gene	AP1S2
C0032963	disease_gene	FAS
C0344482	disease_gene	ACO2
C1398301	disease_gene	GLI2
C0003862	disease_gene	CCR6
C3714756	disease_gene	AUTS2
C0079773	disease_gene	DNMT3A
C0029422	disease_gene	LIFR
C0032000	disease_gene	MEN1
C1856953	disease_gene	COL17A1
C0271215	disease_gene	PRPF4
C1853241	disease_gene	MAPRE2
C0206731	disease_gene	CDKN1B
